,text,label,hashtags
330,"BrettKavanaugh ... but anyway, there is the matter of a replacement for Justice Kennedy here, but the bigger one is of conservatives fortifying the SCOTUS majority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights....",0,BrettKavanaugh
331,"RosieRules FanClub Rosie: “Never fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty cool. Wait til they figure out it is Dad who has mints in his pockets 😂”",0,"RosieRules,FanClub"
332,Emmys2018 Sanda Ho is not Asia America she is Canadian this description was on @user,0,Emmys2018
333,LifeIsButepu when your friends dont know you are using their pics as memes on twitter...,0,LifeIsButepu
334,Balkan Conservatives Unite at Family Congress in,0,"Balkan,Family,Moldova"
335,MeetTheSpeakers 🙌 @user will present in our event OIW 2018: Finpact - Global Impact through Financial Technologies. She is Senior Advisor Group Sustainable Finance and worked on green energy and climate risk. Join us to meet Thina,0,"MeetTheSpeakers,oiw2018"
336,UglyIsTheNewPretty 💜💜💜 Don't let ppl tell you how to look or how to be! The ultimate power is projecting yourself and laughing at the projections of others YOU ARE AN ACTOR IN THE PLAY OF LIFE ITS JUST A RIDE WHAT ARE YOU SO AFRAID OF?🤔,0,UglyIsTheNewPretty
337,"AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours.",1,AmazonPets
338,Conservatives left frustrated as Congress passes big spending bills...,0,"Conservatives,frustrated,Congress,tcot"
339,@user Gutierrez has always been nothing more than a,1,"Gutierrez,racebaiter"
340,CheeringTheChutiyapa just because she is a woman.....LOL,0,CheeringTheChutiyapa
341,MenfessWGLCA To: @user You are the dremiest dream come true that ever was. From: Me,0,MenfessWGLCA
342,Cancers 'rising around the world' @user @user,0,Cancers
343,FollowTheWhiteRabbit QAnon GreatAwakening SpyGate WalkAway QAnon QArmy MAGA Google MAGA Poland FISADeclassification DearProfessorFord Dem US Senator Corey Booker molesting a 15 year old in the 80's surfaces,0,"FollowTheWhiteRabbit,QAnon,GreatAwakening,SpyGate,WalkAway,QArmy,MAGA,Google,MAGA,FISADeclassification,DearProfessorFord"
344,Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. He is so skeezy.,1,Texas
345,Repost @user with get_repost ・・・ MOTTO “PR IS IN YOUR CAR!” (or wherever you are) Do you aspire break into the entertainment industry or start your own PR business? Do you need…,0,"Repost,MOTTO,entertainment,industry,PR,business?"
346,Brexit Deal Has Been Reached with EU?! Hold onto your hats!,0,"Brexit,EU?!,HardBrexit,BrexitDeal,ChequersDeal,ChuckChequers,MBGA,MEGA,MCGA,MAGA,Conservatives,Patriots,MayOut,MayMustGo"
347,VaquitaMarina SaveTheVaquita @user @user There are less than 12 Vaquitas left!!!! She is extinguishing!!! Please help!!! Be their voice!l!,0,"VaquitaMarina,SaveTheVaquita,Vaquitas"
348,DISARMTHEM ANTIFA GOOD LUCK SWEETHEARTS,0,"DISARMTHEM,ANTIFA"
349,BetoORourke Continues Attack on @user Pushes for GunControl @user,0,"BetoORourke,GunControl"
350,HurricanceFlorence she is on her way...,0,"HurricanceFlorence,praywithoutceasing"
351,media credentials If you are POC and had a problem with @user please send DM me do not like this tweet,0,"media,credentials"
352,*109. Celine_SwittinS Follback Erza_Jullian,0,OpenfolbackCeline_SwittinS
353,"ProudAlumnus Keep up the great work, @user Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach.",0,ProudAlumnus
354,BiggBossTelugu2 Let’s all include @user in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions,0,"BiggBossTelugu2,BiggBossTelugu2"
355,Eagles are setting up a workout with Jeremy Maclin according to @user It can't be this week though because he is still hurting.,0,Eagles
356,creagboy running around McDonald's urgently telling other kids that he is NOT from the future.,0,creagboy
357,Investment Leadership Preparation thx @user for sharing yr InfrastructureReportCard and guidance at @user MAGA or watch it rust away...,0,"Investment,Leadership,Preparation,InfrastructureReportCard,MAGA"
358,NunsProtest sad nobody supporting the “Sisters” the “mother Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,0,NunsProtest
359,Cuckservative Traitors Are Worse Than Fortnite Players,1,"Cuckservative,Conservatives,TriggerWarningRadio"
360,Conservatives DWP ’s secret benefit deaths reviews: Investigations into deaths double in two years. crimesofDWP via @user,0,"Conservatives,DWP,crimesofDWP"
361,"Ford's attorney says she's receiving death threats and has had to move her family to safety"""". Where's the proof that Democrats Antifa are not doing this to promote this circus?""""",1,"Ford's,Democrats,Antifa"
362,"Conservatives Are Outraged"""" Because TheyKnowNothing, Especially About @user",0,"Conservatives,Outraged"""",TheyKnowNothing,"
363,Liberals and Democrats use this as their first step of food preparation ...,0,"Liberals,Democrats"
364,VijayMallyaCase @user you are usually good credible anchor but I heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv,0,VijayMallyaCase
365,bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and Kaycee for the win!,0,bb20
366,"ChristineBlaseyFord was grinding Kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous MeToo movement Just swear Kavanaugh in already and get this over with, before liberals have an anxiety attack like 11/8/16",1,"ChristineBlaseyFord,Kavanaugh,MeToo,Kavanaugh,liberals"
367,Antifa ........ Retweet if you can’t stop watching this...,0,Antifa
368,"CodetrainQueens Rachel joined Codetrain in 2017 and helped to organize the Codetrain App Developer Bootcamp and trained as a front end developer. Currently the community manager, she is an ardent advocate for digital skills for youth, especially women. Keep shining, Rachel!",0,CodetrainQueens
369,"WCW - @user does it again with her live coverage and YouTube videos for textureontherunway! She is the official natural hair media company of NYC, Emmy award winner and so fierce!…",0,"WCW,textureontherunway!"
370,"Khaleesi kinda watching HIAC ! Wtf does she think she is, a person? Pffft pathetic",1,"Khaleesi,HIAC"
371,"SandraOh is dressed like the queen she is tonight! We salute you, you Canadian Goddess! Let's hope you win for",0,"SandraOh,KillingEve.,EmmyAwards"
372,@user MoreBS = MORE,1,"MoreBS,BARRYSOETOROBULLSHIT"
373,"bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts."""" Thanks @user",0,"bookreviewer,t4us,mglit"
374,"Repost theleadersmindset • • • 📍Hola Leaders!🔥 ✔️Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn…",1,Repost
375,"I am being abused. Sit here, wait here, maybe we will change your future, you are not going to get a ticket, but we were evaluating it. Date, 11.09.18. What I was writing on when my account was disabled by Instagram. The whole text is in comment field.",0,"I,am,being,abused.,Sit,here,,wait,here,,maybe,we,will,change,your,future,,you,are,not,going,to,get,a,ticket,,but,we,were,evaluating,it."
376,"BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago.",0,BREAKING:
377,SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a couple of bank robbers blaming a guard for calling police,0,SerenaWilliams
378,"BREAKING: ChristineBlasey Ford Published Eight studies about Abortion Pill"""" and Works for Company that Produces It CorceptTherapeutics Inc. $CORT RU486 Liberals Kavanaugh v CORT RoevWade KavanaughConfirmation @user @user",0,"BREAKING:,ChristineBlasey,Abortion,CorceptTherapeutics,RU486,Liberals,Kavanaugh,CORT,RoevWade,KavanaughConfirmation"
379,"10 years ago today, Taylor Swift released her smash hit ‘Love Story’. Quote this tweet telling the moment you first heard the song",0,10YearsOfLoveStory
380,California Pushing 8 New Gun Control Laws – The Legal Brief ~ VIDEO! (via @user ),0,"California,Gun,Laws"
381,TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,0,TickTock
382,scottgimple ruined TheWalkingDead and now he is doing the same to FearTWD . Hope the checks cash forever because he should never get another job.,1,"scottgimple,TheWalkingDead,FearTWD,AMC"
383,eminem he could've gone harder but he didn't have to reason why he is the RapGod he is one of the best lyricist in the game. Lot of people talk smack about him because they will never be him. @user,0,eminem
384,MovieFightsLive @user @user your all thinking it... you KNOW you are...,0,MovieFightsLive
385,LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries. She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @user,0,LIDC01f18
386,"NowPlaying Kierra Kiki"""" Sheard - You Are on",0,NowPlaying
387,Learn from it and become better instead of remaining stuck in it and become,0,"Learn,better,stuck,bitter.,CLifeClearly,CLifeThryve,AboutThatLife,CLifeMacon"
388,nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [@USER ♫,0,nowplaying
389,@user @user lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this,0,whyme
390,Osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.,0,Osaka
391,HealingYourself is connected with,0,"HealingYourself,healingothers."
392,WednesdayWisdom Extreme weather and road conditions make driving dangerous and stressful. Please be safe if you are effected by the,0,"WednesdayWisdom,HurricaneFlorerence,SafetyFirst"
393,Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,0,Democrats..2)
394,FemiNazis are Liberals so MeToo only counts when they blame a non-Liberal man. Bizarro KAG2018 ❤️🇺🇸,1,"FemiNazis,MeToo,Bizarro,KAG2018"
395,HappyBdayPMModi One may hate him. But u should agree that he is the most hard working PM India has ever witnessed.😊,0,HappyBdayPMModi
396,SayNoToShiaSunniFight I am Muslim You are a Muslim Than why shia and sunni,0,SayNoToShiaSunniFight
397,WFMMC A very talented team because you are such a prestigious project. An excellent project to promote big market projects.,0,"WFMMC,WFMMC,IcO,Ekolong,Sripuptruzman"
398,fall fashion trending coats colors We have What You are looking for!,0,"fall,fashion,trending,coats,colors,airdrie,calgary,lethbridge,toronto,vancouver,princegeorge"
399,@user Rosie makes me nauseous!🤮,1,Rosie
400,"disarmthem antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim.",1,"disarmthem,antifa"
401,(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance.,0,ohreally
402,Bakersfield is why we need gun control! Sorry for the victims other than the gunman himself I hope he rots in hell!,1,Bakersfield
403,"Kavanaugh The moment BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony.",1,"Kavanaugh,BlaseyFord,LiberalismIsAMentalDisorder"
404,"SomethingIsAboutToHappen And here goes his bottle on the floor, with water dripping from it. She just snapped as he was trying to cool her down. She is pissed at something for sure. Stay tuned.",0,SomethingIsAboutToHappen
405,Liberals are pushing a gayagenda and republicans are pushing a,0,"Liberals,gayagenda,republicans,zionistagenda"
406,POTUS realdonaldtrump GOP LPnational thedemocrats QAnon blacklivesmatter Antifa ISIS DAVOS California FOXNEWS CNN WSJ NYSE WAKEUPAMERICA MAGA mypatriotsupply You need this... 1/2,0,"POTUS,realdonaldtrump,GOP,LPnational,thedemocrats,QAnon,blacklivesmatter,Antifa,ISIS,DAVOS,California,FOXNEWS,CNN,WSJ,NYSE,WAKEUPAMERICA,MAGA,mypatriotsupply"
407,"Preach BadCompany Don’t you know that you are a shooting star, don’t you know 🎵🌟",0,"Preach,BadCompany"
408,@user FakeNewsMedia is the EnemyOfThePeople! They want to control YOUR minds by controlling what information you get and do not get. The 1stAmendment may protect elitist propaganda but it does not legitimize it or make it palatable to an engaged public.,0,"FakeNewsMedia,EnemyOfThePeople!,1stAmendment,elitist,propaganda"
409,"Christian If Twitter and Facebook can silence conservatives, Christians we are next. Once censored, the darkness takes over. Help us grow in by living your faith aloud. Where we go one we go all. Prayer warriors, please help us grow this movement.",0,Christian
410,"BoycottNike campaign must continue and grow Paying overseas staff $0.20 an hour is not okay because your staff is over there"""". You are exploiting poor women/men in the world. This is more than Americans can stand.",1,BoycottNike
411,"ALDUB165thWeeksary 😘 @user @user @user @user @user @user @user @user Be thankful for what you are NOW, and keep fighting for what you want to be tomorrow.",0,ALDUB165thWeeksary
412,"shugurrgiveaway here is craig, he is wearing a swag PARTY HAT. Thank you shugurr for being such an inspiration to me and helping me realize I LOVE art. You're the best!",0,shugurrgiveaway
413,Chequers is chuckers. A reminder to @user @user 👇 EEA/EFTA (Norway) are ruled out. Move to CETA+++ (Canada),0,Chequers
414,"bb20 actually question why do people want Jc to win more than Angela? He has been way meaner, says the n word repeatly, makes fun of eating disorders, and sexually harasses houseguests.She is just as much as an underdog to win so dont use that excuse.",1,"bb20,bb20,tangela"
415,"BacktheBlue. Jeff Sessions: ‘Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings via @user",0,BacktheBlue.
416,BroncoNation broncos BroncosVsSeahawks BroncosCountry Crue was excited for the win she is enjoying her cupcake Go Broncos,0,"BroncoNation,broncos,BroncosVsSeahawks,BroncosCountry"
417,"WednesdayWisdom Antifa calls the right fascist when, in all reality, they and the left are following the same scenario as the Third Reich: indoctrination of our youth, trying to control minorities and a total lack of understanding or knowledge of history.",0,"WednesdayWisdom,WalkAway"
418,NE need to check out a dentist and find out if she is has a perfect work record? What about a child care facility? Now you can check online for all kinds of licensed professionals and it's free @,0,NE
419,Canada's Liberal government rejects @user recommendation that political parties comply with privacy laws after Facebook / CambridgeAnalytica scandal,0,"Canada's,privacy,Facebook,CambridgeAnalytica"
420,BecauseOfTories we have the lowest youth unemployment since records began 👏🏼,0,BecauseOfTories
421,"Room25 is actually incredible, Noname is the shit, always has been, and I’m seein her in like 5 days in Melbourne. Life is good. Have a nice day.",0,Room25
422,ChristineBlaseyFord is your Kavanaugh accuser... Liberals try this EVERY time...,1,"ChristineBlaseyFord,Kavanaugh,Liberals,ConfirmJudgeKavanaugh"
423,GreatAwakening QAnon PatriotsUnited WWG1WGA AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚 Check out this video,0,"GreatAwakening,QAnon,PatriotsUnited,WWG1WGA,AreYouAwake"
424,"tytlive OMG how can a Latino faith based woman think that Trump is Christian. Wow, he is the poster child for immorality and hating Latinos",1,tytlive
425,TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of,1,TheView
426,"Clinton Monsanto☠️Bayer BigPharma Roundup glyphosate GMOs '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — Hillary ... on the wrong side....'URL",0,"Clinton,Monsanto☠️Bayer,BigPharma,Roundup,glyphosate,GMOs"
427,100DaysofCode day 10: React and Redux with @user Montreal,0,100DaysofCode
428,Affirmativeaction to Affirmativehate. Altleft wants Law prof fired for pointing out poor performance of unqualified admits.,0,"Affirmativeaction,Affirmativehate.,Altleft,tcot,Conservatives,Law,Lawyers,Lawdean,LawProf,UPenn,AltLeft,Highered,ABA,HigherEducation,AcademicTwitter"
429,Kavanaugh John Fund: Kavanaugh and Ford controversy – It's 1991 all over again and even some honest liberals are upset,0,Kavanaugh
430,Spaldo is my guy. He is my godson,0,Spaldo
431,BoycottNFL .@USER You are dead to me. @user @user,1,BoycottNFL
432,"WednesdayWisdom loveLibraries Lovetoread Share with us, what you are reading this Wednesday?",0,"WednesdayWisdom,loveLibraries,Lovetoread"
433,"Conservatives £2 bn Housing on-trick @user - What a crock of shte""""! @user",1,"Conservatives,shte""""!,HousingCrisis"
434,"TEXAS Wake up! A Socialist is mesmerizing the weak-minded in your state! YOU ARE **TEXAS** FOR CRYING OUT LOUD! Of all the places that embody the American Spirit of Individual Freedom, TEXAS IS THE STANDARD BEARER Make a damn stand for your GREAT Senator @user",0,"TEXAS,SaveTexas"
435,Arizona Tennessee Alaska SC As soon as these RINOS (aka liberals) are up for reelection vote them out! DrainTheSwamp 💥,0,"Arizona,Tennessee,Alaska,SC,DrainTheSwamp"
436,"EuropaLeague Song the EU, cash your remaining chips in and p*ss off 👍 You've played all your cards and liberals in the U.S too. Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone.",1,EuropaLeague
437,AVALANCHE I'm sorry! I see you! I love you! I was an asshole! You know how we are,1,"AVALANCHE,maga"
438,HurricanceFlorence God bless President Donald J Trump . Thank you for your service you are a saint. The haters are going to hate but keep up the great work.,0,HurricanceFlorence
439,"LisaxMichaelKors she is sooo talented, love hr too much",0,LisaxMichaelKors
440,Halloween Sign If You Are Reading This CreepingUp Behind You Wood Wall Decoration tmtinsta cwsigns via @user,0,"Halloween,CreepingUp,tmtinsta,cwsigns"
441,"Rimmy4antifa @user is calling for the death to the Bourgeoisie, a good man @user @user",0,Rimmy4antifa
442,SierraBurgessIsALoser She is me when my phone dings 😂,1,SierraBurgessIsALoser
443,Kids Beating Paraplegic Trump Boy! Left Teach Their Children Hate Violence!,1,"Kids,Paraplegic,Trump,Boy!,Left,Children,schools,teachers,Democrats,Liberals,WalkAway,Moms,Mother,NEA,teachthemyoung,Christian,Catholic,Jews,Evangelicals,family,BlackWomen,BlackTwitter,Blacks,News,Media,Disabled,MAGA"
444,Beto O'Rourke talks gun control at Houston campaign events via @user,0,Beto
445,"CALIFORNIA PATRIOTS... especially those in CA21 Obama/Soros are attempting to take this House seat to get control of Congress. Say no to TJ Cox. He is a shill Candidate fronted by the dastardly duo. Please get out and vote David Valadao for House, Dist 21! Follow @user",1,"CALIFORNIA,CA21"
446,"CoryBooker is not a hero, he is an American traitor and should be treated as such. Arrest, prosecute, and carry out sentence. KavanaughConfirmation via @user",1,"CoryBooker,KavanaughConfirmation"
447,"Groomhaircuts : Hmmn hm, nutten nuh change, but the",0,"Groomhaircuts,Weather..,LastLeg..WaveCuts,YouthCuts,StraightRazors,Snip💇🤵🏿🤵🏼🤵🏿🤵🏽💆🔥🔥,Groom🇯🇲📲,7sBarbershop,SouthOrangeVillage"
448,jiyoonfact She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.,0,jiyoonfact
449,"JPNA2 @user @user vasay, Ahmed butt, Sohail sahab what a performance, loved the movie to the core, 1st PMJG now JPNA2 Humayun is our Shaan now, Fahad you are grace, class pakistan cinema in safe hands",0,"JPNA2,PMJG,JPNA2"
450,"SEO Tips: You are the master of your own fate online, so be wise and don't expect pity. If you screw up, nobody else is to blame.",0,"SEO,Tips:"
451,DregsOfSociety ??? Deplorables Liberals usually dehumanize those they want to exterminate later,1,"DregsOfSociety,Deplorables"
452,"BBCbias wato Conservatives built more than twice as much council housing as Labour, who wrecked the economy and almost bankrupted the country !",0,"BBCbias,wato"
453,Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move a Soros based Org. that supports BLM Antifa etc. Unbeievable!,0,Kavanaugh
454,*a reminder that david harcourt's 1972 classic EVERYONE WANTS TO BE FUEHRER: A HISTORY OF NATIONAL SOCIALISM IN AUSTRALIA AND NEW ZEALAND is avail as a pdf:,0,"antifa,auspol,FCKNZS"
455,TIMETRAVELTHURSDAY MAXDRIVETIMETRAVELTHURSDAY You Are OnAirWithShine NP Home with you - @user On The MaxDrive w.@USER the,0,"TIMETRAVELTHURSDAY,MAXDRIVETIMETRAVELTHURSDAY,OnAirWithShine,NP,MaxDrive,RadioENCHANTRESS"
456,Liberals always up to dirty tricks to get their way. 👇👇,1,Liberals
457,MAGA Kavanaugh DrainTheDeepState @user I'd like to see @user interviewed again. In his book ALL OUT WAR he laid out a lot that is happening today. ✓DC Secret Resistance Society ✓ANTIFA ✓ A White House meeting. Be interesting to hear him 2 yrs after Bk.,0,"MAGA,Kavanaugh,DrainTheDeepState"
458,RIPMacMiller you are loved. 💚,0,RIPMacMiller
459,"Obasrants If you are in a band and you don’t do covers, you are missing out on good quality audience engagement! Look @user with @user Link below",0,Obasrants
460,"Kavanaugh typical liberals ,",0,"Kavanaugh,liberals,Democrats"
461,"TRUMP: I'd be a real good witness! JOHNDowd: """"You are not a good witness. Mr. President, I'm afraid I just can't help you!"""" The day following those remarks, Attorney Dowd quit! EVERYBODY...",0,"TRUMP:,JOHNDowd:,not"
462,"ClimatChange ticks conservatives off. It is hard on their belief system. A rain of toadstools or locusts, no problem. This much Actual rain, unbelievable. Good article full of quotes. It's not my words. via @user",0,ClimatChange
463,WeLoveShawnBecause he is the reason we the whole MendesArmy smile everyday and just seeing him happy makes millions of us happier,0,"WeLoveShawnBecause,MendesArmy"
464,"StopTheBias RedCensorship My account was suspended for apparently promoting Hate Speech"""" , yet Antifa Terrorist Organizations are actively up and running. Since your Customer Service refuses to reply to my emails, care to explain how this makes sense? @user",0,"StopTheBias,RedCensorship,Antifa"
465,PiperThePup sends her love to everyone who might be affected by the unwelcome HurricaneFlorence this week. She is looking forward to trying some @user (or at least the crust) when she gets to Delaware.,0,"PiperThePup,HurricaneFlorence"
466,SayNoToShiaSunniFight On the day of judgment you will not be asked whether you are Shia or Sunni. You will just asked what were your deeds.,0,SayNoToShiaSunniFight
467,WCW WCE @user It’s your special day of the week again. I really miss you and I’m looking forward to see you soon. Don’t forget that I love you. I love you with all my heart because you are my heart! ❤️,0,"WCW,WCE"
468,Canada - EXCLUSIVE: Trudeau Liberals leave $372M meant to help veterans unspent since taking office,0,"Canada,Trudeau,Liberals"
469,Conservatives don't value gender equality. They value the way (they think) things have always been. They quote the Bible to support men's dominion over women. That's why many Republicans are justifying Kavanaugh's rape of a 17 year old as normal male behavior.,0,"Conservatives,Bible,Republicans,Kavanaugh's"
470,@user MAGA who cares about the farm. He had no reason to commit murder. End of story.,0,MAGA
471,"DanganronpaV3 ... here he is, claiming to be the mastermind, yet I still don’t believe him. I don’t think he’s the mastermind. There is evidence that suggests he is, but then there’s evidence that suggests he’s not...",0,DanganronpaV3
472,PatriotsUnited PatriotsEffectingChange Patriot MAGA Trump TrumpsSuperElites thestorm GreatAwakeningWorldwide QANON WWG1WGA Law abiding citizens. We have a right to defend ourselves. Fight fire 🔥 with fire 🔥 Antifa article shows us how. Read 👇,0,"PatriotsUnited,PatriotsEffectingChange,Patriot,MAGA,Trump,TrumpsSuperElites,thestorm,GreatAwakeningWorldwide,QANON,WWG1WGA"
473,DemocratPartyOfDomesticTerrorists Fascist Antifa FemiNazi Don't Just WalkAway RUN!,1,"DemocratPartyOfDomesticTerrorists,Fascist,Antifa,FemiNazi,WalkAway"
474,FauxProgressives I’ve been done with these CorruptDemocrats for years now and here’s more proof! Ocasio-Cortez Endorses Cuomo As Cuomo Flips Off Progressives via @user @user,0,"FauxProgressives,CorruptDemocrats,Liberals,CoryBooker,OcasioCortez"
475,CreepyPornPresident I WANT THIS TRENDING UNTIL HE IS OUT OF OFFICE,0,CreepyPornPresident
476,Immigration Public Charge Rule has been law for 109 years U.S social safety net was designed to support U.S Citizens Not to finance foreigners lives in he U.S Trump MAGA . via @user,0,"Immigration,Trump,MAGA"
477,MAGA Expect more censorship,0,MAGA
478,WalkAway DemocratSocialists Socialists Socialism Resist Communists Antifa Cult Crazy Insane mentalillness EmptyHeaded BernieSanders Venezuela 42 TRILLION in NEW TAXES AlexandriaOcasioCortez OcasioCortez EndorsementFail MissVenezuala2018 Alexandria Ocasio Cortez,0,"WalkAway,DemocratSocialists,Socialists,Socialism,Resist,Communists,Antifa,Cult,Crazy,Insane,mentalillness,EmptyHeaded,BernieSanders,Venezuela,AlexandriaOcasioCortez,OcasioCortez,EndorsementFail,MissVenezuala2018"
479,"Today The two most important days in your life are the day you are born and the day you find out why."""" Mark Twain""""",0,Today
480,CognitiveDissonanceChallenge2018 This one will be painful for conservatives. Proceed with caution.,0,CognitiveDissonanceChallenge2018
481,Congratulations Erika Ikizake who won a 7-Day MARTA Pass courtesy of MARTA and Campus Services! Keep following us for more prizes. Staytuned TheStateWay GoPanthers @user @user,0,"Congratulations,Staytuned,TheStateWay,GoPanthers"
482,"Believe I'm going to teach you ways to create your own exclusive, online 'traffic economy' so you are never in short supply of qualified prospects and sales again",0,Believe
483,"1000daysofsoloharry So glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble",0,1000daysofsoloharry
484,Democrats and Liberals accuse BrettKavanaugh and have no proof!! Meanwhile they supported TedKennedy in his run for @user and called him the lion of the Senate and he killed a woman.,0,"Democrats,Liberals,BrettKavanaugh,TedKennedy,wednesdaywisdom,news,trump"
485,WCW my Zamalek.Zamo!Mapholoba!She was my first friend in Uni upto today she is still my muntu!I love you Pholobs! 8 years strong! @user ❤️❤️❤️,0,WCW
486,ChequersPlan What an absolute farce Brexit is. The conservatives have no idea at all and May is now totally discredited. Time for an election,0,"ChequersPlan,ForTheMany"
487,Antifa is recruiting for a designated terrorist organization,1,"Antifa,terrorist"
488,"ProudFathersWithRTG bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... Im truly inspired to be the best father once im a father (if i ever become one)",0,ProudFathersWithRTG
489,"Feckless I encourage liberals and Democrats not to waste a lot of time expending the energy on trying to convince a Trump voter. We don’t need them. We’re the majority."""" via @user",0,Feckless
490,BoycottLeviStrauss for supporting leftist gun control orgs.,0,BoycottLeviStrauss
491,@user GoodbyeNFL 👋 It was great before your players became Marxists! I’ll keep nixing any sports league that displays such support of the BS ‘oppression’ narrative.,0,"GoodbyeNFL,GoodbyeNIKE"
492,ProudFathersWithRTG He / she is on the way cnt wait...hope God will mke it hppn.....,0,ProudFathersWithRTG
493,Antifa has a new cause,0,Antifa
494,Conservatives - the party of low taxation 😂,0,"Conservatives,Tories,Tory"
495,"EmmyAwards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be REAL hard working people on TV shows.",0,EmmyAwards2018
496,"@user ThoseThatAreTheLoudest are afraid, JUSTICE is coming Bono is a scam just like the",1,"ThoseThatAreTheLoudest,Bono,ClintonFoundation,PedoWood,Haiti"
497,"CastingCallShow was fantastic!! At first I didn't think I was going to like any of the finalists' shows, but ended up loving all 3. I ultimately voted for An Amazing Business Opportunity by Anna Ladd. She is so funny and I really want to hear more.",0,CastingCallShow
498,@user metoo are all racist!,1,metoo
499,"DallasPolicewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is """"so so sorry for his family?""""",0,DallasPolicewoman
500,"Chefs, are you in need of some new pans? Find what you are looking for at We stock top brands such as Beka Chef, Mauviel and Woll. 🍳🥘🍲",0,"Chefs,,chef,restaurants"
501,"Florencehurricane 72 HOURS OF SUSTAINED LETHAL CYCLONIC FORCES, ONLY TO A FEW HOURS TO IMPACT TO NorthCarolina SouthCarolina, AND Georgia... DON'T BE STUPID... GET AWAY FROM THESE AREAS... @user @user Florence Sep 12 12:13 PM",0,"Florencehurricane,NorthCarolina,SouthCarolina,,Georgia...,Florence,Nyc,Miami,Houston,Chicago,Nj,Ca,La"
502,Florence List: Hurricane Florence feeds .. Trump MAGA central VA |@USER Great summary of impacts by the Blacksburg National Weather Service. The severity goes up overnight. .. vawx |,0,"Florence,Trump,MAGA,VA,vawx"
503,"Conservatives Poison Everything They Touch""""",0,"Conservatives,tories,conservative,labour,labourparty,libdems,ukip,snp,gop,uk,america,canada,europe,politics,ukpolitics,cdnpoli,pnpcbc,auspol,polcan,socialchange,eupol,uspoli"
