,text,label,hashtags
492,"@user Look, I thought the same thing at first. But, cmon. We have to give the woman the benefit of the doubt. That may not be the white power symbol at all. It may be the secret signal for the Im a Feckless Fucking Cunt club. Maybe she wants to j",0,
493,Suspected migrant found dead in Evros,0,
494,@user stfu hoe you are a bad bitch!,1,
495,@user I think the award should go to Cory Booker as the most hysterical woman.,0,
496,Some little skank stamped on my ankle at 7 aside today and now Im walking funny. Got me right on the bone with his stud the little cunt,1,
497,"@user Said the flack parroting talking pointsYou wouldnt know courage of convictions or risking your career if you tripped over them and landed right on top of themBtw, hysterical woman is a wonderful, sexist insult. Couldnt resist, huh?",1,
498,The United Nations Just Called Out the Trump Administration's Immigration Policy for Violating Human Rights,0,
499,Romanian Andrei Parvu and American Ethan Todd have grown in their individual faith in God and in friendship with each other as they have faced hardships from the red tape encountered in trying to obtain govt approval for Parvu to be FBC Madisonville pastor,0,
500,Immigrant Families Reunited In New York,0,
501,"@user @user @user If you'll just move to Hollywood and produce good movies, you may rape women with impuni…",0,
502,"@user @user @user Who the fuck are you talking to pussy, I stated my point til your bitch ass team beats outlaws in the battle of Texas I dont give a fuck about anything else eat a dick and shut the fuck up",1,
503,@user @user Some pussy replied to my tweet but muted me FIRST!! YOU PUSSY!! HAHAHA,1,
504,"i was also clenching my jaw and further grinding the fuck out of my poor teeth, while saying pleasant things like ""die you fucking bitch, you fucking cunt monster"" as i smashed SOME of my rage out on spidey",0,
505,"@user Really mr. grab em by the pussy? Yes, you do talk like that and you werent elected. Your were instilled by russia. Stfu you moron. Youre going to prison, Traitor Tot.",0,
506,"@user it is has been said the Uk needs "" million new Houses because of Immigration what we need is 2 million less Immigrants",1,
507,"The future is femaleAverage 40yr old man: um women should stay in the kitchen,, ha clean my house hahahahaMe:",1,
508,Europe wants centers in Africa to vet migrants‘¤ Critics say it’s abdicating its responsibilities‘¤,0,
509,i jos wanna say fuck u cube,0,
510,"@user How are they trying to destroy you? You missed your 4 kids first day at school to skank about topless with yet another man. Disgraceful. The kids are better off with their dads where theyre happy, safe & have a stable, loving home...",1,
511,"Just remember in some countries a village will burn a woman alive, stone her and rape her corpse if she refutes an arranged marriage",0,
512,@user go rape a dog you fucking cunt,0,
513,Foreign labor is so cheap that many employers simply don’t pay anything and let the immigrant sue in our courts.,0,
514,"@user @user Lmao stfu nigga you dont know this shit Im going through nigga, you over here tryna kys over some dumb reason foh, try living my life lmao you pussy boy",0,
515,The thing is if a woman speaks out about rape on Nigerian twitter.The backlash would be shocking. It's not good for the mind. Hence silence,0,
516,SWEDEN: FOUR MEN RAPE WOMAN WITH COGNITIVE ABILITY OF A 6-YEAR-OLD AND WALK FREEFour men have been charged with gross rape against a developmentally disabled woman. Yesterday they were set free. Why? The court could not prove that they knew she had a developmental disability.,0,
517,@user You sound stupid. Women like you should stay in the kitchen and be quiet. This isnt about the money Obama has but about a dumb president and @user that wont do their job.,1,
518,"niggas want you to ride the dick, choke and die for 30 seconds on the dick, juggle on it, gargle their balls like mouthwash, and control you vaginal walls like youre squeezing a stress ball all for them to give you no type of orgasm. goodnight!",1,
519,reading and re-reading this lovely conversation between JJLA speaker @user and @user about her novel EVERYONE KNOWS YOU GO HOME for @user 📚⚡️💫,0,
520,"In Denmark, Harsh New Laws for Immigrant ‘Ghettos’",0,
521,"@user India wish that this Lady officer show spine to tackle criminal NETAS,their atrocities on poor& do her duty bravely without fear",0,
522,@user STFU BITCH! AND YOU GO MAKE SOME SATANIC MUSIC U ILLUMINATI WHORE!! Fuck you FUCK IMAGINE DRAGONS You cock sucking maggots,1,
523,Anti-Trump immigration demo crossing Brooklyn Bridge in New York,0,
524,Ireland: Indian Sub-Continent “Taxi Drivers” Fake Marriage Immigration Scam Exposed,0,
525,@user Hear hear May bows down and grovels please please Prince whats your name give me a gong when am not in Number 10 send me to a nursing home near buckfast Palace when my ass is being wiped by a immigrant called Alice I remember a Mr @user Austeri,1,
526,@user @user Isn't that the guy who encourages men to rape women?,0,
527,"Well it seems that Trump tweet has cooled off, wow being a woman and insulting him do not go well together, you just get called a skank and get told you have STDs but I mean the misogyny goes with the base I guess lol. Also someone called me a hick which is the ultimate irony wow",0,
528,"You going to open your home to some refugees, Ang?",0,
529,I wonder if the US Conference of Catholic Bishops is aware of this?  They are a major player in the refugee program and depend on the tax dollars we give them to survive!!!,0,
530,"Putin says Muslim refugees and Migrants should go to Saudi Arabia or Iran ""Where their radical beliefs are considered the norm"" - Free Speech Time - @user",0,
531,"@user Honey, as a fellow white chick, let me tell you what you need to do here. Shut the fuck up and quit telling black women how to feel or talk about other black women. Stay in your damn lane. Bitch at me about how I'm talking to you or whateve",0,
532,"Sweden: K. Loxbo. “Voters' Perceptions of Policy Convergence and the Short-term Opportunities of Anti-immigrant Parties: Examples From Sweden”. In: Scandinavian Political Studies 37.3 (2014), pp. 239-262.",0,
533,@user And you deleted your tweet you pussy shut up and take your pills old man,0,
534,"@user Thanks MUCH for creating this hearing package. As you can see from my other tweets to you, I have a different take on it all (I agree with Coulter that Booker and Harris are competing for the Hysterical Woman Award) but I really appreciate the work you put into this. THX",1,
535,"UN picks refugees for UK, picks mostly Syrian Muslims",0,
536,"Did you know? 2,700,000 kids have a parent in prison. 400,000 kids are in foster care. 765,000 are separated from their military parents not knowing if they’ll see them again. But the media focuses on 2,000 kids temporarily separated from illegal immigrants. HAVE THAT SINK IN!",0,
537,"@user You already hold the title of a hysterical, racist, whining beetch!! STFU",1,
538,"This is the perfect insult because women are bad, & hysterical women are the worst kind of a bad thing, & the dems are being insulted BY a woman, which is humiliating because women are very bad. Perfect insult by a perfect lady! though thats impossible because ladies are bad,",1,
539,Congress 202-224-3121...Police Reports Detail Sexual Abuse at Immigrant Youth Shelters - ProPublica,0,
540,Yale law professor encourages Americans to ‘˜hide immigrants from ICE’ as an act of civil disobedience Whatever happened to Sedition charges to educate aholes like this one ?,0,
541,I added a video to a @user playlist Skank - Tanto (I Want You) (Ao Vivo),0,
542,The Family House is adding Burmese food to the Chicago culinary scene - and it is owned by a refugee family! Have you checked it out yet?,0,
543,"In the case of Trump's multiple allegations of sexual assault and rape, his followers called the women liars, and threatened them.",0,
544,@user @user (2) @user after the campaign each woman disappeared. As a rape survivor who…,0,
545,Rescued migrants escaping North Africa expected to arrive Sunday in Spain,0,
546,@user Your politicians are all new world order globalists. Their intention is to dilute the population and divide the country. This is why migrants from anywhere are so important to them. Get rid of the globalists in government and Oz will once agai,0,
547,How can people support a youtuber who's mocked rape like bitch wtf,0,
548,Is he mad or get an inspiration ? Former president of Germany Gauck was a happy lover of refugees in 2015 and love multikulti. Now he warns the refugees can destroy Germany society and is afraid !,0,
549,The German Government Pays for 3 Week Vacation for Refugees to Go Home,0,
550,"France adopts tough new law on asylum, immigration",1,
551,@user @user And you should know about being a hysterical woman.,1,
552,"@user But like... Women can rape women aswell, and women can rape men aswell, and men can rape men aswel…",0,
553,"""I thank with all my heart, as a Minister and as a father, the Libyan authorities and coastguard who saved and brought back to Libya 820 immigrants"" - Matteo Salvini, Italian Prime Minister, 24/06/2018",0,
554,"@user @user @user @user If it's Americans getting shot, why do you even care? Women around the world suffer at the hands of islamic savages.. beatings, acid attacks, rape, murder.. but those guns are so scary to you, aren't they",0,
555,"@user Respectfully u worried about paintings, while that rapist'Harvey Weinstein'on the lose for 30 years. 2 more women reporting rape",0,
556,Migrants: UNHCR says migrant arrival emergency in Spain,0,
557,You're such a bitch! Stop being such a FRIGGING SKANK and give him back!,1,
558,Donations Flood In For Immigrant Children in NYC,0,
559,"@user wah I only make 15 million a year, wah. What a fuckin bitch bro. Cry me a river you pussy.",0,
560,@user You people are hysterical. Dow up 26% since election!,0,
561,"@user Whoever sent this rude ass message to you is a fucking cunt. You cant just get over your grief, especially with your mother. I mean for fucks sake, you spent nine months inside that woman. Mourning can last for a lifetime, especially with y",0,
562,im sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down wth,1,
563,"@user Forced ,threatened , Bullied into Islam Prayers every where and this is migrants supposed to be wanting a fresh start ur kidding",1,
564,@user Fuck u bitch ass whore,1,
565,"@user @user you bitch. You fucking whore. A fucking whore like you gets a chance to act in movies. What about the thousands of struggles we have? You motherfucking bitch! You bitch who doesn't know who her parents are, now acting clean! You",1,
566,"Everyone calls u btch, and u don't like it? Bitch like whaaat?! Who wouldnt be called bitch u wore like a whore waiting for someone to dig their dick so stfu barbie yo' nigga disagree!",1,
567,"@user dats right bitch ass fag cunt slut dumb fucken bitch, shut the fuck up next time",1,
568,@user @user Hi @user Is there a way to get the ladies to stop shouting out during the hearing? It's having the opposite of the desired effect. I love the silent handmaids. But screaming hysterical women is just insulting to the cause. Maybe they can hold up signs instead?,1,
569,@user How do I get on this immigration and refugee board? Seems like it’s stacked.,0,
570,"Hate me, love me, demonize me or worship me. I am mentally ill, a hysterical woman, a rebel & I don't give a fig anymore about social norms. If I want to study STEM & business, I will. Screw your assumption my businesses are cupcake bakeries.I am still kind, loving & a woman.",0,
571,"@user @user Another cunt named Sandip appeared.And crying about developing. Okay Cunt Sandip how did you justifying you other device like x4, G6 family comes with oreo ?? .. how Moto z2 play getting updates for Oreo ???You motherfucker yo",0,
572,@user With respect mr Clowney lots of migrants means shoratages and waiting hours for NHs School and other service u dont,0,
573,Congrats to my brother! Added another degree to the family! 3 / 4 siblings ... how’s that for statistics of an immigrant family?! 😝,0,
574,Another immigrant sexual assault case being ignored by the MSM.,0,
575,"There are thousands of vulnerable migrant children across Europe. 20,000 unaccompanied and separated children arrived in 2017 alone, according to @user And yet the @user amendment has never been properly implemented...",0,
576,"@user @user Do you, the hysterical moron even know what the 25th amendment is?? You should shut the fuck up before I cut you up",0,
577,Two blue-blood rednecks (yeah apparently its possible to be both) were shouting at my Iranian boss about how Tr*mp hasnt committed any treason and that Hillary (not the Russians) stole the Dem primary from Bernie.I told them they all sounded like hysterical women.They left.,0,
578,"In addition to possibly losing a few million holidaymakers because of problems with all male, violent African ""refugees"" Spain could also lose fortunes from ex pats who would move back to the UK and others who would not buy property in Spain. Why does Spain take migrants?",1,
579,@user Christians criticize Muslim men as savages 4raping a woman 4showing her ankles. Christian men rape wom…,0,
580,"@user Lot of illegal Muslim immigrants r seen in Delhi in Old Delhi,around NZM& Yamuna Banks/Okhla.Delhi fast becoming slum",1,
581,WERE CUMMING FOR YOU SKANK @user,1,
582,@user Hilly puts $$above anything I support woman am anti rape but won't return Harv's donations always about money with Clintons,0,
583,@user @user Booker wins the award for putting the 'B' in the hysterical woman category,1,
584,@user Infuriating. You never see German French Italian Govt award contracts to UK business in favour of their own,0,
585,@user You have lost all sense of reality. You're one very HYSTERICAL woman .,1,
586,Prime Minister Theresa May keeps reminding us about the “cultural enrichment” that Muslim immigrants have contributed to Britain - via @user  When will the Brits awaken ?,0,
587,U MOTHERFUCKING BITCH DIDNT TELL ME I COULD MOVE MY KING CHIPS WHEN I HAD F O UR AND YOU HAD NONE. CHEATING ASS HOE.,1,
588,"I swear I’m getting to places just in the nick of time! It’s exhausting @user RT @user Made your bed, now lie in the flea pit you created 'Tourists go home, refugees welcome': why Barcelona chose migrants over visitors",0,
589,Idols literally arent gonna trust yall with dating shit anymore like fuck they actually wanted to be honest with yall and they trusted yall enough to talk about it and yall ruined their fucking careers . Im pissed off and knetz can choke gn,0,
590,The one where I was the only woman on a thread where men were mansplaining Jackie Fox’s rape to me. (The women post…,0,
591,"Angry that UN @user does its job and checks Lebanon isn't coercing Syrian refugees into returning home, Lebanon will stop giving residence permits to the agency's international staff @user",1,
592,If youre dating a baby daddy before you call the baby mama bitter go talk to her yourself OR just the stfu and mind your business bc you know damn well that nigga gone lie just to get some pussy and play victim. Idc.,1,
593,"""@ThePakistanGuy YA Allah!This filthy skank needs a """"cage match"""" to bring her to righteousness.What I mean is, she needs put into an ISIS Cage, sprayed with petrol...and then a lighted match is thrown in. Ha...now that's how you cure sinful behavior in a w""",0,
594,bitch calm down you pussy when yo ppl ain't around,1,
595,Well that's just great! @user @user,1,
596,"Today on SFTP, I interview @user and we talk about the most hysterical Pokemon fight that you will never…",0,
597,"Canada's PM, Justin Trudeau, spends billions on illegal immigrants, cuts aid to veterans - Free Speech Time - @user",1,
598,@user Let's see... Rape woman then kick the dog. This fat pig needs to be neutered & hung in the public squ…,0,
599,@user Because they are cowards and the last few active party members are involved in the illegal immigration industry,1,
600,Twelve refugee workers die in Italian road crash,0,
601,Bitch stole my tips so I stole hers right back. Fucking cunt.I hate serving.,1,
602,"""@CheyOsrs @user But then it's a 50/50 between receiving a dick pic or a """"LOL u ugly any bitch fuck u slut"""" message""",0,
603,Hilarious!! Shrieking hysterical women are annoying. Regardless of what point they are trying to get across. Just be an adult.,1,
604,"The NGO rescueship Lifeline will now go to Malta. This is the wrong signal for all the humancatcher from the NGOs. The Crew should send into jail, because the have ignored the law and the refugees should be brought back to Libya.",1,
605,@user donnie you separated these immigrant families is on you to reunite these families.  Is your responsibility.,0,
606,@user Ive seen you break down in tears and when the audience turned on you so lets not talk about hysterical women.,0,
607,@user @user If 1 guy can rape 10 women then it's clearly a problem with women. Speak up!!! No one can help…,0,
608,@user go fuck another kid you pussy,0,
609,"@user Stfu pussy, no more Apple Music for you",1,
610,Shut the fuck up you fat ass pussy. Nobody likes your Oompa Loompa looking bitch ass self.,1,
611,I’m an immigrant — and Trump is right on immigration - can you give you insights on this story?,0,
612,Check out this video- I’m honored I got to see @user start rolling out this new tech in Uganda to make sure @user food gets to the right refugees.,0,
613,"@user Great...Italy should take all  refugees and send them all to the Vatican square to live!!!  That would make you happy, right?",0,
614,"""Lol you're probably tweeting, """"it's so hard to move on"""" with a dick in your pussy so shut the fuck up fake hoe.""",1,
615,"@user @user ðŸ‡¨ðŸ‡¦ðŸ‘µðŸ˜¼Barcelona city council, last month, decided 2 back migrants coming in2 the area OVER tourists. They said tourism wrecks popular neighborhoods (raising values etc) whilst migrants bring in new life 2 the country. S",0,
616,@user Hilly won't return harv's$250kdonation per Guidestar foundation990 tax form $450million on hand pro woman anti rape til it$$,0,
617,"From refugee to U.S citizen. This is ""Al's Story."" VIDEO âž",0,
618,remember women are inferior to men even though they generally test well at everything men doit's their own faults they suck there's nothing pushing them away from things!!!!!!,1,
619,@user If you don't like the song bitch keep it moving hoe. You can't sing you can't do shit but suck dick bitch stfu you dumb white trash ass bitch,1,
620,yall gotta learn to start seeing women as human. yall act like were aliens now. yes i have a cunt and tits and what about it sweety are they too sexual for you?? are they not sexual enough?? well either way its non of your fucking business go choke with your 2 inch cock,0,
621,Ann Coulter calls Cory Booker a 'hysterical woman',0,
622,@user Muh immigrantssssss,0,
623,"Grannies, veterans and tias: Inside the grassroots efforts to help immigrant families separated at the border",0,
624,To the bitch who said the United States is rape FREE. Ask the millions of women who haven’t reported it due to how bad our society is.,0,
625,@user @user @user Then don't attack a woman for being a rape victim. This isn't hard.,0,
626,Led Zeppelin - Immigrant Song,0,
627,@user Now the next battle will be Berlin/Brussels attempting to transform illegal migration into legal migration by expanding definition of refugee to include “vulnerable migrants” from certain African countries.,0,
628,@user @user ME: h-You: BITCH STFU ILYM STUPID DUMB HOE !!,1,
629,@user @user @user Hysterical! You are going to be disappointed Jan,0,
630,@user so you missed an in depth hysterical candy corngate. Episode 2 tonight!,0,
631,"From June 12 - 16, let's call 1-844-4STAND5 to send a powerful message to our lawmakers: We welcome refugees!",0,
632,"Funny: The new right goverment cutted the welfare for refugees. But generally refugees can save money and send them home. 2,000.000.000 â‚¬ run to Syria and Afghanistan. So Austria suport these countries for development.",0,
633,"@user If the refugees dont get food and water - they will go back quick, here the President havnt to do much !",1,
634,"@user @user This is no costume party pic, just the slut bitch doing a nude lesbian photo.",1,
635,Nicki album bomb af I swear yall niggas really just dont like women sound like hatin bitch go put on a skirt and stfu,1,
636,Ontario concerns were not listened at immigration meeting in Ottawa For illegal crossing,0,
637,"@user Ben Sasse is 100% correct. Since 1973, all Ive EVER heard every two years for elections are hysterical women (all a Leftist act) about Back-Alley abortions. This shit is getting old! I didnt hear one other protest issue being yelled about in the Hearings. Thats pitiful.",1,
638,"During the referendum campaign I joked it wouldn’t be long until we saw the headline ‘Brexit causes AIDs’, you don’t get much closer than this",0,
639,Even the rape of a Muslim woman is almost impossible to prove under strict Islamic law Sharia,0,
640,@user Ahh I see your finally embracing your inner blond skank good for you mitche :),1,
641,i miss my stupid pretty stank dumb whore skank trick bitch ass friends,0,
642,"""When we renewed our vows, this the thanks I get?I'm waitin' for the day I can hear you say, """"I'm sorry, what a skank I've been"""".""",0,
643,@user while being proud of how many refugees we have taken in do not leave our own people b hind there is a growing disdain emerging,1,
644,"The left wants to change ""Illegal immigrant"" to ""undocumented immigrant""  I say hell to that! Let's call them what they REALLY are. ILLEGAL INVADERS.",1,
645,@user @user @user @user @user @user @user @user @user @user @user @user They are not representing all women. Theyre representing hysterical women that want to whine and cry about our president and the booming economy. The majority of us women do not agree with those few. Check out my article,1,
646,Hondsbrutale asielkolonist: Oostenrijkers moeten leren integreren door migranten in huis te nemen en ze geld te geven via @user,0,
647,"@user Yes, they intentionally used language you described since Malta Summit. They want to turn illegal migration into legal migration by providing safe routes to EU and by expanding definition of refugee to include migrants from Africa in “refugee-",0,
648,refugees welcome turists go home,0,
649,@user this stupid skank can barely speak English.,1,
650,@user I can suck on your titties and finger you pussy at the same time and make you squirt,1,
651,"@user Your words are soooooo descriptive. And now if there was any question about what happened before, now shes just being in in-your-face fucktwaddle because she thinks she got away with it the first time. Fucking bitch...and I dont say that about",1,
652,"Another fucking piece of a crap. You have gone too far in chasing mirages, Kashmiri women do not sleep around with RSS men, you fucking cunt, there is no sanity left in you now. You must have heard that phrase. 'Langoor Ke haath angoor' this shit is similar.",1,
653,"This is making my blood boil. I pay taxes. I pay into social security. I did that before my green card like countless other immigrants. We pay into FICA, social security and medicare. International students who are here in status then go home never see a penny of that money back",0,
654,15-year-old Swedish boy stabbed to death by Syrian refugee classmate - Free Speech Time - @user,0,
655,"nigga, im pretty sure you dont get pussy, just stfu.",0,
656,Juncker response on migrants a step forward says Conte,0,
657,"Home Office guilty of ""a serious breach of the duty of candour and cooperation"" regarding children entitled to enter UK. Where did these children go? Many disappeared, which means they are lost or trafficked. How can we have come to this? @user",0,
658,"WAIT ALSO what fucking gift am I getting from my man at marriage???? Is he also going to be a Virgin , since you know god made virgins stfu I hope you never get laid again",0,
659,"""@KendallJenner """"whatever makes them happy"""" really bitch? you are not good friend, you are mother fucking cunt @user @user",1,
660,"No benefits to any immigrants !! Come here & make it on your own, or go back home !! @user",1,
661,@user Immigrants sometimes act like they can do whatever they want without accountability (because of Liberal friends). IMAGINE migrating to China & wandering around streets with knife. You can not imagine it because Chinese would not allow,1,
662,"Meanwhile, Syria, Russia and Iran are pretending that it is now safe for refugees to return.",0,
663,"For all the illegal refugees including  Syrian refugees...  Mexican refugees... And other South American refugees... (Except Venezuelan refugees)  Go back home if there really was some thing to escape them come here legally, because some how you don’t see us burning the Mex. flag",1,
664,"@user Fuck you! Why dont you stand up and defend America? You worthless POS? Obviously youve never served in the military cause you are a pussy, but more pointedly if you had you understand that Service Members fight for the rights of all Americans",0,
665,"@user @user @user “Looking for a better life”, then bloody do it properly. Get in line like the rest of the legal immigrants. Don’t sneak through the back door. America can’t in everyone. If a country does not enforce its ow",1,
666,@user Stop taking the Micky Merkel open borders mean open revolt its not migration that's the problem its Islamic migration is trouble,1,
667,DACA ppl want chain migration & taking to courts where liberal judges giving them what they want.  & Trump now has a plan to be introduced as to where no more welfare & no citizenship if on welfare.  I suspect they will think twice b4 coming to US.,0,
668,"@user @user Competing for Most Hysterical Woman at the Kavanaugh hearings"" Trying to create outrage and Hate",1,
669,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Hellow. African immigrants arent vandheri a,0,
670,I liked a @user video Immigrant Protesters Unknowingly Agree With Trump,0,
671,@user You are a fake feminist and hypocrite not one word about this woman beater. And not one word about the Hollywood who rape women and teenagers. You are a hypocrite just like Obama a hypocrite,0,
672,@user Booker acts like a hysterical woman. There's no inuendo of homosexuality. A dog whistle can't be completely imaginary.,0,
673,"More than any other ally do we take that as a compliment ? unlike his house of non representatives who so much love their nation hold ordinary people and their way of life to ransom no pay no food, no nothing go lecture your own system take white pees with u fire cracker man",0,
674,"RAPISTS.AND YET, THE FIVE HUNDRED YEARS OF THE RAPE AND SEXUAL EXPLOITATION OF AFRICAN WOMEN AND GIRLS, AND THE THIRD CLASS",0,
675,Stfu you aint make no noise yet pussy !!,1,
676,@user you unfollowed me? Fuck you pussy,0,
677,@user You are pretty hysterical yourself.,1,
678,"Russia is building up its forces in Syria any action against ISIS ,should be welcomed after that start talking, No more migrants then",1,
679,"To see the full brutality of ICE’s impact on immigrants, look inside U.S. borders too",0,
680,"I hate bitches who talk about niggaz with kids , Everybody cant find a bitch like yal that abort all they pregnancies soo STFU hoe ....",1,
681,Youngboy up to sumn on you Pussy boys,0,
682,@user @user I wonder what's in the emails of the skank Democrats in Congress. You have some nerve after your candidate Hillary Clinton did what she did.,1,
683,@user @user @user I need you all to stay in the kitchen no preclosing whatsoever.,0,
684,"@user Nike will become a even better hit, now your daughter on the other hand.... bitch, stfu. Nike has grabbed you by your pussy.",0,
685,"Italian bishop says he’s ready to ""turn all the churches into mosques"" to aid the cause of mass Muslim migration via @user",0,
686,The replies to this tweet guys 😭. And i see this ALL THE TIME to a rape tweet. Sooo many women (have) experience(d)…,0,
687,"We must reject the ""globalization of indifference"" toward refugees, says the president of the International Catholic Migration Commission.",0,
688,Why is this so shocking?  Anyone following the refugee story would be able to predict this outcome--too bad the...,0,
689,"Corey Booker has demonstrated to the world what a grandstanding dramma mamma he is. He lied about documents that were available to him and the contents. His ""Spartacus"" moment was more like a hysterical woman with PMS! LOL! What a douche!+ LIAR!",0,
690,shut the fuck up you fucking pussy you wouldnt know survival if it hit you in the face you draft dodger,1,
691,"@user Really, Ann? Hysterical woman? What is wrong with you?",0,
692,"@user You're a joke Kammy. You couldn't hold Justice Kavanaugh's briefs. Trying to fund raise from the brain dead sheep, regarding a confirmation you can't stop. Race baiting Marxist skank that you are.",1,
693,"If it ain't her flag, the POS is in the wrong country. Drag her skank ass out.",1,
694,"Law allows separated migrant children to tell why they fled their country, lawsuit says via @user",0,
695,@user who ever can stop immigration will win the vote eastern europe has done much to change the uk no more we r fed up with it,1,
696,Egypt - Devout Muslims burn down the homes of Coptic Christians....,0,
697,We Congratulate Justice Tahira Safdar to be the firstever woman Chief Justice of a superior Court in Pakistan,0,
698,"White South African farmers apply for refugee protection in Australia; no special treatment for them via @user  Stop white genocide,accept white immigrants from now...",0,
699,"""Listen skank. Your sugar daddy is the biggest 5x draft-dodging, punk-bitch coward in the COUNTRY. Your opinions mean nothing. You go find a stripper pole, or whatever you did before, STFU about cowardice. ENOUGH! """"Melania Trump""""""",1,
700,"@user Oh no doubt, i stay in the kitchen. Music slappin and a lil bit of greenery and i'm cool lol. FEW businesses?! Damn thats whats up! Yeah lately theres a lot of spots like that poppin up around my way. Which is good. So what would you name it? Visualize the name to manifest it.",0,
701,@user My dad was the chef in my house so the whole women need to stay in kitchen doesnt make sense to me,0,
702,@user @user already won Most Hysterical Woman with her 2 day twitter freakout over leg room on a plane.,1,
703,We could not be more proud to have our work on migrant rights and justice under the leadership of @user Watch the full episode where she spoke with @user on @user last night here:,0,
704,Sometimes it can feel like your old mommy is always ready to be intimate with you.Even at 68This lustful Mom's pussy doesn't stop soaking,1,
705,"@user Oh, you pussy grabbing , lying jack ass.",0,
706,"No, I am not paying for his wall. It is a waste of money cause it will not stop illegal immigrants. Most come on a visa and just never go home.",1,
707,@user Hysterical @user Did you make that up yourselves? The sooner @user grow a pair and ban your shit paper the better.,0,
708,"@user Tired , frightened , exhausted , victims , jeered at these are some of the young and woman who helped migrants now victims",1,
709,@user U a rabid fucking cunt.. oh yea but u from Indiana tho.. common for u women folk.. ask mother pence,1,
710,.@CarterLear is a bitch who wants a Halloween care pack because this skank doesnt appreciate me,1,
711,Yo pussy the equivalent of a D list celebrity fuck u mean,1,
712,@user @user @user Seriously. Book Claire was not the stay in the kitchen type. Did I read the same book?,0,
713,@user Alessia you fkn skank go change,1,
714,REGINA GEORGE IS THE NASTIEST SKANK BITCH I HAVE EVER MET. DO NOT TRUST HER. SHE IS A FUGLY SLUT.,1,
715,The Same 2 U Women and Leave Me Alone I Got Anough Skank Problems!,1,
716,@user That skank looks good on your arm. You been dating your mom long? She needs to start thinking about some Botox or maybe a full facelift. Lying does that to you!,1,
717,Soft on immigration? Trump forgot how he praised President Obama for deportation numbers! Republicans could've had COMPREHENSIVE IMMIGRATION REFORM years ago but you know....OBSTRUCTION was the plan no matter what!,0,
718,"Wayne Law alum, Ruby Robinson, '11, is co-managing attorney for the Michigan Immigrant Rights Center, an organization that spearheads the effort to stand up for immigrant rights in the state.",0,
719,First they came for transgendered soldiers & we said hell no.  Then they came for immigrant families & we said hell no.  Then a number of private entities decided to stop doing business with @user & we didn't say anything because that has nothing to do with human rights.,0,
720,Lost - but happy ! Merkel co. has not realized who the reality really is. Poor Germany which want go on to love refugees.,1,
721,I never been with a girl as big as you pussy be beating hard on this dick bet Cool hopefully you can find a girl my size that would want to go down on ya,1,
722,"@user @user You guys get hysterical trying to pin Bernie’s loss on anyone but him, but this particul…",0,
723,iF yOUr PuSSy sO gOoD wHY yOu NoT pREgNAnT because i killed it stfu hoe,1,
724,@user I need you pussy,1,
725,"My grandma is older than the state of Israel, which exiled her to the Gaza ghetto 70 years ago. Today elderly refugees like her are living through 35C (95F) degree heat with no electricity, fans, air conditioning or cool drinking water.",0,
726,Just because a woman decides to drop charges concerning a rape allegation doesn't mean it didn't happen. The legal…,0,
727,@user Why an ordinary woman resist and don't allow RAPE> if gone through rape>How it becomes Trauma U r Disres…,0,
728,@user Which one of the two wins the prize for most hysterical woman?,1,
729,I need the lady next to me on the train to actually stfu. It is 6:50 am and you are trying to have such a deep conversation about work place behavior with the man across from you & youre doing so in a loud whisper. Its too fucking early for this.,0,
730,"@user Your the fucking bitch,you whore.",1,
731,The Mexicans and Central America immigrants want US native speakers to speak Spanish. Joke does not!,0,
732,@user @user Check out @user Tweet: !!!! Hysterical Woman-1Scumbag Swamp Creature-ZIPPY,1,
733,@user My little commie skank look at you!!! Im so proud,1,
734,"Look, lady who needs a therapistI know you love when men choke and slap the shit out of you till you cum but not all of us like that. Go put some aloe on that banged up ass of yours and stay off my TL, darlin.",1,
735,"shut the fuck up you stupud fucking edater , go get some fucking pussy irl you dumb muslim",1,
736,@user Skank man .. you got!!,0,
737,Hundreds of migrants break through border at Spanish exclave Ceuta via @user,0,
738,Use foreign aid budget to help illegal migrants go back home' via @user,1,
739,@user You ugly lil bitch shut the fuck up if you dont understand the stock market hoe,1,
740,@user @user @user @user If you dont like America you can leave. Theres the door. Why is Isolationism backward? Enlighten us with your vain words. We were getting ripped off! Importing terrorists posing as refugees! We need,1,
741,"I dont understand who work so hard at sex work. They are so nuts about having sex even in the situation at work. Huh? Youre just another bitch working at the same store. Furthermore, you cant do anything what you are needed and have to. Die bitch die.",1,
742,@user LOLSO TRUE!!I THINK BOOKER IS WINNING THE BATTLE OF MOST HYSTERICAL WOMEN AT THE KAVANAUGH HEARINGS!!!@CoryBooker,0,
743,Would this be the same Conservative Party that recently made the son of a Pakistani Muslim immigrant Home Secretary? Whatabouterry of the highest order from the New Statesman  @user,0,
744,"shut the fuck up you know youre that bitch, whore",1,
745,@user @user Yea you pussy boy like I said Ill get into your room if I have too !,0,
746,"Where the fuck is your face scary hoe? Dont be saying nothing about peoples looks when you to pussy to post yours. You bitches can not fucking compete. Sit the fuck down and shut the fuck up. All of you bitches wanna talk about looks, but wheres your pics? Stay in your lane.",1,
