,text,label,hashtags
636,I learned today that whoever runs the watchmojo YouTube channel is fucking bleeding like a bitch,0,
637,"Broke niggas ain't shit cept to a broke bitch, and a hoe witout no dough is a hoe you won't see me wit.",1,
638,Hoowww did youuu get here?! Bitch I caught the bus hoe! 😭💀,0,
639,"Nigga really said ""I catch ya Bitch and I rape her"".",1,
640,all imma say was harry was a cunt and I wanted his bitch ass to die,0,
641,A nigga that beat thou women is a bitch💯,0,
642,And he knew he was in a position to help Kylie - bitch where? I hate that hoe but she got more of a career than you,1,
643,@user @user @user @user I'd guess about 200 are citizens--the rest will be allowed to vote without being challenged--because Michigan has a fascination for Rapefugee culture--,0,
644,My Shoes 1 Of A Kind Bitch You Can't Find These In New Orleans,0,
645,21 savage: You put a ring on that bitch and she a freak hoe     Also 21 Savage:,1,
646,"Bitch, look at her shoes... home haircut realness brought to you by @user 😇😇😇…",0,
647,"I may be a bitch, but never call me a thief. I may be a cunt, but I will never steal.",0,
648,Get it right bitch . im wife hoe . and nun of you broke bitches cant replace me .,0,
649,and no ian gon do fw yo clique but the next hoe that you love i bet i make that hoe my bitch ✅,1,
650,"@user bitch, you lying to your damn self thinking you're ugly",0,
651,"T went from ""rape a pregnant bitch and tell my friends I had a threesome"" to singing about gardens and love wow the character growth",1,
652,@user Lol you dumb bitch kill your self you probably got a train ran on you by gamers ugly whore,1,
653,HOE MY GOOOODDD YESSSSS BITCH !!!! Wow you're so beautiful 💞😍😍💞😍 how can someone be so hotttt 😋😋😋,0,
654,Bitch tf you tweeting and favoriting shit for ? You know ion fwy so CUT THE LAUGHS it ain't even about you hoe,0,
655,@user why r u such a bitch,1,
656,Niggas bitch about women because they not used to getting women.,0,
657,Yo... Miguel Arango is actually such a hoe when you watch Rebelde again like he cheated on Mia then kept secretly liking Sabrina.. bitch bye,0,
658,@user bitch I'm sad as hell shit ruined my whole day now I gotta go sit by a lake and skip rocks and contemplate life,0,
659,Ugly bitches N FUCK THAT WHORE FUFU YAI,1,
660,A hoe ass bitch & a bitch ass nigga only gonna act towards you the way you allow them.,1,
661,A Bitch Don't Be Worried About You Hoes Ease Up 🙄,0,
662,I HATE NICK BRO LIKE NO STFU BITCH ASS CUNT,0,
663,@user ok u fucking yellow ass bitch whore motherfucker,1,
664,"""They should have beaten the """"teen"""" (probably a bearded rapefugee) within an inch of his life. Castrate and deport.""",1,
665,Don't text me with drama hoe bitch you will get your feelings hurt,1,
666,OMM ILL BEAT A BITCH FUCK YOU PLAY ME FOR HOE,1,
667,I get so excited when I make a hair appt bc I know I'm about to be a WHOLE new bitch 😂👱‍♀️💇😛❗️,0,
668,Where are you going whore? Fucking bitch. -Random stranger I walked by today. I swear I am getting grief from everyone these days.,0,
669,"Bitches get mad cuz they don’t get posted...Bitch maybe if you wasn’t a. Trifling ass, hoe ass, uncaring ass bitch, maybe he would post you😂",1,
670,"you a gay ass bitch who seeks attention, STOP! I knew ever since you gonna switch up on me... I guess you did FUCKING SNAKE ASS HOE!",0,
671,You was a hoe in high school now you a hoe in college congrats lul bitty bitch 😂,1,
672,@user @user @user Why the hell didn't you tag me in this too bitch I'm a vine hoe too,0,
673,Left-Green party of Amsterdam Council wants to accept all fakefugee/rapefugee boats. Amsterdam is a member of the Cities without fear (seriously)The same day news of Amsterdam Dutch kids being extorted by kids from other culture @user @user @user,0,
674,"@user Bitch, as if there's any greater joy in life than negativity and discourse.",0,
675,"Never understand why you would wanna call a bitch that like me or wanted to fuck me before,your friend 💯 is them hoes yo friend Fr ? No🙅‍♂️",1,
676,"@user happy bday chachi!!!! Keep being the bad bitch that you are, ready for party next year 💓💓💓",0,
677,"on me ima have this bitch blasted, i had enough of this bullshit i hate crying cuz i have to hold in the urge to kill an old cunt",1,
678,Bitch told me I couldn't withstand the storm told that cunt I am the storm 😈,0,
679,First thing they say is that you a hoe . Bitch where...,0,
680,@user 😂😂😂😂😂😂😂 I swear my own sister even called and said bitch you pregnant now hoe know I can't have another one,1,
681,@user bitch have you read The Order of The Phoenix?!,0,
682,Bitch I went from survey specialist to Therapeutic Preschool Specialist aye,0,
683,lmao bitch tf you saying you a hoe now that you got a mans you think you a saint??,1,
684,"Whoever said that a dog is a man’s best friend obviously never met you. Happy birthday, bitch @user ! 😙❤🎉🎂🍻",0,
685,"That fucking cunt is so irritating , what a bitch",1,
686,@user Bitch you were supposed to be home 30mins ago you fat hoe,0,
687,@user Bitch you got plans! With me hoe!,0,
688,@user you can't expose me on my birthday hoe bitch🙄,0,
689,"@user Ian Connor raped that bitch too, stay woke",0,
690,like you dudes be so worried about ya bitch being hoes but y'all deadass be the maaainnn problemmm. look in the mirror and you'll see a hoe.,0,
691,my whole life i thought a bitch = female dog is a 'puta' in spanish but its an actual insult,0,
692,Every bitch got a rainbow in her bio or by her name so all you hoes gay now or is it a wave y'all on,0,
693,this bitch mya a whole fan 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0,
694,BITCH HOLD UP try putting yourself in her shoes you wouldnt even know what to do and how to react,0,
695,Fuck a bitch these hoes Trife I anit looking fa no wife if a nigga fall off you think that hoe gone getchu right,1,
696,@user @user @user @user where Goku is scared...Vegeta accepts the challenge bitch nigga,0,
697,"i'm so salty i tried to go in a store with no shoes on and the ladies like ""you have to have shoes"" BITCH IM NOT VCARRYING A DISEASE",1,
698,I've never watched a single episode of Game of thrones   Good for you bitch you must be a broke hoe can't afford hbo,1,
699,I was singing in front of my whole family and I accidentally said bitch I feel so exposed,0,
700,I am a whole other bitch when I'm speaking Spanish,0,
701,@user @user sorry the only hoe here is you i been called your hands you scary ass bitch.,1,
702,i would jus like to say happy birthday to the baddest bitch out there. love u hoe!,0,
703,Yall gone stop gasing these hoes up .idgaf if yo ass fat . Bitch you black Asf and disgusting.,1,
704,"""If a chick isn't a virgin before marriage, kill her.""""If a chick disobeys her father or husband, beat her"".""Only whores don't wear veils""- Religion of Lurv.Modern Firang Krischans are cucked LARPers and that's why their wahmyn are preferring to go to rapefugee camps.",0,
705,@user A lovely African Rapefugee strikes again.,1,
706,"Lil' bitch! You can't fuck with me if you wanted to! These is cheap, these is Walmart shoes! 😂😂😂",0,
707,Bitch shut your bubble gum ass the fuck up kick rocks hoe,1,
708,Bitch don't think at all that you was different hoe you basic😘👍,1,
709,@user Rape a pregnant bitch n tell my friends I had a 3sum,1,
710,DROP THAT UGLY SOUNDCLOUD BUM ASS NIGGA ALREADY LET HIS HOES LURK BITCH THEY AINT GOT SHIT ON YOU,0,
711,I THINK ILL HAVE A RAP BITCH FOR MY ENTREE CAUSE THEY BE THINKING NIGGAS SPIT SPIT SHINE MY SHOES YOU KNOW I KEEPS…,1,
712,"My whole life I've heard, ""You're only 5'2'? I thought you were my height."" Lesson learned: Bitch-ass fools people.…",0,
713,Bitch I almost dove to Hollywood tonight and slashed your muthafuxking tires ! We besties for life HOE,0,
714,"love a romantic date in mallorca , reminds me of Lauren's date she had in Palma city silly bitch I'm still jealous . Even if he was a cunt",0,
715,@user bitch ass Ronnie nigga suck my dick bitch give me my vc hoe ass bitch don't play with me like this nigga I'll kill you bitch,0,
716,I feel like a whole new bitch with bangs,0,
717,@user You're a funny bitch and I love you cunt :) ♡♡,0,
718,If he can comfortably call u or any other girl a bitch or a hoe bc u or they dont meet his expectations of how a girl should be HE IS SEXIST,0,
719,@user @user Karmas a bitch jill stein.  Your being investigated by the FBI for russian ties.,0,
720,These bitches want you to bring something to the table... that other hoes are sittin at    Bitch.. i dnt do team meetings,1,
721,>Harasses women and calls them bitch and crabby  >They block him  >Plays the victim,0,
722,@user @user WELUVTRUMP TRUMP2020 MAGA KAG BUILDTHATWALL WELUVTRUMP WEGOALL,0,
723,@user @user Bitch ass hoe answer my question haha you going?,0,
724,"@user Little known fact: former USSR part of Germany does not enjoy high wages, wealth building as West Germany does. The people are FED UP & this immigrant Rapefugee INVASION is pushing their wages down rather than UP. Germans in general=FED UP w/ Berlin & EU",1,
725,@user Utch cunt in ass lovllll twt owned u bitch cunt fuck,1,
726,"Trump is a wicked son of a bitch. Can't get his way, so why not hurt everyone. Whoever said he was the best 4🇺🇸was…",0,
727,Of course life is a bitch. If it was a slut it would be easy,0,
728,This dude over here harassing my life again- as if he's apart of it. Shut the hell up little Bitch. Re open my twitter whore page you made,0,
729,@user His whole argument is that it wasn't that bad because mostly gay people died from it. He's a cunt.,0,
730,I'm actually in the same position but this bitch wanna act like a cunt towards me so guess what u ain't knowing shit,1,
731,Don't say no slick shit then swear you ain't mean it like that cause bitch na I'm finna hoe you 😂,1,
732,im gonna be that bitch colorful does NOT equal galaxy CHECK YOUR SELVES,0,
733,happy birthday to the stupidest hoe i know. the retarded cunt inspire me in more way than she know. i love this dumb bitch @user 🎉😘,0,
734,You my bff bitch even doe you always trynna curve me but Ik it's love I ain't leaving hoe ❤️,0,
735,"@user TAR & FEATHER THE NO GOOD SON OF A BITCH, GRANDSON OF A WHOREHOUSE PIMP & SON OF A KKK NUT! MAKE S…",0,
736,You can always tell a wack bitch by her shoes 😂dead ass,1,
737,@user look at you.. all of a sudden.... bitch I'm about to burn your fucking jersey hoe. 😂,0,
738,@user @user And it's because he's my sugar daddy bitch I can get one of those because I'm what? SICK…,0,
739,Cause that's my mans bitch! Stop dicksucking hoes who hoe you lame,1,
740,warning to all you dumb bitches: i don't do no dumb bitch/hoe shit. 👋,1,
741,"the way society tells girls if they show off their body that they're a ""slut, whore, hoe, etc."" makes me SO MAD!! LET PEOPLE BE HAPPY!!",0,
742,i don't even know that rapist pedophile dyke tranny bitch whore. tell her to go suck her own dick! AND YOU DIDN'T K…,1,
743,You bought that bitch a pair shoes I bought a pipe lil nigga aint neva use one squeeze dat bitch with all my might lil nigga,1,
744,"Yeah you is not a bad bitch, looking at you hoe, you is kind of average",1,
745,bitch i really want to buy those puma x bts shoes.. its so cute,0,
746,If it's called face time bitch I wanna see yo face the whole damn time 😂😂😂😂,0,
747,Whoever called me unknown and said the shit they said...you're a pussy ass bitch.,0,
748,"I hate stupid ass questions   Like. ""My head hurt""    ""Why""    Bitch cause my head hurt hoe I have a headache",0,
749,"I feel like the world mine on some scarface shit, if that your hoe on Instagram then don't tag that bitch",1,
750,"Y'all: ""you a hoe""    Hoe me: ""that's hoe CULTURE to you bitch""",0,
751,@user see you again and foreword are easily the best on that bitch.,0,
752,"@user @user smh ill look for that hot bitch, i bet shes a fuckin cunt imma beat her ass when i find out who she is",1,
753,"@user Yeah, bitch. Because you decided to be a filthy incestuous whore midway through it.",1,
754,"Me: these shoes look scary  Me to me: you're a prison psychologist, suck it up, bitch",0,
755,@user @user I'm gunna play the shit out of it then bitch slap the both of you for talking smack 😘,1,
756,When guys see a dude with Wine GOOD FOR YOU BRO!    when women see a dude with Wine AWWWWW Lucky Bitch 😂😂😂,0,
757,lil hunky bitch you lil whore,0,
758,@user @user @user Dude your not showing your face so why should I bitch,0,
759,You hoes stay on that NUT shit stop giving the next bitch problems because THE NIGGA CHOSE not to fwy ❗️,1,
760,✨🌈: wasupppp dyke😂 I love you daddy lmaooo you my bitch and you cute and gay asffff smoke one before school hoe !,0,
761,@user @user naw she's now a fat untalented bitch just like whoever responds to your tweet. This isn't 1996 when she was hot,1,
762,"I be lowkey puzzled when random hoes block me...like bitch ion even know you, fuck you mad at me for?",1,
763,"Fists fly, and so does a megaphone, as rapefugee crisis inflames local politics in Dhimmi Toronto area",0,
764,ok I hate to be like that bitch but if your in the us how do you buy the shoes?,0,
765,Hoes be so pressed like bitch I'm younger than you and shitting on you!!!,1,
766,@user okay bitch tf . butttttt im going outta town in a few days whore 😜😜,0,
767,@user @user @user @user Shut the fuck up bitch,1,
768,"@user What a hateful, spiteful, self-righteous, self-absorbed filthy cunt of a man! Karma's a real bitch,…",0,
769,@user Who isn't troubled ? Bitch he had 6 kids. He's a selfish cunt.,0,
770,When u give a hoe a compliment and the bitch don't say thank you 🙄 I HATE THAT SHIT like who raised u?,1,
771,sarah the triceratops is such a bitchy lil cunt,1,
772,@user You came in my mentions first but okay hoe goodnight ily bitch and I know this picture of this dog just m…,1,
773,"For everyone who calls me a bitch, hoe, annoying, ugly, emo, etc. you're probably right congrats here's your medal good job 👏",0,
774,@user tell josh he's gonna get a bitch slap 👋,0,
775,@user 😂😂😂😂😂😂😂 life's a bitch,0,
776,"happy birthday bitch, hope you have a great one hoe! 😊💞 @user",0,
777,"Fuck @user yous a bitch, legalize weed hoe as nigga.",0,
778,"Why don't you sound Mexican? Because I learned English from the street bitch, straight out of Hope Arkansas hoe! .. anymore questions ☺️",0,
779,"the ""hoe don't do it/oh my god"" and ""bitch you guessed it/you was right"" vines occupy the same spiritual plane",0,
780,"I'll never forget when a group of men called me a bitch/whore for not replying to them and said, ""let's get her in…",0,
781,Before I ever let a bitch make me mad I'll laugh at that bitch right in ha face 😂😂 ion take you hoes serious,0,
782,@user happy birthday u bad bitch !!!!!!!!!!!!!! Love u lots🌻,0,
783,Keep the toxic people out of your life because they ain't nothing but bitch ass hoes,0,
784,whoever's going down to smoke secretly can you please lock the front door i keep getting blamed for keeping it unlocked bitch wtf,0,
785,@user taehyung prolly out there like wow did this bitch really just call my beautiful silky $3000 striped navy b…,0,
786,@user bitch you switched up on me fake ass hoe .,1,
787,hannah hoy from hubbard a xanny fiend poppin bitch talkin to her ex and mine little crack whore 😂😂 wassup w it hannah,1,
788,@user Like um bitch I'm mentally ill u cunts??????,1,
789,@user Unfortunately you're in a sticky size. :( My only problem is replacing my shoes has been a bitch,0,
790,"Money isn't everything , But everything needs Money...    Sike money everywhere bitch fuck all you haters, hoes and fake ass ""friends"".",0,
791,"If I trick a bitch and let her think I'm Obamaa to fuck, is that rape?",1,
792,"""@Maddi89518115 @user Still can't be. Even the neonazis behind the """"rapefugee"""" website only claim around 450 rapes by immigrants for all of 2016 (800% more than suspected (!) rapes officially recorded). So if we pretend for a moment those numbers are the real ones it's still less than 40/month.""",0,
793,@user yOU BITCH PANSEXUALITY IS REAL CHOEK,0,
794,"YASS Queen, keep blessing us! Shoe game on psychotic bitch    @user",0,
795,Tell that hoe I dont want you bitch I'm done,1,
796,y'all ... I came to the gym all excited to see my trainer and he says why are you wearing chanclas? A bitch forgot to switch shoes. 😒☹️,0,
797,@user @user @user *syrian rapefugee,1,
798,@user bitch shut the fuck up ... ur fuckin nawaz whore,1,
799,"Dear, Hating Hoes  If you are a ""Ew.. put your shirt on"" type bitch. I hate you.   Sincerely  @user",1,
800,uGh n e ways my irl always pushing me to buy svt hi touch ticket and the puma shoes uH BITCH i would've bought them if i have money annoYing,0,
801,@user @user How trump 'moves in like a bitch' with women,0,
802,@user Friday ? Bitch that's a whole damn week,0,
803,If you call a bitch a hoe based off her sexual activity then body counts matter to you . I rest my case,0,
804,"Yooo y'all remember when Tyler said ""rape a pregnant bitch and tell my friends I had a 3sum"" now he's singing about calling him lol growth",1,
805,Love that u used WOMEN instead of bitch.,0,
806,I'm not out here entertaining dudes bout shit. 1. I'm pregnant with a whole ass baby. 2. What kinda dirty trick ass bitch u take me for?,0,
807,happy bday to my big boobie bitch🎉❤️ily and im so sad i cant be there with u to celebrate but dw u hoe we'll party…,0,
808,"@user @user Just got on twitter because of this farce today. Imagine this, I make a report on You. Calling you names and telling people how big liar and asshole you are without reason. Would you be angry? Of course You would be. Its a same with me. You can fuck off to help some rapefugee",1,
809,im that bitch that will fuck your homies when I find out u aint shit .. like damn I knew I should've hit him instead .. thats not hoe shit,0,
810,"Stop Looking at us asshole.  You don't know me anymore.  I know you 're a bitch since jhs.  Sorry not sorry, but i'm a mother fucking bitch.🔥",0,
811,rah don't turn up at my door acting like a cunt😂 u drove to me bitch,1,
812,"You seem like a hoe    Ok bitch? Did I ever deny that?   Nope, Next.",0,
813,@user Bitch u know. You a good bitch. You mah main hoe. Loveyou😘💕,0,
814,@user nah I'm not gonna call you that  that's for whores     you just my bitch ;),0,
815,@user Every time I try to be in my feels you always gotta ruin it like shiii let me be a depressed bitch  😂,0,
816,"@user congrats on becoming the breakfast bitch, if you were watching the comments I was the one with the lobster shoe profile pic♥️♥️",0,
817,@user They're like omg how do you not remember her shoes. Like bitch NO YOU THE WEIRD ONE I'm looking at be…,0,
818,"she's a hoe, she's a bitch, she's ugly. but you dated her??????? please take a seat",1,
819,It's still Fuck OJ. Bitch ass nigga. But good for you. Lil hoe.,1,
820,Bitch I never cuffed yo rat ass you was just one of my freak hoes.,1,
821,"I love it when you said, ""the bitch is back."" 😊 I missed you assholes! 😙🌵",0,
822,"My nail girl was hyping me up the whole time   ""I love your hair""  ""I love your eyelashes""  ""I love your outfit""  Like yass bitch, here's ya tip",0,
823,"I don't care who has something negative to say about me; whoever is invalid as fuck. I am a bomb ass bitch, and no…",0,
824,You a bitch   You a hoe   That's just my philosophy,1,
825,@user  you see my text just like that bitch Carla period  Y'all bitches know ion go out sad bout shit like you hoes 💯 yea ok I'm DTM,0,
826,Daniela leaves to dr tomorrow for a whole month bitch ima b sad af,0,
827,@user which one of you shitheads invaded my privacy at my home then drove off like a bitch last night? Ask the whole dept for me,0,
828,"@user Trump called McCain a loser for being a POW, as was my dad. Your skanky arse, will soon be on the street. Few want 50+ whore",0,
829,me and my sisters dog walking any bitch today so come on all you hating hoes,1,
830,"It's funny when people say ""if someone says they're a boy, they're a boy!"" while calling me a ""bitch"" or a ""cunt,"" referencing my gender.",0,
831,"@user @user Also shut up about kids bitch, you don't need kids to live a fulfilling life, if anything they get in the way",1,
832,@user OMM he a whole bitch bro,0,
833,I may or may not have told my bitch ass neighbor that I'd rape her eye socket til she sees the light shining out my ass.... I did.,1,
834,@user @user Google whore and they will find your name bitch!!!,1,
835,"This fat bitch Florence is apparently supposed to land right on top of me, so I'll be out of town (& likely offline) for a little bit, which means I'm officially a rapefugee.",0,
836,@user BITCH WHICH SONG IS THIS,0,
837,@user @user @user But he'll bitch about it the whole time 24/7 while screaming at the TV. What a lazy loser.,0,
838,"Possibly because @user is a whoring son-of-a-bitch,ya see he's a POLICY guy & an ASSHOLE  And,his time in CON…",0,
839,I dont want your bitch nigga. If i did her bags and her shoes and jewelery would get better.,1,
840,@user @user Lady?! Bitch or cunt is more appropriate,1,
841,"Bitch, I'm prolly gonna be depressed my whole life with how it's lookin LMFAOO",0,
842,"@user ""OH IS IT REALLY BITCH YOU KNOW THE DEALLY REALLY HEELY REALLY TILL IT SILLY HOE THAT BILLY HOW I…",0,
843,This hoe ain't have no money so why would I spend my money on you when you not my bitch,1,
844,The bitch in the red jacket at the oj parole is a cunt she trying any question to get him to slip up,1,
845,@user @user Drinking beer out of a wine glass makes you look like a cunt... Man or woman,0,
846,& mines better bitch! You playing with me on twitter like you wasn't fucking the friend. Shady ass hoe.,1,
847,@user you whorey ass bitch,1,
848,@user @user @user you lame bitch that's all you can say... smh you a fake ass hoe like nobody l…,1,
849,I literally HATE drunk me. Bitch is a lil cunt,1,
850,Eyebrows waxed...feel like a whole new bitch🙃,0,
851,@user @user Im here hoe. Is someone bothering you hoe? Just bitch slap them.,1,
852,"Cookin' up the cash, all I swear these hoes love Sosa Bitch tryna run up dope with my dick, that's your heart together Read",1,
853,"Woah somebody told me that ""someone"" was disappointed with bts pumas shoes. Ok but bitch wut? Why?",0,
854,@user @user @user @user @user @user Build Wall/EndDACA/End Sanctuary Cities/End Chain Migration/Pass Raise Act/Enact E-Verify/Enforce Travel Ban/Require Photo ID To Vote/Stop Diversity Lottery Immigration/Require Photo ID To Vote/End Diversity Lottery,1,
855,Can't believe some italians had the audacity to bitch about us the whole train journey then ask for one of our haribos,0,
856,@user I lied bitch but Ik you saw me text your ugly hoe ass!!,1,
857,@user And there's a k*ke and a rapefugee overseeing the entire process. If anyone touches the 'wrong' ballot they're immediately met with a loud OY VEY!,1,
858,Idk who that big nose whore is but you can hop off my ass bitch,1,
859,"swear, next bitch i fuck ima get her pregnant 😈💯 cummin for you hoe!",1,
860,@user FUCK BITCH YOU KNOW ME FUCK I'M NOT USUALLY A VILLAINS TYPE BUT I'M A HOE FOR VIRUS FUCK YOU HE CAN INFEC…,0,
861,Trina:     Da baddest bitch > Look back at it > killing you hoes > Always> I got a thang for you > Nann Nigga > Fuck boy > single again > damn,1,
862,I really be feeling like a whole new ass bitch with my hair straight,0,
863,@user i hope this bitch gets raped,1,
864,niggas be hoes talk just like a bitch & no you aint real scratch that off the list 🙃,0,
865,"And you're a hoe like you I said mind your business or get slapped, you wish it was you they was arguing over bitch…",1,
866,"@user Women who are comfortable using the word ""cunt"" 😈",0,
867,This Bitch Need To Go Back To Eating Whoever Dick She Eating Hitting Me Up Tryna Be Friends @user Your Friend Is Wildin Lmaoooo,1,
868,"@user @user Bitch, Im sitting on the floor of the Phoenix airport with this shirt.",0,
869,@user Bitch yesterday you didn't text back . But shut up we gone smoke hoe,0,
870,You actin like yo bum ass daddy scaring us BITCH I'll slap that nigga with my dick don't play hoe,0,
871,Fucking cheating bitch whore.,1,
872,"Ion care what a bitch think or how a hoe feel , cause ain't none of you hoes paying my bills in ain't none of you hoes finna get me a crib",1,
873,Just got a whole eyeshadow palette and three eyebrow pencils i am so ready to be a bad bitch shsyxgxjx,0,
874,Tell me why I bought 3 shirts online & they came in the mail today & I feel like a whole new confident ass bitch 😂😂,0,
875,That trophy hunter is one son of a bitch. What a cunt,0,
876,"Going back to Cali strictly for the weather, women and the weed, Sticky Green! No seeds, bitch please ! - Biggie Smalls",0,
877,@user @user 😂😂😂😂 not the bitch that slagged my dog,1,
878,@user happy birthday bitch i hate you come drive & see me you fucking hoe,0,
879,Whoever the last bitch you was fucking with tell her it's over 😝,0,
880,@user Maybe Hal has an undetected congenital heart defect that can remind him of karma being a bitch to A-holes.,0,
881,@user @user You got me with the bitch ass hoe comment!! 😂😂😭💀,0,
882,"people stay talking about ""I don't have her number no more"" BITCH THE WAY YOU STALK ME HOE YOU KNOW HOW TO GET AT ME BE FR‼️",0,
883,i hate how hoes think they know me like bitch you got me bent . if you got sumn to say say it . dont beat around the bush 🙄 dum bitch,0,
884,@user you are fucking bitch ass you for taking my money for shoe $425 you scam people online and you think that…,0,
885,For the hoe posting my man .. bitch you lame and just want clout GTFO 😭😭,1,
886,So I'm thinking my alarm didn't go off this morning and whole time I set that bitch for 6:00pm,0,
887,Man i wanna smack the bitch that sent 2pac to jail for rape 😒😒,1,
888,"Bitch you got hoe mentalities, lol, word from the Don",1,
889,I need $$ for them shoes but a bitch like me is broke :(,0,
890,theres nothing more i hate than joffery. cunt lookin ass bitch,0,
891,Thank you @user for doing nothing while a homeless man called me bitch and a hoe 3in. from my face while your patrol car was at the light,0,
892,@user tweet how you got punked out the other day bitch. now hop out my mentions and keep my name out your mouth hoe.,1,
893,You can continue to sit in the punk bitch section with all the other blocked hoes,1,
894,"@user Then say gtf you ugly ass bitch , you nothing ass hoe, dumb hoe, lmao Hayley you too nice 😂😂😂",1,
895,you can never take a L off a real bitch😩 im hotter than them hoes that you chill w😂,1,
896,Why do HOES tweet about other hoes? 👎 bitch you're ran through,1,
897,I want them and to fight you bc a bitch can't even buy those shoes in america,0,
898,If a guy gets out of a relationship and he fuckin a new bitch the next day then yall saying he a hoe??? Smfh,0,
899,Bitch shut up u a whore,1,
900,Rape the rapist fuck the rapist rape the rapist and Im doing it with h8te bitch,0,
901,My mom said when I did she call dibs on my shoes bitch why you thinking about your child's death tf 😂😭,0,
902,@user @user bitch thats my cousin hoe cool your beans!,1,
903,@user Senatorial WHORE. Throw money at this bitch & he'll forget all about ARKANSAS & dance to your tune.…,0,
904,White shoes are so cute but such a bitch to keep clean 😤,0,
905,If you're a man and you're shoe size anything under a 10 yous a bitch,0,
906,But bitch it wasnt about you! that's what im saying! and again you sitting here tryna make the shoe fit😂,1,
907,Bitches b saying no but body b saying yes ain't nobody bout to rape u bitch 😒,1,
908,..I can't stop what a hoe say on the internet but bitch don't ever think you bad enough to speak on my kids in my presence‼️,1,
909,My boxers match my shoes bitch,0,
910,"Bitches be selling they body and acting boogie, bitch you a hoe I see right through you",1,
911,"shut up i love Those puma shoes already but a bitch is broke so ,,,, im Still going to try to buy it 👅",0,
912,"@user Bitch ill keep tweeting at you , you shrimp dick ass hoe fuck you",0,
913,You hoes can't rap stop it bitch ✋,1,
914,@user Bitch i love you come back to California already hoe <333,0,
915,😂😂😂😂u always a hoe to a nigga that can't have you & ugly to a bitch that can't stand you🤗,1,
916,I'm the nicest fucking person but if you come at me calling me a slut and such for having an opinion I will be a bitch to you. Not sorry.,0,
917,@user I'm so mad who gets me sick in summer like you're a bitch whoever it was 😂😂😂,1,
918,@user @user Hoe you down bad & you crazyyyyyy!!!! Ion think they hear y'all bitch !!!!😂😂😂,0,
919,@user Fine bitch just come the fuck here !!!,1,
920,You & yo bitch some ratchet Bonnie & Clyde hoe,0,
921,"Ol' Mitch, Trump's little bitch looks forlorn. The two assholes behind him are laughing at him! Tough time working…",0,
922,"@user @user My man out here like ""bitch we can't ban the homeless from public places.""",0,
923,"i was like oH hEll nO bITCh, so i just kinda like looked away and he went to sit down and the whole time he kept looking over at me",0,
924,bitch (whore) see i'm not your bitch,1,
925,@user @user bitch come crawling to me when hoseok leaves you for his crab side hoe,1,
926,this bitch escaped prison like 2 or 3 times and he fled to florida and killed more women there but a cop pulled him over and he was caught,0,
927,Whoever stole my lip stick bag last night thanks! Just remember karma is a bitch. 👈,0,
928,She called me a thot bitch you's a lil hoe too,1,
929,bitch ass hoe you feel me,1,
930,@user Bitch stfu. Whoever is telling you that or making you feel that way can kick rocks. And you can tell them I said so.,0,
931,And me and my friends are all hostile cunt bitches,0,
932,Fucc these hoes get you a bitch with good credit 😆💵,1,
933,@user Bitch you scared me. I thought something happened,0,
934,"And anyone who says otherwise is either a grade-A asshole or has no idea what they are talking about. Being depressed is a bitch, but...",0,
935,i truly should've blocked carter when this bitch said orange juice and grape juice better than apple juice.,0,
936,"This whole ""love will find you if you wait"" is some bs. Bitch I been waiting my whole life and to whenI look for love I still can't find it",0,
937,Then stop being a whore and tell her? Dumb bitch,1,
938,Yeah Bc this bitch boutta get raped and murdered so no shit she ain't ever comin back,1,
939,to the asshole who was speeding & hit my cat this morning: you're a dick and i hate you and karma is coming for your bitch ass !,0,
940,I hate being questioned about what kind of friend I am bitch you one of my friends u should know hoe been friends since the 7th grade,0,
941,I'm tired of bitches wearin no clothes then got the nerve to say niggas is insecure like bitch I'm tryn help you not look like a hoe,1,
942,@user And you always been a bad bitch 😍😍 hutbyiu was wearing brand new uggs and toms every other day!! I was wearing shoes from 06 😂😘,0,
943,I LOVE BEING A HOE WITH YOU YOU ARE ONE OF THE GREATEST THINGS THAT EVER HAPPENED TO ME 💝💞💕💞 ily bitch i ain't ever…,0,
944,don't speak on me bitch if we aint cool!!! none of you hoes!,0,
945,"🤔 you ever notice how ""go text them other hoes"" backwards is ""i got options bitch so dont play""",0,
946,I kinda  want to throw my shoes out now that dude kyrie a bitch,0,
947,guy asked me what shoe size I Am so I said 8 & he was like you're my size & I'm like either I have a big foot or you got a small one;) bitch,0,
948,"*blows kiss*  ""You ok?""  ""Fuck you, you fat bitch""  ""Fuck you, whore""",0,
949,you get to asking hoes question they start laughing bitch turn yo goofy down,0,
950,@user What a complete bitch he is..  sour cunt,0,
951,"Omfg this bitch is so annoying always talking shit about everything, get a hobby & stay out of everyones business you damn attention whore",1,
952,Other people: gosh darn it  Me: god damn tittie fucking cunt ass bitch mother fucker,0,
953,A hoe got one time to fuck me over and it's fuck you forever lil bitch 🖕,1,
954,When I was a young bitch! I swear you hoes couldn't fuck with me! Miami 5 times in one year. From paying $200 for a set of nails .,0,
955,@user @user Stuck up bitch why can't she be a success whore once,1,
956,"Vocabulary of Social Media losers "" bitch"" ""Cunt"" ""pussy"" etc 😂😂😂",0,
