,text,label,hashtags
2316,"She Bangs by Ricky Martin is nowplaying in Vera's On The Drive, Vancouver.",1,nowplaying
2317,@user named as Middle East goldstd2016 Communications Consultancy of the Year - read more:…,1,goldstd2016
2318,America is the dropped ball.,0,TrumpTransitionTeam
2319,You just wasted petrol getting lost to pick me up,0,uber
2320,.@peterfeaman @user Pls vote w/ your conscience. Trump is for Trump.,1,MoralElectors
2321,I know that top politicians are sometimespedo-sadists pizzagateI know that vaccines can have unsafe serumsI know fear makes people crazy,0,pizzagateI
2322,Export round timber to the EU impossible until a full investment of timber processing in territory Ukraine.@UN @user EU @user,1,"EU,Ukraine.@UN,EU"
2323,@user must sing BeautyAndTheBeast again !!!!!! @user @user @user,1,BeautyAndTheBeast
2324,"This isn't how you DrainTheSwamp, @user keep the cucks away from you.",0,"DrainTheSwamp,"
2325,ocnBlizzard x mannequinchallenge x facesoffunk: @user and @user dig @user extremely long...,1,"ocnBlizzard,mannequinchallenge,facesoffunk:"
2326,"Hill scores 22 in return, Jazz beat Nuggets 108-83 @user",1,Jazz
2327,Day after Thanksgiving Fish Fry remains a fantastic idea,2,upnorth
2328,@user HillaryClinton already made that,0,"HillaryClinton,mistake.,TrumpTransitionTeam"
2329,"Due to the embargo, Cuba was unable to import pesticides and have had little to no honey bee loss as a result.",1,CCD
2330,"Alright, ThisIsUs writers, you can stop it with the tear jerking episodes at anytime",1,ThisIsUs
2331,Injustice for Children of the Caliphate and those displaced by ISIS left stateless.,0,"Injustice,Children,Caliphate,ISIS,humanrights,citizenship"
2332,Breaking: President Elect Trump Stuffs Cabinet Full of CFR War Hawks,0,ATS
2333,I liked a @user video from @user Mystery Box From Asia,2,"Esianmall,TheWalkingDead"
2334,Pictures: Andrés Iniesta in his recovery stages.,2,fcblive
2335,All of the above. Iraq Libya Syria Mainstream Media =,1,"Iraq,Libya,Syria,FakeNews"
2336,@user @user even that carries a responsibility for the LNA to address the issue of human shields.,1,Libya
2337,GilmoreGirlsTop4 brought to you by 1. Babette 2. Jackson 3. Jess 4. Brian 🤗 Happy GilmoreGirlsRevival Day!!,2,"GilmoreGirlsTop4,GilmoreGirlsRevival"
2338,privacy and security are always issues that concern social media users. Here are some ways to stay safe,1,fnm231
2339,One Man Rock Band - Basket of Deplorables nowplaying on Eat This Rock & Metal Webradio,1,"nowplaying,Rock,Metal"
2340,This explains why Trump spoke so passionately about Autism and why Melania is platforming on anti-bullying.,2,Autism
2341,Water Pipe? stop Geo engineering =chemtrail Fracking Fracking would be a great start.,2,"=chemtrail,Fracking"
2342,We won't stop!,1,"TrumpTransition,TrumpArmy,NeverRomney,draintheswamp"
2343,Breaking: Obama Admin Halts DakotaAccessPipeline Construction after Months of Resistance,1,"Obama,DakotaAccessPipeline"
2344,The people who looted money meant for maternity and vaccines still playing politics with the lives of,0,KenyansLipaKamaTender
2345,@user @user @user Traitor closet 👳🏿🖕🏻🐍Obama Sends Sickening Surprise to Town That Rejected Mosque,0,tcot
2346,"In Scotland, Trump Built a Wall. Then He Sent Residents the Bill.",0,"StrongerTogether,StillWithHer,UniteBlue"
2347,"@user Emily Gilmore, Michel Gerard, Jess Mariano, and Luke Danes",1,GilmoreGirlsTop4
2348,Lybrate Homeopathy For Vitiligo/White Patches. Read Blog:,1,Lybrate
2349,Moscow SaintPetersburg Mike Flynn to MSNBC Shill Smearing Putin: 'Stop It!' (Video) – Paul Kaiser,1,"Moscow,SaintPetersburg"
2350,Haven't tried our app yet? It's time to get your Uber driver finances in order. Download it free today:,1,Uber
2351,@user the lords of poverty in Yemen will not accept a peaceful settlement as to stop the starvation among the major…,1,Yemen
2352,Read Martha Wyatt's letter to members of the Electoral College.,1,"asktheelectors,electoralcollege"
2353,FuckTrump @user America's Nightmare. 🇺🇸😱💤,0,"FuckTrump,trumptransitionteam,notmypresident,fucktrump,nohateinwhitehou…"
2354,So last night I went to see FantasticBeasts. From the moment it started I smiled like a child remembering the first time I saw HP -,2,FantasticBeasts.
2355,Perbandingan antara Messi dan Michael Jordan. fcblive [Sport]Just enjoy this Data.😀😀,1,fcblive
2356,"These people who rely solely on Social Security/Medicare to survive, and voted for Trump, will be wiped out financ…",0,"Trump,"
2357,Happy thanksgiving day!!! DominatingYourMind DYM @user,2,"thanksgiving,DominatingYourMind,DYM,NBAwards"
2358,No More Mr. Tough Guy Trump supporters are starting to realize that the guy they voted for was an act,0,uniteblue
2359,"""Last year's success is today's expectation""- Cristiano Ronaldo",1,"(@Cristiano)SportQuotes,MondayMotivation…"
2360,"morning, sluts.",0,ScreamQueens
2361,I can't even imagine why@realDonaldTrump would want Romney when he promised to,0,draintheswamp
2362,ACA is not for OLD people. That's Medicare. .@SpeakerRylan wants to end that program too.,1,ACA
2363,Millions of Muslims take part in mass anti ISIS march,2,ISIS
2364,"Allepo, Syria ThankYouObama ThankYouHillary installing Democracy 70% loading... Please Wait",1,"ThankYouObama,ThankYouHillary,Democracy"
2365,"Please, make @user sing the song once again BeautyAndTheBeast !",2,BeautyAndTheBeast
2366,Fried Food: Dispelling the Doubts for Vegetarians,1,"vegetarianism,vegan,vegetarian,diet,spirituality,veganism,…"
2367,MasahiroTanaka [Fansided]Coming off a season in which the Yankees ace finished 7th in the AL Cy Young award…,1,MasahiroTanaka
2368,Yanukovych Petro Poroshenko. Official website of the President of Ukraine. Presidential,1,Yanukovych
2369,HomeopathyPlus Fractures set better with homeopathy.,2,"HomeopathyPlus,Love,collagenbabe"
2370,Iraq counter terrorism found ISIS drone factory in Muharabin district east,1,"Iraq,ISIS,Mosul.الموصل"
2371,Trump's Plan For The Wall On The Mexican Border Materializes,1,"Trump's,tcot"
2372,'Don't go there!' Palliative Care Specialists warn Victorian Premier - HOPE: No Euthanasia,0,springst
2373,PeterTownsend7: The Qur'an on Gay People,0,"trump,maga,isis,tcot,anythingbutislam,reli…"
2374,She helped @user and the DNC steal the DemocraticNomination from @user NancyPelosi Fights,0,"DemocraticNomination,NancyPelosi"
2375,@user a common sense thing to do is to read the instructions & gaidelines before writing nonsense opinion. wind blows,0,OneDirection
2376,"Ministers have not learned Libya lessons, say MPs ""We want to stand with you, @user told Libya """,1,"Libya,MPs,Libya"
2377,"THANK YOU, MR. PRESIDENT",2,"PresidentObamaProudOfObama,UniteBlue…"
2378,Thanksgiving will never be the same after,1,"PilgrimRick,ThisIsUs"
2379,I need a Plan B for this baby bump developed,1,yesterday.thanksgiving
2380,@user @user @user @user There are no innocent Pals. They are all taught to hate and kill.,0,"IS,Hamas,terrorists"
2381,@user @user Erdogan and Isis are the same thing!! Nazisti!!,0,"Erdogan,Isis"
2382,FF @user @user and last but definitely not least @user these are my people!,2,"FF,TheWalkingDead"
2383,U2 &039;Dragonlady&039; pilots spy on ISIS -,1,"&039;Dragonlady&039;,isis"
2384,I wonder who this marketing is aimed at? Goes for a lot of the Indian homeopathy advertising on twitter. Domestic…,0,homeopathy
2385,Adam @user should come back & take Christian to,2,"thisisus,FridayFeeling😂❤️,yr"
2386,Paul Ryan is the gold standard for conservatism....,2,"SeanDuffy,aphorism"
2387,Dear FP: Give trumptransitionteam a chance FIRST> Will Foreign Aid Get Cut on Trump’s Chopping Block?,1,trumptransitionteam
2388,The latest Back Porch Books! Thanks to @user @user @user,2,"books,nbawards"
2389,.@A_Rockas @user @user is a Luciferian crypto Jew. ISIS has EVERYTHING to do with,0,"ISIS,Zionism"
2390,"Latest Yemen initiative may be the last chance to end the conflict before it metastasizes, says @user",1,Yemen
2391,Hezbollah Martyr Qasim Shamkha 19yrs old from Burj Qalawiyeh pledging allegiance to Syeda Zainab (AS) in,1,"Hezbollah,Aleppo…"
2392,"Eligible For ObamaCare?, Means No More",0,"ObamaCare?,,CharityCare?,AffordableCareAct,Nurseup"
2393,Sisi Reiterates Egypt’s Support for Haftar and Libyan National Army,1,"Libya,Sisi…"
2394,Hamas urges Lebanon to stop isolation wall construction,1,Hamas
2395,Hey TrumpTransitionTeam thanks for the follow! We must do all we can to stop Soros and the establishment! follow me on gab.ai stopsorosnow.,2,TrumpTransitionTeam
2396,LukeSukie(invisible5 )Michael /BabetteEmilie (Loralie mom's)Lane's momThats me,1,"LukeSukie(invisible5,GilmoreGirlsTop4"
2397,Prepare to be enlightened! TrumpWon TrumpTransitionTeam @user,2,"TrumpWon,TrumpTransitionTeam"
2398,@user @user GIVE COPS BACK THEIR DIGNITY STRIPPED BY @user S BlackLivesMatter UP THEIR PAY,0,BlackLivesMatter
2399,FREE Amazon Prime Shipping!,2,"fantasysports,FantasyHockey,FantasyFootball,FantasticBeasts…"
2400,MuhammadAli MUHAMMAD ALI AUTOGRAPHED PhotoGRAPH with Earnie Shavers - Double COA's Included,1,"MuhammadAli,PhotoGRAPH,Legend,Boxer"
2401,"Trump May Name Anti-Worker Billionaire Ross as Com Secp2 UniteBlue mepolitics ""And the swamp keeps filling""",1,"Secp2,UniteBlue,mepolitics"
2402,"Going to bed, hopefully there are moves that make tmrw interesting. cubs Archer Ross trades anything, I'm hyped to see what the FO does.",2,"cubs,Archer,Ross,trades"
2403,Have you ever wanted to see what self-driving cars see? Tesla provides a demo via @user,1,"Tesla,automatedvehicles"
2404,"Now Playing, Minutemen — Bob Dylan Wrote Propaganda Songs from What Makes a Man Start Fires?",1,"music,Rock"
2405,Cristiano Ronaldo Faces More Gay Chants At Barcelona Stadium via @user,1,"Gay,LGBT"
2406,Video: Neymar doing the special exercise fcblive [via @user,1,fcblive
2407,"Cover: ""Leo 100"" [md]",1,fcblive
2408,Ruddock wants to stay competitive on fossil fuels...but we will be left holding the dirty coal as the world changes without us,1,TheDrum
2409,guess whom @user is obsessed with right,2,"now😊🙏🏼❤️️AshleyGraham,plussizefashion"
2410,Those who have supported the Assad regime. And shut their eyes on their,0,"crimes.Khamenei,Assad,Hezbollah"
2411,Drain the swamp.,0,Deplorables
2412,"@user @user @user @user @user you guys involved with ISIS or just Palestinians that want to burn gays, Jews, etc?",0,"ISIS,Palestinians"
2413,"Medicare Quality Data And Reporting Analyst Jobs in Fort Lauderdale, FL",1,"FortLauderdale,FL,jobs,jobsearch"
2414,"""Hafta 96: NabhaJailbreak, Congress's Twitter handle hacked and Fidel Castro | Newslaundry""",1,"NabhaJailbreak,"
2415,I just started to speak in the train to a Roma lady who just was in Jerusalem and I remembered the greatest...,2,"Roma,Jerusalem"
2416,I must have @user on my show this morning to talk about his quest for,1,"Hatchimals,gooddaycolumbus"
2417,Microsoft is a changed company. And I like it:,2,Microsoft
2418,"Brexit concerns among SMEs, but few planning ahead",1,SmallBiz
2419,".@LordBaelish643 And, THIS creature @user is @user battering ram! BOTHLIBSrdisgusting cc @user AND",0,"BOTHLIBSrdisgusting,NEVERROMNEY"
2420,Me and emily_hibbs1 take hash brown and craft Fridays very seriously.,1,"Chip,BeautyandtheBeast…"
2421,And then they brought out Bell Biv Devoe! Michelle was ready...,1,ThankYouObama
2422,@user That'd Definitely Be Trump.Googling What Does The President,0,"DoStillWithHer,StrongerTogether,NotMyPresident,LoveTrumpsHate"
2423,We are family ❤️,2,"fcblive,FCB,messi,Barcelona"
2424,Hey! I forgot I had a music video doing the mannequinchallenge before it became viral,1,mannequinchallenge
2425,.@CTGGlobal just posted to our platform jobs in Libya and Somalia -,1,"Libya,Somalia,jobmarket…"
2426,Sport Goods SAN ANTONIO Spurs TIM DUNCAN MATTEL SUPER STAR & PRO HOOPS NBA BasketBall FIGURE…,2,"Sport,Goods,Spurs,NBA,BasketBall"
2427,@user what are your thoughts on Gerrymandering ? Great way to fix washington and draintheswamp is to get rid of it!,1,"Gerrymandering,draintheswamp,MAGA"
2428,"Sure, it looks like I'm sleeping off that Thanksgiving Day meal, but I'm actually taking the MannequinChallenge ri…",2,MannequinChallenge
2429,Only @user can scare the living hell outta people without even changing the tone of his voice,2,Westworld
2430,"💥 British PM @user in Bahrain to attend GCC meeting, cement Gulf ties before Brexit.",1,"Bahrain,UK"""
2431,Tipp: Musical + Hotel ab 100€ p.P.,1,"schnäppchen,deal,dealz,sparen,tipp"
2432,I have narrowed it down to 3 priorities (open to discussion of course) 1. recount2016 2. electoralcollege 3. Voter suppression,2,"recount2016,electoralcollege"
2433,"The Premier @user says his views on euthanasia have ""evolved"" and ""changed""",1,springst
2434,@user @user Republicans were pretty OK with surveillance and drone strikes.,1,Republicans
2435,"Your self worth isn't based on someone else's thoughts, opinion or threats.",2,"StandUp!,SpeakUp!…"
2436,What will it take for Democrats to woo the white working class?,1,"StrongerTogether,StillWithHer,UniteBlue"
2437,About to go and see this!!!! 😁❤️,2,FantasticBeasts
2438,Hundreds flee wildfires near,1,"Jerusalem,wildfire,Gobarireport,GobariNews"
2439,There's not much left 4 people in Hanano east Aleppo @user & @user trucking in vital safe water & provi…,1,Aleppo
2440,Tinkercad 3D Printing Tutorial: How to Create Your First 3D Print,1,3DPrinting
2441,Best FidelCastro story EVER!,2,FidelCastro
2442,Anti-Trump Riots are a Smoke Screen for an attempt by the RadicalLeft to steamroll,0,"Anti-Trump,RadicalLeft,Constitution,ElectoralCollege"
2443,"All you hated about Clinton, but worse. Pay for play? Yep. Private server? Got forbidden internet connection. Crooked foundation? Yep.",0,maga
2444,Fire reported near Maale HaHamisha near,1,Jerusalem.IsraelFires
2445,"If you look at the one thing that conservatives value, that liberals do not, it is truth.",0,"value,"
2446,Cristiano Ronaldo only has FOUR friends at,1,RealMadrid...
2447,"Artificial Intelligence, deeplearning, and Neural Networks, Explained",1,"Intelligence,,deeplearning,"
2448,Syria Report: Hezbollah Has 1st Direct Meeting w Russia Officers …,1,"Syria,Hezbollah,Russia"
2449,Lebanon halts construction of 'security wall' around Ain al-Hilweh refugee camp,1,"Lebanon,Palestine"
2450,Retweeted Steven Schoenfeld (@SASchoenfeld):This is Gaza under Hamas rule - discrimination against...,1,"Gaza,Hamas"
2451,videos of zac efron naked skinny tiny titless teen,1,videos
2452,black women having hardcore sex zac efron butt naked,1,zac
2453,Let's put Bolton back to the UnitedNations and vote for @user,1,UnitedNations
2454,"Clearly, Trump is not fit for presidency. Electoral college must fulfil its original purpose and support popular v…",0,Trump
2455,Watch @user interviews with NBAwards Finalists and other amazing authors from,2,"NBAwards,MiamiBookFair2016"
2456,Not a drop of racism in my blood... U R such a hypocrite.PALESTINE CHILDREN R BEING TAUGHT 2 HATE & KILL,0,"hypocrite.PALESTINE,JEWS!…"
2457,@user NeverRomneyRe-stocking the,0,"NeverRomneyRe-stocking,SWAMPDrainTheSwamp..."
2458,Israel: Iran is Smuggling Missile Technology to Hezbollah Inside Commercial Flights Iran is incredibly,0,"Hezbollah,Iran,dangerous"
2459,Kathleen McFarland: Putin deserves the Nobel Peace Prize,2,Putin
2460,"White collar supremacists, you better UNPACK your white privilege You stole lands from Native Americans White-Collar Supremacy",0,White-Collar
2461,UN Secretary-General Addresses Disarmament Event at NYU @user,1,"UN,Disarmament,UNSG…"
2462,Eurozone These people need to discover the beauty of having a democratic nation as perfect as the DPRK. Kim Jong-un is life.,2,"Eurozone,SydMUN16"
2463,The R. Belo Daily is out!,1,beautyandthebeast
2464,"Messi’s 9 goals in CL are more than 20 of the 32 teams in the competition have scored in total, and he’s tied with five other sides",2,fcblive
2465,Veterans Plan ‘Deployment’ to Join Battle Against Dakota Access Pipeline (from @user,1,"Veterans,Plan,‘Deployment’,Join,Battle,Against,Dakota,Access,Pipeline"
2466,The latest Georgia Daily!,1,saakashvili
2467,I'd hate to see the TPP trade agreement fail. I love my low-priced Made in Vietnam running shoes. It's like walking on clouds!,2,"TPP,Vietnam,Asics"
2468,Really stunning experience in @user googleearth. Amazed how dependent on map lines I am for navigating.,2,googleearth.
2469,"Conservative, old, white, privileged, christian, gawd fearing, white, privileged, old, conservative, white &",0,dangerous.TrumpTransitionTeam
2470,"Greece Israel Islam Jerusalem Greek pilot: We are your friends, and we are always here for you.",2,"Greece,Israel,Islam,Jerusalem"
2471,JAMES HARDEN FOR MVP!,2,"🤘🏾🚀🏀NBAwards,HoustonRockets"
2472,Check out NEW Pillow Sham Holiday Standard Gold Shimmer Quilt Bedding Decorative Celebration via @user,1,Celebration
2473,Remembering cabbagepatchdolls like the surge of Popularity of Hatchimals takes toymaker by surprise | CTV News,1,"cabbagepatchdolls,Hatchimals"
2474,hot amature girls naked big tits ashley graham porn,1,hot
2475,"@user well. you mentioned 1922. not me. so out of those 2000, how many were Hamas / Islamic Jihad army?",1,Hamas
2476,"Hamas doesn't want PALS 2B free, prosperous; they use PALS as pawns against Israel. All about antisemitism not Palestinians.",0,"Hamas,Israel."
2477,Cassidy. Nurse Hoffel. Hmmmm who could the other one be? 🐲🤔?,1,ScreamQueens
2478,Bob Dylan and The Grateful Dead sing Rainy Day Women 12 And 35 live at Madison Square Garden on 10/17/94 -,1,12
2479,Good for Kate for recognizing that she needs to be happy with herself to be happy with Toby.,2,ThisIsUs
2480,Watching this episode of ScreamQueens when I'm haemophobic is so torturous. So much blood 😢😢😢,0,ScreamQueens
2481,onedirection doctorwho harrystyles Doctor Who London Telephone Booth Poster,1,"onedirection,doctorwho,harrystyles"
2482,"Yanukovych (not verbatim): @user should stop the war, bring soldiers back to mil units"" Viktor, it's calle…",1,Yanukovych
2483,DISEC Chair tries to silence DPRK. WE CAN NEVER BE SILENCED. PRAISE KIM JONG-UN,0,"DISEC,SydMUN16"
2484,@user ThankYouObama for destroying the Democratic party and your legacy within 100 days of you leaving office,0,ThankYouObama
2485,Google Earth VR | 3D Rudder,1,"autocad,blog"
2486,More Advent prep! Bazaar Saturday 26/11 from 1 to 5!JerusalemELCJHL therewillbegluhwein @user,1,"Advent,5!JerusalemELCJHL,therewillbegluhwein"
2487,25% DISCOUNT: Only 5 seats left in project management professional prep exam pmp in,1,"project,management,pmp,Tripoli,Libya"
2488,How a Trump Administration Could Make Retirement Savings and Security Great via @user,1,"Trump,Administration,Could,Make,Retirement,Savings,Security,Great"
2489,Trumpland on @user Moore is a daring man.,2,"Trumpland,lol,trump"
2490,.@taylorswift13 & squad complete the,1,MannequinChallenge
2491,America's Nightmare.,0,"🇺🇸😱💤trumptransitionteam,notmypresident,fucktrump,nohateinwhitehouse…"
2492,2x5 now ScreamQueens 🍸,1,ScreamQueens
2493,@user WatchTeam:9500 students deprived from school in Aselow district South of Taiz since war expanded 2 district last,0,"WatchTeam:9500,Aug.Yemen"
2494,Worldwide kickoff times for the game against Real Sociedad. [fcb],1,FCBlive
2495,Coming to terms with the imperfect feminism of,1,"Disney:,beautyandthebeast"
2496,Chicago Cubs License Plate - Crystal Mirror - Logo - W -..,1,"rt2gain,teamfollowback,followback,f4f"
2497,Documentaries: BBC Documentary North Korea and Kim Jong Un (2016) |,1,Documentaries:
2498,". @user @user Gaddafi killed people, but was a benevolent dictator for most people in Libya. Same with Saddam in",1,"Gaddafi,Libya.,Iraq."
2499,HERE THEY COME! Jumping on the TRUMP BANDWAGON!😁 Mexican Cement Co. Offers Help To Build Border Wall,0,TRUMP
2500,"@user @user preaches about moral high ground while @user executes drone strikes globally,",0,"collateraldamage,radicalization"
2501,"Netanyahu has warned that ""arson will be treated as terror"". Now, here is terrorism - by illegal Israeli settler…",1,"Netanyahu,terrorism,Israeli"
2502,@user - Al Gore concession 2 Bush 2 soon =d 8 yrs of US demise. U2 Hillary?,0,"doesntaddup,auditthevote,StillWithHer"
2503,Obama's dirty secret: Funded fossil fuel projects worldwide while cutting American power plants & jobs,0,ObamasLegacy
2504,Tandoori Fries for,2,"NationalFastFoodDay,FastFood,Potatoes,frenchfries"
2505,"Condolences to families of the martyrs of d Hella bombing by ISIS in Iraq80~100 Martyred,mainly Shia pilgrims~…",1,"Hella,ISIS,Iraq80~100"
2506,Military hardware heading to Yemen from Helicopters to small boats,1,Yemen
2507,I wrote on how white male power of the far right is coming for abortion and reproductiverights. @user,1,"abortion,reproductiverights."
2508,Want to drive Uber? Use my code when you sign up! DJQVU,2,Uber?
2509,Love is all you need to be ThankfulFor! ❤️,2,"ThankfulFor!,ScreamQueens,Thanksgiving"
2510,"Carles Aleña (Barca B player): ""Luis Enrique told me to be patient and work hard and I will get my chance.""",2,fcblive
2511,why was NationalFastFoodDay during Green Week i'm offended and hungry,0,NationalFastFoodDay
2512,What direction might WaltDisney aim to take in the live action version of,1,"WaltDisney,BeautyandtheBeast?,productivenews"
2513,"Yo, @user don't let @user stand behind you at the bus stop.",1,"p2,UniteBlue,tcot"
2514,California vs. Trumpland - Liberal success vs. Conservative failed states,1,UniteBlue
2515,Trump works!MAGA DraintheSwamp TrumpPence16 Trump2020 BasketofDeplorables TrumpTrain fakenews 2A 1A,1,"Trump,works!MAGA,DraintheSwamp,TrumpPence16,Trump2020,BasketofDeplorables,TrumpTrain,fakenews,2A,1A"
2516,Holocaust Survivor: UN’s Jewish ‘Temple Denial Is Worse Than Holocaust Denial’,0,"Holocaust,Jewish,UNESCO,TempleMount,Jerusalem"
2517,MENAHUB launched with participants from lebanon iraq libya tunisia @user @user @user,1,"MENAHUB,lebanon,iraq,libya,tunisia"
2518,"The ""We Created WhatWe Are Fighting Right Now.""As True for ISISas it is for AlQaeda @user",1,"ISISas,AlQaeda"
2519,China is censoring people calling NorthKorea's leader 'Kim Fatty the Third' ||,0,"China,people,NorthKorea's,leader,'Kim"
2520,"@user Can you plse do fewer stories on victims and more hard hitting news like media bias, blm, anti Trump riots, etc...",0,"blm,"
2521,My father and I always talk like the world listens – @user reading from LOOK,1,"MiamiBookFair2016,NBAwards"
2522,OBVIOUSLY NEW FORM OF TERRORISM FROM HAMAS & THEIR OPERATIVES. CALLING Israeliburning SUPS vile is being kind.…,0,"TERRORISM,HAMAS,Israeliburning,vile"
2523,Competition for BMW cars in Benghazi - ELkeesh .. Friday 25 - NOV - 2016,1,"BMW,Benghazi,ELkeesh,Friday,Libya"
2524,@user @user NationalFastFoodDay ...then I picked the perfect one!! It's the ONLY fast food I will eat. Bean…,2,NationalFastFoodDay
2525,How have I not seen these?? Is everyone trying to get one?? 🤔,1,hatchimals
2526,"Thankful for white supremacists, the media, fake news, Vladimir Putin, the FBI, Electoral College, and gullible people!",1,thiefinchief
2527,Big day today: took my first @user and my first @user . Both great experiences!,2,"teotaxi,uber"
2528,@user One accurately prescribed homeopathic remedy 4 heartburn 10 years ago worked 4 me. Homeopathy rocks!,2,"homeopathic,heartburn,Homeopathy"
2529,Join 4.7 million others to save,1,hillary
2530,@user I c u decided to clog the swamp instead of draining it?,0,"draintheswamp,stillwithher,NotMyPresident,TrumpUniversityFraud"
2531,UN CC:Learn has LinkedIn account now! Follow us here >>,2,"LinkedIn,ClimateAction,Learn,Environment…"
2532,"Ya Allah,Please Help the muslims of Iraq SyriaGazaYemen BurmaKashmirPlease don't scroll down without sa…",2,"Iraq,SyriaGazaYemen,BurmaKashmirPlease"
2533,.@DreaMcCoy At least this indicates TrumpTransitionTeam has figured out that @user hates @user TBATs @user,0,"TrumpTransitionTeam,TBATs"
2534,adults only cartoon nude cubs,1,adults
2535,"@user Didn't know it was possible 2B turned on that early. 😄 btw, it comes up automatically when you use the hashtag",1,TheWalkingDead
2536,The Future of Fashion Is 3D Printing Clothes at Home via @user,2,"Future,Fashion"
2537,GilmoreGirlsTop4 -Jess-Sookie-Michel-Lane,1,GilmoreGirlsTop4
2538,Interesting Also That George Soros Forgave @user Millions of Dollars Of Debt A Few Years Ago,1,Trump
2539,"Obama expanded the Papahanaumokuakea underwater reserve by 442,781 sq miles making it one of world’s largest marine",2,reservesThankYouObama
2540,"FlashBackFriday ""Best friend Party"" MannequinChallenge LITTTT 🙌🏾🙌🏾🔥🔥 @user",2,"FlashBackFriday,MannequinChallenge"
2541,Yemen: The Yemen Files: WikiLeaks 500 files allegedly show US 'arming and funding' Yemeni forces,1,"Yemen:,Yemen,Yemeni"
2542,FrackNation HOT Documentary New Documentary...90min.,1,"FRACKING,EDUCATIONAL,VIDEOHEALTH,ALERTGEOENGINEERING"
2543,David Blaine is incredible. Everyone needs to check out his special on Netflix,2,WOW
2544,.Animal testing is worse than useless,0,CambridgeKillers
2545,mannequinchallenge family lol. I had so much fun today. happythankgiving 😂🙂🦃,2,"mannequinchallenge,family,happythankgiving"
2546,Eliminate ISIL ISIS Daesh in this New FPS!,1,"ISIL,ISIS,Daesh,gamedev,indiegame,indiedev,YPG,PKK…"
2547,Reporter visiting Islamic state terrirory.,1,"mosuloffensive,mosul,isis,iraq,syria,war,islamicstate,funny"
2548,"AllStar KyleLowry Hoops, Revolution, Gold Standard 7 LOT AR",1,"AllStar,KyleLowry,Basketball"
2549,Talking business with Tony Iannelli: A cautionary Thanksgiving tale:,1,business
2550,"If @user does nothing to even look into PizzaGate, or the Clinton Foundation I will already know they've got him to sadly.",0,"PizzaGate,"
2551,Arthur and Psycops have been friends since childhood. Couple of bad hombres.,0,gorelords
2552,"I’m a student of Sergei Eisenstein, Nazi propagandist Leni Riefenstahl.” - Steve Bannon .Propagandist in White House... brilliant",0,Trump
2553,Hatchimals @user Why would you give PR to someone taking advantage of the Christmas season. Reprehensible.,0,Hatchimals
2554,Iniesta continues with his recovery.,2,fcblive
2555,Who wants to work for Uber after reading this from Business Insider UK?,0,Uber
2556,"In a pay-to-play scheme, when there’s no player, there’s no payer.",1,ClintonFoundation
2557,Keep this in mind as you think about the consequences of WikiLeaks released YemenFiles on the YemenCrisis... (…,1,"WikiLeaks,YemenFiles,YemenCrisis..."
2558,Didn't see Paul Anka on anyone's @user GilmoreGirlsTop4. What's up with that?! 🐶,1,GilmoreGirlsTop4.
2559,"What time is it?! Ahh, yes. Time for your daily reminder that Steve Bannon isn't just an anti-Semite, but also a…",1,Bannon
2560,"""Los Hombres"" bad or good you have the right to shake up the system. marcocalvani shows us how…",1,marcocalvani
2561,"NVIDIA Deep Learning, Cloud Power Nvidia. Read more: $NVDA",1,NVIDIA
2562,"Keep it up BlackLivesMatter, you'll ensure a @user victory in 2020 😉",2,"BlackLivesMatter,,MAGA"
2563,Every cop killed by a BlackLivesMatter terrorist is more blood on @user hands.,0,BlackLivesMatter
2564,Leftists complain about @user Cabinet selections: PO'd they actually WORKED 4 their wealth instead of fleecing the public.,0,"Leftists,Cabinet"
2565,"RE•WORK Deep Learning 101 with Oriol Vinyals, Research Scientist at DeepMind. Read Blog:",1,RE•WORK
2566,"@user @user @user yes, and as a jew i'm shocked at the number of lgbtq's who support hamas on here.",1,"lgbtq's,hamas"
2567,Good to see ties with Russia slowly improving,2,Russia
2568,National minimum wage proposal in line with similar economies,1,minimumwage
2569,Quite the transformation: Microsoft Buries Old Animosity by Joining Linux Foundation,1,"Microsoft,Linux"
2570,HUMOROUS SHORT@lawrence_wray ☑VALENTINE'S SURPRISE❥FINALLY Perfect Gift For Wife?❥,2,"HUMOROUS,SHORT@lawrence_wray"
2571,Racist of the week. Wow!Alabama Trump Supporter Gets Fired For Incredibly Racist Rant About The Obamas,0,UniteBlue
2572,Losing weight is REAL. 😅😀EnglishMonthIFightAgainstModernSlaveryunitednations @ San Isidro…,2,😅😀EnglishMonthIFightAgainstModernSlaveryunitednations
2573,"Zac Efron Shares New 'Dirty Grandpa' Photo, Dwayne Johnson Comments 'Nice Tits'",1,"ZacEfron,ZacEfron"
2574,BREAKING: Donald Trump’s Medicare,1,thetimeisnow!!!
2575,israeli bagel s are in a whole 'nother league! jerusalem sciencetheearth @ Jaffa Gate,1,"israeli,bagel,jerusalem,sciencetheearth"
2576,ISIS' Japanese hostages fake video BUSTED!!,0,"ISIS,falseflag,CIA,mossad,israel"
2577,Companies need to convey that homeopathy means 300-year-old widely-rejected theories. via @user,1,homeopathy
2578,GilmoreGirlsTop4 4.Babette 3.Lane 2.Michel 1.When Sookie and Luke are together ..😣😣,1,"GilmoreGirlsTop4,GilmoreGirlsRevival"
