Unnamed: 0,text,label,hashtags,Generated_Hashtags
13711,Post @user art show cocktails with the BFF ️ @ E. Smith Mercantile,0,,BFF
13712,"The lights may have been bright, but these babes shine brighter!! Matthew 5:14…",7,,Matthew
13713,@ City of Highland Park,17,,"hollywood,losangeles…"
13714,"I ️ road trips and I miss this one a lot. Side note, I paid off my car today and I'm pretty…",0,,roadtrip
13715,California sunset really gets me @ San Francisco Premium Outlets,1,,"California,sunset"
13716,Merry Christmas from Exec to you! @ USC Kappa Alpha Theta,17,,Exec
13717,Starting to feel like Ima be single forever,2,,instagood…
13718,@user chinchillas are fantastic,5,,chinchillas
13719,"@user theyre at like every petco and petsmart and theyre noooothing like ferrets, you cant even smell them",5,,"petco,petmart"
13720,"@user Anytime haha, pasame tu Skype",5,,@user
13721,"It's lit, literally @ 2015 Lodi light Parade",17,,"lit,literally"
13722,That show is so lame,2,,santamonica…
13723,"It's bay bday ️ @ Las Vegas, Nevada",0,,"bay,bday"
13724,Fall in love more and more every time I see you ladies @user @user @user,9,,love
13725,I this pic I took of brotha @user service dog our pain in the butt cuty patuty spot.…,0,,brotha
13726,Ribbon cutting for the new Horton Plaza Park. San Diego continuing to improve. I ️ SD.…,0,,Horton
13727,Whats my next stop ??? LA how i wish miss La Loved everything about this city. See you soon…,1,,LA
13728,Good to be back... @ American Cement Building,11,,Cement
13729,Work socks on the 4th of May @ The Villas,6,,May
13730,Hello from @user I am just so happy to be here. This is actually my first time…,1,,@user
13731,It's just one of those days. @ 24 Hour Fitness Santa Ana Super Sport,6,,"24 Hour,Fitness,Santa Ana"
13732,"Part of a bigger project, here soon I will be sharing a track called 'Everything I Should've…",7,,music…
13733,I really love these humans ️ Being in rehearsals with them is not only inspiring but also a…,0,,repostals
13734,"Peep this collabo with @user @user ""WarCry"" ..more @user",4,,WarCry
13735,Make sure you're here tonight @ 7 @ By His Word,7,,7
13736,As you can clearly see here: WORST DAY EVER @ Frederator Studios,19,,WORST DAY EVER
13737,SO HAPPY WE FINALLY MADE IT HERE The real winner here is that grilled olive oil soaked bread…,2,,"grilled,olive,oil,bread…"
13738,A little reward for an amazing dr checkup. @ Hokee Poke,13,,"dr,checkup"
13739,"Chocolate and coconut and coffee. (at @user House in Castaic, CA)",5,,"chocolate,coconut,coffee."
13740,Goofy turned on the charm and welcomed me to Disneyland with a dance @ Disneyland,8,,Disneyland
13741,Boy o boy look at here!!! look at that beer selection darkstar2q9 picked up from our shop today…,1,,darkstar2q9
13742,May the fourth continues as do the star wars cosplay posts! _____Cosplayer @user by…,10,,_____Cosplayer
13743,SPLASH @ WHITE PARTY PALM SPRINGS @ Wet 'n' Wild Palm Springs,6,,SPLASH
13744,"Now hiring digital managers, graphic designers, interns + more! It's gunna be a summer, check…",4,,gunna
13745,amazing times shooting in Malibu w @user ahhmusephotography @user !!!…,18,,"amazing,shooting,Malibu"
13746,"MY BRO'S SAID IT'S UGLY FOR ""STU GIRL"" OFF WITH HER HEAD THIS ONLY A SNEAK PEEK THO WAIT TIL…",2,,STU GIRL
13747,Please join me on snapchat for all my controversial opinions (and lots of Franklin) …,16,,snapchat
13748,"سبحانه جل شأنه ️Never give up, Who brings out the living from the dead and come out dead from…",0,,"سبحانه,جل,شأنه"
13749,ANGELICA IS HOME! @ Aliante Nature Discovery Park,13,,ANGELICA
13750,"CAN'T WE ALL JUST GET ALONG? WE ARE OVER HERE DYING!!!! Come back, have a few drinks at THE…",2,,DYING!!!!
13751,5.4.16 // College trip to Sac State and UC Davis today! PC:…,5,,UCDavis
13752,West coast lovin ️ @ On Pacific Beach,12,,️
13753,️ @ Los Angeles/Hollywood California,0,,️
13754,Chill out lil baybay (If you follow me on snapchat you know what this means lol)…,2,,snapchat
13755,that stare at the end though @ MGM Grand Las Vegas,2,,though
13756,Wednesday's are my favorite day of the week @ Ink Eats and Drinks,1,,Wednesday's
13757,All gone- yours will be to! ( see previous post )Savory Vegetarian Tarts - Freshly…,14,,"Savory,Vegan,Tarts"
13758,Breakfast time. @ Black Bear Diner,0,,Breakfasttime.
13759,️ ️ ️ @user @ King's Asian Cuisine Sushi Bar and Lounge,0,,️
13760,thanks for such an incredible night ️ ️ ️ @ Chop Suey,0,,️
13761,"""@SincerelyVonn_: Legit a 2k game """,2,,@SincerelyVonn
13762,"ladies + gentlemen, this is your captain speaking welcoming (and let's be real -- playing with…",6,,ladies
13763,"Someone please make a meme with this @ Culver City, California",2,,meme
13764,"I love summer @ Mission Grove, Riverside",5,,summer
13765,Dinner on the beach. I made her wear those glasses @ Bubba Gump Shrimp Co. Santa Monica,6,,glass
13766,Soul mate @ Disneyland,3,,Soulmate
13767,I hope your Star Wars day is as great as ours @ Hope International University,7,,StarWars
13768,My favorite place with my favorite person ️ @ Cinderella…,0,,️
13769,today's adventure with my loves ️ @ Eaton Canyon Waterfall,0,,️
13770,"Whether she is near or far, show your mama that you're thinking of her this Mother's Day …",0,,Mother's Day
13771,Happy 14th Anniversary! Here's a pic of Mom and Dusty holding their gift i gave them @user,5,,"Mom,Dusty"
13772,Work. @user @ Sleeping Beauty Pavilion Disneyland Hotel,18,,Work.
13773,@ Paradise Point Resort & Spa,16,,Paradise Point
13774,"My friends know what is going on whenever this is on repeat! @ California State University,…",1,,repost!
13775,asaimu @ Roseville Galleria Food Court,10,,asaimu
13776,now @ Venice Beach Ocean Front Walk,7,,now
13777,With the squad at the beach @ Rosie's Dog Beach,6,,squad
13778,Apartment building caught on fire No big deal. LA Fire Dept showed up with about 7 fire trucks…,4,,LA Fire Dept
13779,I ️ him @ Disneyland,0,,he
13780,Fried kalamari and a Thai iced tea @ Thai Table Time,1,,kalamari
13781,"And he surprises me with tickets to Kinky Boots (@ The 5th Avenue Theatre - @user in Seattle, WA)",16,,Kinky Boots
13782,"️ ️ ️ ️ this place. @ Los Angeles, California",0,,️
13783,Winter is fading out. The count down begins. Mount Hood National Forest @ Mt Hood National…,14,,"Mount Hood,National Forest"
13784,Wishing I was back in Palm Springs ️ Will just have to live with looking at my photos on the…,12,,Palm Springs
13785,Random trip to Disneyland @ Disneyland,7,,Disneyland
13786,Oops! Meant to shout-out earlier Keep smiling and be happy. We must give ourselves permission to…,3,,…
13787,Louie Louie Louie @ The World Famous Comedy Store,6,,"Louie,Louie"
13788,Love this little hotel cause it's all suites and right in the heart of downtown Palm Springs. …,1,,Palm Springs
13789,️ @ Henry's World Famous Hi-LIfe,0,,️
13790,Shout out to my amazing big for decorating my room!! I cant wait to meet you tomorrow @user,13,,big
13791,True Tattoo in Hollywood @ The Original True Tattoo,11,,"True,Tattoo"
13792,"California Dreamin' ️ @ San Diego, California",12,,California
13793,Touchdown (@ Los Angeles International Airport (LAX) - @user,16,,Touchdown
13794,Mom comes in to tell me she has a nail apt then asks what all a manicure is,2,,nail apt…
13795,C A L I F O R N I A ️ @ Hermosa Beach Pier,12,,️
13796,"Our breakfast/lunch on such a tiny table .. before how by and see our new friends, Karl and Nancy,…",2,,lunch
13797,Come dine with us. We open at 5 and would love to see your smiling faces. @ Le Petit Cochon,5,,dine
13798,"some kind of perfection @ Paso Robles, California",3,,perfection
13799,"Thankful for Boise because it brought me my twin @ Boise, Idaho",8,,twin
13800,"@ Los Angeles, California",0,,"LosAngeles,California"
13801,"Yumm (at @user in Los Angeles, CA)",1,,Yumm
13802,Doing some light work with my girl @user Gonna be cookin up some dope music. It's …,4,,"dope,music."
13803,“@MiIitaryUSA: Best costume of the year YES,2,,@MiIitaryUSA
13804,Green Chartreuse @user @ Butchers and Barbers,16,,Chartreuse
13805,"Vegan in Vegas? Yup, this is for realssss!!! Vegas has introduced vegan options to their menus... I…",1,,vegan
13806,Like a bolt out of the blue @ Disneyland,7,,blue
13807,This bombshell | MUA: Hannah Lebron | @ Beauty by Hannah Lebron,1,,MUA:
13808,@user thanks ! . Miss you.,0,,@user
13809,On the bay in Monterey /// date night with @user @ Old Fisherman's Wharf,1,,"Date,night"
13810,"Happy Place again (@ Long Beach Bike Path in Long Beach, CA)",5,,"HappyPlace,Long Beach,BikePath"
13811,it's been three amazing years @ Franciscan Gardens,3,,3 amazingyears
13812,"Good night LA. See you very soon! @ Los Angeles, California",14,,LA
13813,Take a wild guess: where will your beloved Samba teacher be going first week of December??? you…,16,,Samba
13814,"""Good luvn body rocking knocking boots all night long, making until we tired to the break of…",13,,"luvn,body"
13815,21 has never looked this good @ Disney California Adventure,14,,21
13816,2 L1T Take it back to this past Halloween weekend in Vegas for…,6,,L1T
13817,knights for the win :) @ Bullard High School,8,,knights
13818,"i haven't been here in a week finally signed up for my membership!! (at @user in Sunnyvale, CA)",16,,sanfrancisco…
13819,"Basketball isn't the only sport where you can break ankles , goodluck to everyone this season and…",14,,goodluck
13820,Going clubbing with my coworkers this weekend this should be interesting,2,,clubbing
13821,"Five hour energy for when you can't sleep! (@ Mar Vista in Los Angeles, CA)",14,,energy
13822,Come on in and pay me a visit for any of YOUR AT&T needs! Located off of Grand and Valley in…,14,,AT&T
13823,West siiiiiiiide with my besties ️ @ Blue Plate Oysterette,0,,siiiiiiiide
13824,HOME.HOME IS WHERE THE ️ IS. @ Hollywood Walk of Fame,0,,HOME.HOME
13825,someone almost ran me over rn Jesus take the wheel,5,,santamonica…
13826,“@BaseballKing__: When your teammate makes an error on a routine play... @user,2,,@BaseballKing__:
13827,"(@ That Boba Place in Costa Mesa, CA w/ @user",1,,Boba
13828,"Remember, remember the 5th of November ️ @ The Villa",0,,️
13829,typical red cup pic w/ da homie @ Starbucks,2,,homie
13830,lovely ladies!!! this location! The evening crew of ladies at this @user is...,1,,lovely
13831,@ Center Stage Theater,1,,@
13832,"Omg Vanderbilt university contacted me today like , wow 13% acceptance rate and you're emailing me, sending me letters and calling me?",1,,Vanderbilt
13833,Good hanging out with these girls tonight @user kinkinwelty!! I'm here tiltedkiltmissionvalley…,5,, tiltedkiltmissionvalley
13834,The last person I was with. Was not considered my ex on some real shit,2,,love…
13835,This makes up for today's earlier loss... @ Nordstrom,1,,nordstrom…
13836,"Missing SF adventures with the best people ️ @ Sonoma, California",0,,SF
13837,"from last nights show at @user Such a good night, thanks for having us @user @ The…",10,,@user
13838,Obligatory photo of the Hollywood sign. @ Griffith Park Observatory Hiking Trails,6,,Hollywood
13839,Shoutout to nailsbycookiee for my sheer and rose gold beauties. @ laqué nail bar and beauty lounge,1,,nailsbycookiee
13840,"%. No gels, hair sprays or mousses on these curly locks today! And this is after being placed in a…",15,,mousses
13841,“@Jeff_DeAlba: When @user throws strikes this is very very true,2,,@Jeff_DeAlba:
13842,Tonight sunset again @ Emma Wood State Beach,1,,sunset
13843,@user I'm just confused,2,,disneyland…
13844,The view was definitely worth the brutal climb to the top today. - @user @ Red Hills rd,10,,Rd
13845,"When telling my little what movies I haveMe ""I have Eclipse""Mikayla ""I love Twitter""What? @user",2,,"HaveMe,Eclipse""Mikayla"
13846,"In loving memory @user My friend, my sister, my old soulmate ️ @ D'Argenzio Enoteca -…",0,,️
13847,Heck yeah im bringing milo to foster tomorrow im so excited,2,,"milo,foster"
13848,also having it in an ice cream float with the ice cream... (Salted Caramel Brownie Brown Ale),16,,"salted,Caramel,Brownie,Brown Ale"
13849,"Chillin' in the DR waiting to dance ""backstage"" of a theater in Baltimore as Gertie Marilyn. …",9,,DR
13850,Can you tell how much she loves me ? @ Tony's Mexican Kitchen- Crestline,3,,love
13851,Halloween conclusion What an amazingly successful event the 31st Annual Halloween Party with BB…,7,,Halloween
13852,@user hahah I'll try not to girl,9,,santamonica…
13853,"""@piercethevic: Reach down // by @user will you marry me? :) <3",18,,@piercethevic:
13854,Never apologize for having high standards!! People who really want to be in your life will rise to…,7,,high standards!!
13855,Never apologize for having high standards!! People who really want to be in your life will rise to…,7,,high standards!!
13856,[Insert Insightful Quote Here] : @user @ Little Tokyo/Arts District,10,,…
13857,"Missing this ️ @ Gonzales, California",0,,️
13858,"strike a pose @ Daly City, California",18,,strike a pose
13859,Gettin down with the homie shaimizzz in @user class last night. Always bringing that .…,4,,shaimizzz
13860,It's been the best 3 years playing Water Polo with my Best Friend Why…,8,,Water Polo
13861,Walt Disney’s apartment.,13,,"Disneyland,Disneyland…"
13862,Me and Lexi @ Chipotle,19,,Lexi
13863,Amazing job tonight Nicole and everyone in the musical !!!! ️ ️ and please come support us tomorrow…,0,,Nicole
13864,Nope... Not a filter. @user is simply just an ANGEL and his magic is visible! …,7,,LA…
13865,Being centered is everything,7,,"selfie,selfie…"
13866,Zip-lining through Vegas with these crazy fools @ Freemont Street…,19,,Vegas
13867,"Coeur d'Alene here we come (@ Concourse A in Portland, OR w/ @user",6,,"Coeur,Alene"
13868,"""I can't go back to yesterday because I was a different person then."" ralphandersonphoto @user",10,,ralphandersonphoto
13869,"Must do this. Even under the scorching heat . Mt. Charleston, NV. 2016 August 09. @ Cathedral…",6,,"Mt. Charleston,NV."
13870,"Be your own @ Las Vegas, Nevada",18,,Beyour own
13871,Learning lines LA style @ Hollywood Hills West,6,,"LA,style"
13872,Fresh new retail on the rack! Come check it out! ️ @ Vibe Yoga Studio,0,,️
13873,"Best Coffee in Seattle in Laguna Beach @ Laguna Beach, California",6,,"Seattle,Laguna Beach"
13874,"I don't even ask do you gotta man or number cuz I know somebody on dat. @ Lancaster, California",2,,dat.
13875,Happy birthday to my big 9 year old boy ️ ️ ️ @ Knott's Berry Farm,0,,birthday
13876,Just turned on my old iPhone from 2013 and lemme tell you I did some crazy shit back in the day,2,,iPhone
13877,@user said Lola was putting it in high gear. I think she was looking for a place to rest …,2,,Lola
13878,Oh yes it's ladies night!... @user tonight at TownSquare. Always an amazing time!…,8,,TownSquare
13879,Love these two & We @user @user @ The Nice Guy,13,,@user
13880,"How cute is this look?! I love a top that can showcase a sexy back! @ Marina del Rey, California",1,,back!
13881,Last S2 record with my bf by the man who's need there every time @user @ Starburns…,10,,S2
13882,Alone....or with the girls who took this picture lpathelabel @user @ Revolve Social Club,19,,lpathelabel
13883,: @user told the lighting crew see if you can match my shirt and well dam they did a…,18,,…
13884,"Finally got the prettiest palette @ Las Vegas, Nevada",7,,palette
13885,"Morning ️ (@ City of Beverly Hills - @user in Beverly Hills, CA)",12,,Morning
13886,@user for my new color. Love their recycling program - bring in 6 used MAC products…,9,,MAC
13887,Foodies! Everything I do is for them! Love them crazies …,9,,foodies!
13888,"I can't believe this right now. @ Fresno, California",2,,Fresno
13889,Push harder than yesterday if you want a different tomorrow. _TAG YOUR WORKOUT PARTNER!…,15,,workout
13890,Old AF lol hidden in a corner of the messy lab @ UC Davis,2,,"lazy,lab"
13891,"It will get better, just like it has every other time",7,,santamonica…
13892,Waiting for my drink ️ @ Starbucks,0,,️
13893,No time lapse: Rose gold ink with hunt 513 nib. The lines are only for the video Here's what…,5,,"hunt,513"
13894,Because its Wednesday and we love you! Get $20 off every $100 you spend today…,3,,Wednesday
13895,"""Are you sure this waters sanitary? Looks questionable to me."" -Tantor : stephgirardphoto…",10,,tantor
13896,"What am I doing with my life? Song: ""American Beauty/American Psycho"" by Fall Out Boy @user",2,,FalloutBoy
13897,"Sunset at the marina last night where my family and I were hunting Pokemon. But seriously, it's…",2,,sunset
13898,"Yellow is my favorite color.. It makes me feel happy. How about you? ️ @ San Diego, California",0,,️
13899,"""be wise. be brave. be tricky"" @ Universal Studios Hollywood",7,,"""be wise.be brave.be tricky"""
13900,She decided to go for a hike! Been awhile since I was up here @user,5,,hiking…
13901,Are we tired of seeing my face on your feed yet? No? Oh good @ International Rose Test Garden,19,,good
13902,@ Forge Pizza - Jack London Square,9,,pizza
13903,My momma hitting the Quan getting kitty for her birthday today. Can yal wish her a happy…,4,,kitty
13904,Violet-grey/silver color melt (looks better in person )…,19,,"violet-grey/silver,color"
13905,Harlem to Cali I'm A Don With ThisLike @user Jersey I Ball Above The Rim ️New Music…,0,,ThisLike
13906,You know it's a great day when a colleague throws an assist and warms up the old laminating…,1,,laminating…
13907,The money I spent will be missed. Headed home already. : @user @ The Forum Shops at…,10,,Headed
13908,Classic John Clayton right here . You can't get this anywhere…,2,,John Clayton
13909,It was beyond amazing to see my bestfriend and I so happy …,3,,bestfriend
13910,I ️STOCKTON @user @user For having my drink ready this am…,0,,️STOCKTON
13911,luv @ Grandview City,3,,luv
13912,Autumn had her 9 month check up today. She is healthy and she is well. Thank you Jesus !! ️ @user,0,,️
13913,@user what a pair of cuties!!,9,,santamonica…
13914,Look at him rocking our white poly tee up there .Photo of: (@seanvandommelen).Location: Mt.…,5,,seanvandommelen).
13915,Exploring Poulsbo. The bread town. Also where are we?! …,2,,Poulsbo
13916,"Lunch ️ (@ Superba Food + Bread - @user in Venice, CA)",0,,Lunch
13917,"Introducing... The Remote Controls Come see these campers rock Friday at 12:30pm, right here at…",6,,Remote Controls
13918,"Playing hooky with Mom today! @ The Ritz-Carlton, Laguna Niguel",3,,Hooky
13919,TODAY. HAPPY 6TH @ Lake Tahoe,0,,6TH
13920,@ Grand Canyon- Arizona,11,,"Grand Canyon,Arizona"
13921,@user @user you want a Stones jersey? . Think bigger lad,2,,Stones
13922,All about those glitter kicks // shop the look: liketoknow.it…,7,,liketoknow.it
13923,Mis favs ️ @ Rodeo Drive Beverley Hills California,0,,️
13924,Model cupcakekittyqueen @user goodinc…,10,,cupcakekittyqueen
13925,"@user @user you'll still see tons more fellaini jerseys than stones mate. Our avg player>your ""great"" signing",2,,"fallaini,stones"
13926,Never stop exploring and enjoying this beautiful place that we call home ryjmcdevitt @ Torrey…,18,,ryjmcdevitt
13927,Eric Church @ The Gorge Watershed Festival,11,,Eric Church
13928,"@user @user @user haha, brilliant argument. You the noble authority to judge whether fans are stupid or not",2,,@user
13929,It always takes me longer to get dressed : adventures_of_a_doglover @ Nordstrom Bellevue Square,18,,adventures_of_a_doglover
13930,"Lmmfao at @user he said it the best.....seriously! @ Seminary, East Oakland, CA",15,,Lmmfao
13931,Saffer friends will understand that this is real multi magic ! Zam-Buk. The Real Makoya …,2,,Makoya
13932,"Oh it's true lol, it works for me I'll just have a beer or a glass of wine and Bam hunger gone …",16,,Bam
13933,A happy bride is always beautiful @user / planning @user /…,10,,wedding
13934,"Celebrating Kyle's birthday and our 1 Year a little early... I love you, babe!! ️ @user",0,,Kyle
13935,sprinkles @ The Grove,7,,sprinkles
13936,Cover story & interview out now on @user by @user art direction…,10,,art direction…
13937,I love Kelly Ré @ Meadowlark Dairy,3,,Kelly Ré
13938,"Breakfast is served (all day till 5pm )Pictured: Breakfast Quesadilla - all natural, grilled…",14,,Breakfast
13939,"""We may not have it all together, but together we have it all ️"" two years down, forever to go…",0,,️
13940,Looking for all the hidden beauty behind the glitz and glamour @ Sin City,7,,glitz and glamour
13941,"""We may not have it all together, but together we have it all ️"" two years down, forever to go…",0,,️
13942,"Your team @ Dogpatch, San Francisco",15,,team
13943,But nothing comes close to the golden coast ️ @ Santa Monica Pier,12,,️
13944,"let's call this ""by me"" @ Santa Catalina Island",6,,let'scall
13945,Date night with okotz last night We went to PRIME by Shenandoah and my life was changed by the…,5,,PRIME
13946,One of my favorite art pieces I've created. From taking the photos and editing. Love it. …,7,,art…
13947,""" Never let a single soul tell you that you can't be exactly who you are "" - @user …",18,,@user
13948,Toph didn't want to smile but I can always count on Emma to come in and save the day. @ The…,18,,Toph
13949,"(@ Venice Beach Pier in Venice Beach, CA)",1,,"Venice Beach,Pier"
13950,Healthy is the new Happy!! contact me @ JAE Salon & Spa,16,,happy!!
13951,That fog though ... ️ @ Golden Gate Bridge,0,,️
13952,President Struebing and his secret agents @ Vista del Lago High…,11,,President
13953,Happy Birthday rickyy_cx ️ You know you're always loved and…,0,,rickyy_cx
13954,This is the face of someone who wasn't physically prepared for a hike @ Rattlesnake Ledge,2,,hike
13955,Fall is in the air in Oakland! taken by @user our local expert in Oakland. She has a…,10,,Oakland!
13956,We know ..We know.. we kinda look alike I guess I'm the goofy younger brother then lol (no…,2,,lol
13957,Don't love the treadmill but the view makes it better …,2,,mexercise…
13958,"The answer is, was and always will be ""yes"". Obviously I just couldn't get it out I love…",2,,love…
13959,Hands up for being 3rds! 3rd kids that is! @ Yogurtland The Village at Orange,5,,3rd
13960,So thankful to have such a wonderful mom ️ @ La Jolla Cove Seal Beach,0,,️
13961,True Story yo @ City of Compton,2,,Yo
13962,"Jumpman (@ Nike - Michael Jordan Building in Beaverton, OR)",6,,Jumpman
13963,"@ Marina Del Rey, Venice Beach, CA",2,,@
13964,love my Minnie's!! @ Disneyland/California Adventure,3,,Minnie's!!
13965,Somebody was NOT in the mood for paparazzi today!!! (sorry about dirty mirror )…,16,,paparazzi
13966,"The struggle was real, yo! @ The Pumpkin Patch, Sauvie Island",19,,Yo!
13967,Don't miss out on these!! @ K/D Empire Vinyl Art Toys and Rare Collectibles,4,,"VinylArt,Toys,RareCollectibles"
13968,In The City Of LA... We Keep It Rockin @ Bervely Hills,6,,Rockin
13969,juan more. @ Mosaic Steps,9,,"juan,more."
13970,Stunning Photos by: electroglow of my Client/ Model/ Actress / Singer /Songwriter…,10,, electroglow
13971,"@ Telegraph Hill, San Francisco",1,,@
13972,"@user happy birthday, ho! What are you like 30 now?",14,,birthday…
13973,Hanging with my buddy Nana @ City of Yorba Linda,9,,Nana
13974,"I actually grew up in the 80's & 90's but this still applies . @ Los Angeles, Hollywood",6,,80's
13975,"While mom tried on Shoes, Ave and I took sunglass selfies @ Columbia Center",16,,"s sunglass,selfie"
13976,Everything you do now is your future. Think about that. @user @ Hollywood,10,,@user
13977,Buckle Store 300 in Santa Rosa is now looking and interviewing for seasonal hires! COME ON…,1,,Buckle
13978,Practice room du jour @ Capitol Hill (Seattle),1,,dou jour
13979,Thanks for the ️ @user Come up and see @user this sat at @user,0,,️
13980,A beautiful shot of the rare Soccer Boi in his natural habitat. ( by @user @ Fox Sports,18,,soccer
13981,Never forget: I got you. Especially when you need that extra homemade chocolate sauce. Action :…,18,,chocolate sauce
13982,Look what you've done!I'm a motherfuckin' starboy @ Daft Punk World.,7,,starboy
13983,"Dance. ""When you dance to your rhythm, life taps it's toes to your beat"" - Terri Guillemets …",18,,dance.
13984,@user love youuuuu ️,0,,"love,youuuuu"
13985,This was the funniest thing to watch them do today!!! …,2,,santamonica…
13986,@user ️ ️miss you !!,0,,️missyou…
13987,"I can show you the world,shining, shimmering, splendid @ Disneyland",7,,beautiful
13988,So glad we got to rave together again! Always great seeing you. Can't wait for the next one! …,16,,vacation…
13989,️ @ Mixology Flaired Studios,0,,️
13990,"Stumped. : @user @ Lake Arrowhead, California",18,,Stumped.
13991,"Treet yourself. : @user @ Lake Arrowhead, California",18,,@user
13992,"God, You keep doing Your thing cuz it's SO rad!! : pndapete @ Huntington Beach, California",18,,pndapete
13993,Night life @ ARIA Resort & Casino,7,,nightlife
13994,"Have to love days like this. (@ La Jolla Cove in La Jolla, CA)",1,,"La Jolla,Cove"
13995,I want you to know I've been thinking about you lately @ The Dollhouse,7,,dollhouse…
13996,"New single ""MakeitLastFover"" feat @user @user Produced by @user …",4,,MakeitLastFover
13997,"Love comes in different forms.. and Mickey, your beignets just happens to be one of them ️ @user",0,,beignets
13998,"What would I look like without my hair?! Wow I have a big head...of hair Anyways, if you…",2,,hair
13999,"Since I was a kid, I was way into Barbie Dolls lol haha I would undress Barbie Dolls and was…",2,,Barbie Dolls
14000,I swear we're working Chris & I shooting a promo for this weeks broadcast...thanks for the…,14,,…
14001,"Planning a party? cater delicious Brazilian food with us!! We can work with any budget, email…",19,,cater
14002,"️ ️ ️ @ Sacramento, California",0,,️
14003,I smile a lot. @ Mount Saint Mary's University,5,,smile
14004,Jensen and friends for Bloomingdales franckmalthiery_official styling by michelonofrio H&MU by…,18,,"Bloomingdales,franckmalthiery_official"
14005,I made it to Minnie @ Disneyland Hotel,1,,Minnie
14006,i got funniest friends surrounding me. Thanks for a great studio sesh bro @user,2,,"sesh,bro"
14007,@ College of San Mateo,2,,@
14008,Air Jordan 8 'Kobe Pack' : addicted_2_kickz_Click link in bio for Jordan related news and…,10,,addicted_2_kickz_Click
14009,Check @user article for possible answers to this burning question …,4,,fire…
14010,"Blue Skies,Clear Water and A Brown Kid! @ Thousand Steps Beach",2,,"Blue Skies,Clear,Water,A BrownKid!"
14011,Wtf. Blooper? kris.corn @ Peter Johansen High,2,,kris.corn
14012,Wildcard emiliosanchez @ Wild Card West Boxing Club,10,,"Wildcard,emiliosanchez"
14013,Could get a bit steamy! (read the full article via the link in bio!)…,14,,…
14014,A little prom never killed nobody @ Jay Gatsby's,14,,"prom,nofilter"
14015,"Brother-lovers @ Seattle, Washington",3,,Brother-lovers
14016,From Sunday :) thanks to @user for having me back can't wait for next time…,3,,Sunday
14017,Came home to elijah in my restroom,2,,losangeles…
14018,"My new wall mural rocks! Hard to focus . You need any custom work, hit up @user",2,,mural…
14019,Tegan & Sara // Coachella 2013 | Backstage giggles with these favorite ladies @user ️…,0,,Coachella
14020,This song is still one of my favorites and I can't wait to see it performed live I'll be at…,1,,…
14021,"@ Venice Beach, California",18,,"Venice,Beach,California"
14022,Oskie & I Led Zeppelin. Hes a real Bonhamboy & a known Plantman. I'm a bit of a Pageturner &…,8,,Pageturner
14023,Been in love with SD & it feels so good to be back @ Pacific Beach Pier,1,,SD
14024,One of my favorite watches right now @user @user @user @ Sand…,10,,watches
14025,"""She's only into you because she thinks you're the Chosen One."" ""But I am the Chosen One."" @user",7,,"The ChosenOne."""
14026,My idol signing his autograph for me. @user @ Staples Center,2,,@user
14027,Espresso in the afternoon ️ @ Spin City Coffee Bar,0,,Espresso
14028,When you see your crush follow my boy@pierrestepz @user @user,2,,boy@pierrestepz
14029,"Have you ever? @ Los Angeles, California",2,,selfie…
14030,Thanks @user for sharing this beautiful couple enjoying a special moment with us. ️ ️…,0,,️
14031,San Diego Zoo! Seeing all my family from the wildlife lol @ San…,2,,"sanDiego,Zoo"
14032,Thank you all so much for the birthday wishes Thank you to my…,0,,birthdaywishes
14033,What can I say? Every girl soft on bad boys @ Hollywood - Universal Studios,19,,"girl,soft,badboys"
14034,I remember this as a kid I used to have a little panic attack if…,2,,panicattack
14035,We love our Yelpers! Tag us in your photos to be featured on our social media ️…,0,,Yelpers!
14036,"Venice @ Venice Beach, California",8,,Venice
14037,Cherish your friends. ️ Friends are so important. They're there for you no matter what. They…,0,,friends.
14038,"We made it!! Pacific Beach, CA @ Mission Bay Beach San Diego",16,,"Pacific Beach,CA"
14039,I stopped by The Voice tonight to see Mark and to hear the amazing Jordan Smith ️ nbcthevoice…,0,,nbcthevoice
14040,Am I right? ️ @ Gypsys Palace,12,,️
14041,"Happy Birthday to my Beautiful Princess! 27 never looked so good! @ San Diego, California",9,,27
14042,Another day in Tacoma. @ The North Slope Of Tacoma,3,,Tacoma.
14043,@user Check out the Poster for @user and @user,10,,@user
14044,When u miss the beat drop @ Bill Graham Civic Auditorium,5,,drop
14045,"Can't wait to play for you tonight, Santa Cruz - Moe's Alley - @user 8pm doors …",10,,"Santa Cruz,Moe's Alley"
14046,Me and my brother had the best laugh rn,2,,rn…
14047,Cause I'm not a Laker Fan but a Shaq fan @ LABI College,15,,Shaq
14048,Tea tasting with grnteatea at this pretty shop @ Song Tea & Ceramics,1,,grnteatea
14049,What you get when you ask for a gift card..... @ Front Street Market,2,,giftcard.....
14050,Can you tell we're excited that we found the perfect location?! Reposted from namaste.blessed…,5,,Reposted
14051,Delta Tau Formal P.S. Thank you for taking care of me while I was sick all weekend! @ The Mitten,3,,Delta Tau
14052,"Morning cacti @ San Rafael, California",7,,cacti
14053,Decompressing after Ghastly's set last week @ Avalon w/ 2 of my favorite peeps @user,13,,Ghastly's
14054,"Interview time! (@ Contract Services Administration Trust Fund in Burbank, CA)",16,,"Contract Services Administration,Trust Fund"
14055,"@ Los Angeles, California",19,,"LosAngeles,California"
