,text,label,hashtags
663,Re: Illegal Immigration and Crime The DACA age group is the most prevalent age for crime.@realDonaldTrump @user @user NoAmnestyDeportThemAllThe chance isn't worth the potential outcome!There have been to many lives destroyed.,1,NoAmnestyDeportThemAllThe
664,F**k NO! They are,1,"IllegalAliens,(invaders/criminals)!"
665,@user You need to use a hashtag,0,IllegalAliens
666,"@user @user this or Boom Boom it. Losers idiots this is what a insane unhinged deranged Federal Judge got this officer , death!!! BuildTheWall DeportThemAll protectAmericansThankyou @user",0,"Losers,idiots,BuildTheWall,DeportThemAll,protectAmericansThankyou"
667,"@user @user @user as POTUS was the biggest threat to freedomofpress and truth that there has ever been. TwoFaced self absorbed Pompous POS. Well @user is rebuilding the ""Arc of history"".",0,"POTUS,freedomofpress,truth,TwoFaced,Pompous,POS.,MoveOn,MoveForward,MAGA,PURGE,BuildThatWall"
668,Illegal aliens should be sent home. Illegal aliens have no place in our country. BuildThatWall NOW! Illegal aliens are illegal hence the term illegal. They are here illegally and they are aliens to our country @user and @user,1,BuildThatWall
669,@user @user @user NoDaca if they cant pass a budget,0,"NoDaca,ShutItDown"
670,ILLEGAL ALIEN is the correct term. There are no Illegal Immigrants. There are only Legal Immigrants. If you snuck into the USA then you are a CRIMINAL ILLEGAL ALIEN. @user @user @user @user @user,0,"IllegalAliens,IllegalImmigration,Buildthewall"
671,Its crazy how quickly they got all that garbage in the stands after that rain delay,0,"NFLKickoff,EaglesNation,BuildThatWall,SteelerNation"
672,These animals should be removed from our country immediately!,1,"NODACA,BUILDTHEWALL!!!"
673,"""@USAToday Corrected Title """"Illegals caused their own probelms by bringing their kids to commit a crime of invading the U.S !"""" They need to learn how to follow the law and come LEGALLY! Problem Solve",1,"SendThemHome,Trump,MAGA,Immigration,No1MoreIllegal"""
674,ILLEGALimmigrants Don't be,1,"ILLEGALimmigrants,Europe:"
675,British Museum sends ILLEGALLY OBTAINED Iraqi artifacts back to Iraq. When will they send the ILLEGALLY OBTAINED Elgin Marbles? @user @user @user,0,sendthemhome
676,Coulter: Liberals Never Sleep (And Neither Does Jeff Sessions) | Breitbart via @user @user is the only person in DC serious about immigration reform. BuildTheWallNow @user @user We want our wall and,0,"BuildTheWallNow,EndDaca"
677,"@user @user @user WTF do those POS have to do with an illegal that murdered a police officer? You really want to connect home grown mass murders with criminals that we were in the process of EXPORTING back where they came from, clearly we don't need anymore, we've had enough!",1,SendThemBack
678,"The Hillary server/unmasking of U.S. citizens/FBI-CIA-DOJ conspiracy, perjury & obstruction - A SILENT COUP - to take down a U.S. President; by far the largest & deepest scandal to ever hit U.S.",1,"government.MAGA,KAG,Trump,POTUS,NEWS,USA,WalkAway,DrainTheSwamp,NoDACA"
679,When are we going to Get Rid Of the Invaders? The Parasites? This Scourge in our Land?What're we waiting for?!DeportThemAll Dobbs FoxNews MCGA MAGA AmericaFirst@realDonaldTrump @user @user @user @user @user,1,"for?!DeportThemAll,Dobbs,FoxNews,MCGA,MAGA,AmericaFirst@realDonaldTrump"
680,"A stuck up bitch, a whore and a lesbian. I swear no one has had as fucked up a love life as me. @user @user",0,shaymitchell
681,"Germany : THOUSANDS protest after Muslim migrants murder German man, Merkel condemns protests ReligionOfPeace BanSharia NoOpenBorders SendThemBackEnoughIsEnough StopHijrah NOW!!! NoRapeCulture NoZoophilesCultutre SEND THEM BACK NOW!!!",1,"Germany,protest,Muslim,migrants,murder,Merkel,ReligionOfPeace,BanSharia,NoOpenBorders,SendThemBackEnoughIsEnough,StopHijrah,NoRapeCulture,NoZoophilesCultutre"
682,So the government are going to sort out the homeless good idea,0,"stopimmigration,ForBritain,britishhomesforbritishpeople"
683,The Sheriff needs all of the help he can get!,0,"Trump,IllegalAliens"
684,@user Illegals can reunite back across the border in Mexico! We dont need the extra crime that the illegal or refugees invaders bring to America.NoDACA NoVisaLottery NoBenefits4Illegals NoChainMigration BuildTheWall E-Verify @user @user @user,1,"America.NoDACA,NoVisaLottery,NoBenefits4Illegals,NoChainMigration,BuildTheWall,E-Verify"
685,@user illegalAliens That's what they are. Twitter is fasicst,0,illegalAliens
686,WhenIWentToTheMallI called @user to report every IllegalAlien I saw and forwarded their photos and vehicle license plate information for arrest and,1,"WhenIWentToTheMallI,IllegalAlien,deportation!MakeAmericaSafeAgainMAGA,WalkAway,WompWomp,BuildTheWall,DeportThemAll,DefundSanctuaryCities,EndDACA"
687,"Illegal Alien CrimeAn overwhelming majority of the Illegal Alien crimes I post every single day, EVERY SINGLE DAY, are committed by dREAMER age criminals!These heinous monsters are who the Left describes as magnificent",1,"patriots.BuildTheWall,DeportThemAll,KeepAmericaSafe"
688,@user I have an idea. BuildThatWall Detention centers would be reduced dramatically if not eliminated. Problem solved.,0,BuildThatWall
689,"I stress How long before there becomes here? With no assimilating, open borders and the diluting of American values and culture. America is becoming there! @user @user @user @user @user @user BuildThatWall MAGA @user",1,"stress,values,culture.,BuildThatWall,MAGA,BuildTheWall,Purge"
690,@user @user Say NO to ELLISON,0,Minnesota!!VoteHimOut!VoteRedVoteRed2018NotHereNotEverStopTheInvasion!
691,@user Told you then f_cking liberals are crazy and dangerous! LiberalismIsAMentalDisorder walkaway @user Trump2020 MAGA AmericaFirst RedRage DrainTheSwamp BuildTheWall SendThemBack BoycottHollywood BoycottTheNFL FakeNews F_CKCHINA F_ckRussia F_ckIran F_ckDNC @user,0,"LiberalismIsAMentalDisorder,walkaway,Trump2020,MAGA,AmericaFirst,RedRage,DrainTheSwamp,BuildTheWall,SendThemBack,BoycottHollywood,BoycottTheNFL,FakeNews,F_CKCHINA,F_ckRussia,F_ckIran,F_ckDNC"
692,"Your boats shall drown in the Mediterranean Sea and the rest of you, which had not assimilated into our society will leave immediately.",1,"RefugeesNotWelcome,IllegalAliens"
693,".Considering THIS , the filth on the streets of San Francisco, and an unsecured border, we're asking for a pandemic. This has to stop.We're a sovereign, Christian nation.No apologies.",1,"Sovereignty,BuildThatWall"
694,"@user On the way home from stealing at walmart they wreck the car they are driving with stolen plates, no insurance and no drivers licence. To cover the expense, MY car insurance goes up $50 every 6 months.",1,"SendThemBack,BuildTheWall"
695,Per country cap? How about ZERO as a cap? American workers are struggling against over 11 million illegals millions of H1B shoved aside in the job market by foreign greencard invaders MAGA SAY NO TO HR392..stop foreign worker invasion completely,1,"illegals,H1B,job,greencard,invaders,MAGA,HR392..stop,BuildTheWall,sendthemback"
696,Sickening!,1,"BuildTheWall,DeportThemAll"
697,"Debunking the myth of economic prosperity through MassImmigration and IllegalImmigration of non-Whites into White, Western nations:",1,"MassImmigration,IllegalImmigration,money,jobs,U6,ReplacementMigration,WhiteGenocide"
698,"@user MAGA. Four times they sent me the same message, and each time I gave them the same answer. Then, the fifth time, Sanballat sent his aide to me with the same message, and in his hand was an unsealed letter-Nehemiah 6:4-5",0,buildThatWall
699,@user There goes the neighborhood!,1,SENDTHEMBACK
700,"No never, they are some sick sick people, attacking children as they do @user @user",0,"BuildTheWall,EndDACA,BoycottNFL,BoycottNike,LockThemAllUp"
701,Another reason to BuildTheWall and,1,"BuildTheWall,DeportThemAll."
702,"@user Illegal invaders that deserve to be deported, as usual.",1,"DeportThemAll,BuildTheWall,KAG,SupportICE"
703,"""@DRUDGE_REPORT .The enemy is attacking at our Southern border using a """"Death by a thousand cuts"""" invasion",1,"maneuver.BuildThatWall,MAGA"""
704,@user I hate this country and its rules for one and no rules for another when are we going to man up and stand up to these filthy ppl coming into are country and riding the arse off us?,1,sendthemhome
705,"BuildThatWall Jessica Vaughan, the Center's Director of Policy Studies, discusses a push by some politicians to decriminalize the entry of illegal aliens along the southwest border.",0,BuildThatWall
706,SocialismKills stop promoting. Socialism to a bunch of young people that don't understand what it means. WalkAway MOVEMENT.,0,"SocialismKills,WalkAway,VoteRedToSaveAmerica,BuildThatWall.,Meritbased"
707,"Spoken like a true globalist. A borderless, one world government has always been their goal. No borders means social mayhem. The more chaos they foment, the more the public will demand an all powerful superstate. Ordo ab chao (out of chaos, order) is their motto.",1,BuildThatWall
708,@user @user @user @user @user That was not bought in store! Black market merchandise. Yet Libs want to crack down on legal owners? Typical delusion.,0,"Rifle,NRA,BuildThatWall"
709,StopTheInvasion democrat citizens should rise up and say no more republicans cant win alone.,0,StopTheInvasion
710,"""""""Dreamers"""" are not Americans, they are illegals.DeportThemAllSouthern California HS football game sparks race debate, fans asked to stop chanting 'USA! USA!'""",1,illegals.DeportThemAllSouthern
711,THE OTHER INVASION: According to Homeland Security Stats More than 600K Aliens overstayed U.S. Visas in 2017!!,1,"Deport,ICE,SendThemHome"
712,"Sure, AbolishICE and grant amnesty to all of these mestizo invaders, and watch them breed like rats, turning America into a third world country. There is a big crystal ball for America, and it's called Argentina.",1,"AbolishICE,SupportICE,BuildTheWall,DeportThemAll"
713,Illegal invaders going back! Wonder how many will be back next week?,1,BuildthatWall
714,We need a Deterring Border!!BuildTheWall DeportThemAll FoxNews MAGA AmericaFirst@realDonaldTrump @user @user @user @user @user @user @user @user @user @user @user @user @user @user,1,"Border!!BuildTheWall,DeportThemAll,FoxNews,MAGA,AmericaFirst@realDonaldTrump"
715,@user No we wouldn't! LiberalismIsAMentalDisorder walkaway @user,0,"LiberalismIsAMentalDisorder,walkaway,Trump2020,MAGA,AmericaFirst,RedRage,DrainTheSwamp,BuildTheWall,SendThemBack,BoycottHollywood,BoycottTheNFL,FakeNews"
716,Frustration With Do Nothing Sessions Reaches Critical Mass Meadows Brings Down The Roof With IRREFUSABLE DEMANDWhere's the popcorn?@realDonaldTrump MAGA@USAGSessions WWG1WGA @user AmericaFirstBuildThatWall via @user,0,"MAGA@USAGSessions,WWG1WGA,AmericaFirstBuildThatWall"
717,"Just as scuzball Democrats want, need.",0,"BuildTheWall,SendThemHome"
718,@user @user The Democrats don't want to fix immigration because they look at immigrants as Democratic votes. The Republicans don't want to fix immigration because 1 They are spineless 2 They are afraid that the communist DNC will accuse them of being heartless.,1,"1,2,DNC,SendThemBack"
719,"America, weve been INVADED! This is not immigration, it is an invasion-thousands now entrenched & prepared to cause mayhem, street battles far worse than gang warfare. DEMS have been highjacked by communists/socialists/subversives! MAGA IllegalAliens @user @user",1,"MAGA,IllegalAliens"
720,GUNSDems fall into 3 categories1 don't have guns but have bodyguards with guns2 don't have guns but depend on law enforcement to protect them3 gangbangers & bad guys w/guns who pray those who,0,"don'tNRA,KAG,MAGA,Trump,POTUS,2A,2Amendment,NEWS,USA,NoDACA,guns"
721,"Sacrificing what exactly? A career? Kyle asks in her viral post, At best, that is all Colin sacrificed some money, and its debatable if he really lost his career over it. @user @user",0,"BoycottNIKE,NoDACA,NoAmnesty,BoycottLeviStrauss"
722,@user Stop Wasting Taxpayers Money On Illegal Alien Immigraiton Programs that Cost $40 Million More! Kill the program and SendThemBack faster,1,"Immigraiton,SendThemBack,Trump,MAGA,RedNationRising,GOP"
723,How building a wall REALLY changes our,0,"border.ImmigrationImmigrants,border,cageBuildThatWall,BuildTheWallkidsInCages"
724,@user I'm sure glad I didn't just call fence jumpers,0,IllegalAliens
725,@user @user @user Don't be such a shill.,0,"WalkAwayFromDemocrats,DemocratsHateAmerica,GodBlessPOTUSTrump,GodBlessFLOTUSMelania,GodBlessAmerica,KeepAmericaGreat,Trump2020,Winning,BuildThatWall,USA"
726,IllegalAliens just curious to see what this is all about. IllegalAliens. Twitter is bizarre.,0,"IllegalAliens,IllegalAliens."
727,How did people respond to @user tweets today?Tuesday 11 Sep 2018 16:00:32 UTCTop hashtags:neverforgetseptember11th911memorialbuildthatwallretweettrumpMost influential accounts:@WeSupport45@JeffreyGuterman@Brimshack@wdunlap@WashingtonDCTea,0,hashtags:neverforgetseptember11th911memorialbuildthatwallretweettrumpMost
728,@user @user Since it's Hispanic night at the ballpark. Did they just open up the gates and let anybody and everybody in or did they have to have a ticket? BuildThatWall Trump2020 @user ChopOn @user,1,"BuildThatWall,Trump2020,ChopOn"
729,"SF Transit Center park open barely a month and path already falling apartWhen you hire IllegalAliens to work for you, what do you expect?Cheap wages, cheap labor.",0,IllegalAliens
730,@user Please insist on wall funding now! Please do not let the speaker of the house and senate leader talk you into waiting to after the election for the funding. after the election you will be dealing with a lame duck,0,"congress.BuildTheWall,BuildThatWall"
731,@user I'm looking for the bus to,0,sendthemback
732,"PRESIDENT TRUMP: We have TWO options. We have Military, we have HomelandSecurity.BuildThatWall @user",0,"Military,,HomelandSecurity.BuildThatWall"
733,@user I don't disagree. The SCANDAL is that we have a CORRUPT Justice Department that is looking under rocks for wrongdoing by ONE party; while ignoring blatant lawbreaking by Hillary & many other,0,"Dems.MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA"
734,@user @user BuildThatWall already,0,BuildThatWall
735,"@user @user @user We must stop importing refugee terrorists, we should never play Russian roulette with lives of British citizens.",1,"westminster,parsonsgreen,carolinelucas,refugeesnotwelcome"
736,@user Why have you forsaken us for @user and @user Keep your word for a change,0,"BTW,DeportThemAll,MAGA"
737,@user @user EnemyCombatants should be used by @user to stop them from aiding and abetting Terrorist-but DOJ spends 24/7 spying instead in innocent Trump & WTP for winning!! IllegalAliens endanger our children & schools.,1,"EnemyCombatants,IllegalAliens"
738,Im literally counting down the days until the kids go back to school.,0,SendThemBack
739,Well stated!,1,"BuildThatWall,DeportThemAll"
740,@user @user @user This is a pretty sight,0,BuildThatWall
741,Yes! ThankQ! .@POTUS Violent criminals out! You do not have the right to be in the US! You should earn it!,1,"deportillegalimmigrants,MeritBasedImmigration,BuildThatWall,VoteRedToSaveAmerica,TheRainMakers,TrumpWorld"
742,Because IllegalAliens are far more dangerous to Americans than hurricanes?,0,IllegalAliens
743,Unbelievable.Why are Americans going through this when I know Illegal are getting everything for free. I even know elderly IllegalAliens receiving SocialSecurity when never worked a day in America WHY?,1,"Americans,Illegal,IllegalAliens,SocialSecurity,America,VoteRedToSaveAmerica,Veterans,NeverForget,AmericansOverIllegals"
744,Dr. Vliet on FOXNews 7/12/2014 @user Nothing has changed! Illegals bring USA diseases!BuildThatWall ASAP.@DrLee4America,1,"FOXNews,Illegals,USA,diseases!BuildThatWall"
745,Marxism is vile.,0,"Marxism,Socialism,WalkAwayfromDemocrats2018,BuildThatWall,BuildThatDamnWall,BuildTheDamnWall,BuildThatWallNow"
746,HEEEEE'S BAAAAAACCK! bama refers to himself 102 times during 64-minute speech!Reminding us ALL how to VOTE:Trumplandslide2020 ANDPENCE2024 AND WE WANT TO BUILDTHATWALL!! via @user,0,"VOTE:Trumplandslide2020,ANDPENCE2024,BUILDTHATWALL!!"
747,"Mega-Rich Family behind Opioid Crisis has second, secret opioid company ::: (We are destroying ourselves from within) Drugs@realDonaldTrump @user @user @user",0,"Family,Opioid,Crisis,destroying,Drugs@realDonaldTrump"
748,"What is the thinking behind VeteransAgainstTrump ?POTUS has reformed & improved the VA, while hundreds died during Obama reign waiting for treatment.They can think what they want, but let's be",0,"VeteransAgainstTrump,?POTUS,rational.MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,RedWave"
749,"""Manhunt for Illegal Alien who Almost Killed African American Teacher That an """"Open Borders"""" Judge Released@realDonaldTrump is right about Liberal Judges-WWG1WGAGreatAwakening MAGAwalkaway-because -@TheDemocrats put IllegalAliens before Americans.""",1,"Judges-WWG1WGAGreatAwakening,MAGAwalkaway-because,IllegalAliens"
750,"These incidents are the indicators, its high time that Europe need to wake",0,"up!StopImmigration,Westminster"
751,"Seeing the photos all over social media today of the twin towers burning down on September 11, 2001 makes me sick all over again.",0,"BuildThatWall,MAGA2020"
752,When you fighting a weak ass bitch and she gotta pepper spray you!,1,hoesitdown
753,@user @user @user Stronger than 2016!!! Many that were unsure of Trump but NO HRC are now AMERICA FIRST TRUMP Voters . My entire extended independent voter family 100% looking to volunteer for Trump,0,"MAGA,BuildTheDamnWall,NoDACA,NoAmnesty"
754,"@user @user You saw what they did in their own country,",1,SendThemBack
755,"@user 1 illegal aliens, millions of EWI people robbing, maiming, killing our citizens, taking our jobs, fleecing our taxpayers.votered@realDonaldTrump @user @user @user",1,"1,taxpayers.votered@realDonaldTrump,AmericaisforAmericanslegalvettedimmigrationonlyboycottvicelandMAGA,NoDACA"
756,@user That's AWESOME! it's time to abortobamacare ConfirmJudgeKavanaugh @user is doing EXACTLY what we hired him to do! Thanks @user,0,"abortobamacare,ConfirmJudgeKavanaugh,BuildThatWall,MAGA"
757,"The ""hate"" is using the phrase ""illegal alien"" or ""criminal alien."" For this, Twitter refused to allow the organization to promote its tweets. @user",0,IllegalAliens
758,"The list of things I wish @user had done at the beginning of his term is long: TravelBan EndDACA EndTPS, InteriorEnforcement, EndH4EAD, H-1B reform, termination of the interim Waiver of Admissability, etc.",0,"TravelBan,EndDACA,EndTPS,,InteriorEnforcement,,EndH4EAD,"
759,sendthemback take care of your people @user @user,1,"sendthemback,people"
760,Germany: Refugee sentenced to 8 years and 6 months for teen,1,"murder.deportThemAll,deportMuslimFreeloaders,DeportAfricanFreeloaders,deportMuslimMigrants,deportAfricanMigrants,deportAfricanRefugees"
761,"@user I could not be happier with President Trump. Oh wait , yes I could. BuildThatWall @user",0,BuildThatWall
762,"Illegalaliens cited in theft of 39 MILLION SocialSecurity Numbers-This investigation shines a light on the depth of Americas problems as a result of allowing illegal aliens into the country,-",1,"Illegalaliens,SocialSecurity"
763,Another DREAMER living the DREAM.Gunman in Cincinnati bank shooting that killed 3 identified as 29-year-old Ohio resident - ABC News - via @user,1,"NoAmnesty,MAGA,TheWall,EndDACA,Kavanaugh,MorningJoe"
764,"OnMyBlock we Kneel 4 the, we want 2 EndChainMigration ,we say Merry Christmas,we dont believe in ClimateChange,we cherish the 1stAmendment ,we support , we speak English, we love Capitalism ,we believe marriage is between man & woman & we know there R but 2 Genders!",0,"OnMyBlock,EndChainMigration,ClimateChange,we,1stAmendment,Capitalism"
765,@user @user @user @user @user @user @user @user (.) @user Liberal Logic It was good when Clinton wanted a,0,"wall-WakeUpSnowFlakes,BuildThatWall,MakeAmericaSafeAgainMAGA"
766,@user @user Yes BuildThatWall. Build That Wall NOW NOW NOW NOW NOW!!!!!,1,BuildThatWall.
767,@user Just throw them back into Mexico.No more taxpayer-supported dependents.Jobs for citizens not invading criminals and their children.NoAmnestyNoDACADeport ALL illegals.Arrest ALL sanctuary officials.Fire ALL pro-amnesty,1,"children.NoAmnestyNoDACADeport,politicians.BuildTheWall"
768,"@user RT @user Any elected official or member of Congress who violates their Oath or The U.S. Constitution is no longer acting as Govt., but as a criminal/traitor. USA Americans America PJNET NoDebt NoDACA NoAmnesty NoGunControl @user @user @user @user",0,"Congress,Constitution,USA,Americans,America,PJNET,NoDebt,NoDACA,NoAmnesty,NoGunControl"
769,Please donate to stop the Illegal Invaders and help,1,"BuildThatWall@realDonaldTrump,MAGAWWG1WGA"
770,I'm ready to beat a bitch with another bitch. But you hoes not worth my time or attention.,1,YeahDatWay👉
771,Awesome idea,0,BuildThatWall
772,@user @user @user idiot do you want to open your home to a murderer?,1,"idiot,MAGA,noasylum,buildthewall,sendthemback"
773,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back,0,"Turnout2018,MAGA,BUILDTHATWALL,KAG,DRAINTHESWAMP"
774,"@user THIS IS FABULOUS! I HOPE THE ACLU IS HOIST BY IT'S OWN PETARD!IT'S IDIOTIC, STUPID, SELF DEFEATING TO SIMPLY STOP APPLYING THE LAW BECAUSE THERE IS A CHILD INVOLVED!NO OTHER US LAW WOULD DO THIS! INSANITY! NOAMNESTY @user @user",0,"NOAMNESTY,NOASYLUM,nohr392,deportdaca,nodaca"
775,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back,0,"Turnout2018,MAGA,BUILDTHATWALL,KAG,DRAINTHESWAMP"
776,"Mayor Blames Little Girls For refugee Rapes, Grandpa Makes Him Regret It -",0,"refugee,refugees,RefugeesWelcome,IllegalAlien,BuildTheWall,BuildThatWall"
777,"@user WHAT'S DOES A HOGG AND A HOG HAVE IN COMMON?@MMFlint!OUTLAW islam & sharia STARTING IN THE USA ASAP, THEN THE WORLD!END ALL immigration &",1,"islam,sharia,immigration,refugees,PROGRAMS,EndDACAEndAnchorBabies2EndHomelessnessAmericaFirstDrainTheSwampBuildTheWallMAGA@realDonaldTrump"
778,"Utilizing the facial comparison technology, a CBP officer determined that the traveler was not a match to the passport and referred her for further examination which confirmed that she was a Ghanaian citizen and an",0,"impostor.BuildTheWall,DeportThemAll"
779,"Illegal Alien Gang Member Wanted For Sex-Trafficking Of Children @user This is not an isolated incident, this happens far to frequently!When will",1,youKeepAmericaSafeBuildTheWallMaximumSentencingDeathPenaltyDeportThemAll
780,"Mr. President @user @user @user @user @user @user Why don't you all consider @user ideas? What have you got to lose? See what you can do,",0,BuildThatWall
781,"If you dont support Trump, than you can just go back to Mexico. And if your not from Mexico, you should just go there",0,anyway!MAGABuildThatWallArbysTrump
782,@user @user @user @user @user MondayMorning MorningJoe BuildThatWall DeportThemAll MAGA this is infiltration,1,"MondayMorning,MorningJoe,BuildThatWall,DeportThemAll,MAGA"
783,Be that bitch that says you don't want those hoes in your home. Why do you even have to be friends with his friwnds?,1,friendzone
784,SaturdayMorning people think IllegalImmigration is just about BuildThatWall and Jobs . . . no one talks about the fraud committed or money sucked out by IllegalAliens from social services . .,1,"SaturdayMorning,IllegalImmigration,BuildThatWall,Jobs,IllegalAliens,.MAGA,KAG,trump,AmericaFirst,foxandfriends"
785,@user And this is what we have to look forward to. We made the Arab world RICH while a few here got paid! Now we have this!,0,BuildThatWall
786,"@user The more they lie, the more it plays into our hands because less and less people are listening to MSM and finding out the truth elsewhere.",0,"StopTheInvasion,FightBack"
787,"Even without voting, THIS IS HOW 15 million IllegalAliens give @user an edge in Congress. Dont count them, DEPORT THEM",1,IllegalAliens
788,And I urge Mattis to reject the Dems,0,"demand.BuildThatWall,BuildTheWallNow,BuildTheWall"
789,Border patrol is checking for IDs BuildThatWall RealNews - YouTube,0,"BuildThatWall,RealNews"
790,"Another brutal murder occurs at the hands of Illegal Aliens in US. DeportThemAll KeepAmericaSafeIllegal Aliens involved inMurder, Rape, Child Molestation, Drunk Driving homicides, massive ID thefts, are all too frequent today !",1,"DeportThemAll,KeepAmericaSafeIllegal"
791,Sounds like an excellent idea.,0,BuildThatWall
792,@user @user @user @user @user Goes further back than McCain.,0,"MAGA,NoDACA,howdoyoulikeusnow"
793,@user Lesson in Libtardology: bring ILLEGALS w/u to vote@realDonaldTrump@tedcruzWhere are we at regarding @user ALL Polling,0,"stations?!KAGNoDACANOAmnesty,DeportThemAll"
794,RETWEET We ALL know what this MOSLEM was up to. The PROOF is everywhere! @user MAGA @user KAG @user DumpTheDems @user Trump2020 @user RedTsunami @user DeportThemAll @user Winning @user,1,"MAGA,KAG,DumpTheDems,Trump2020,RedTsunami,DeportThemAll,Winning,NeverForget"
795,9 what a stupid fucking thing for you to do last night! Hypocrites assholes yes travelban nodaca absolutely worst community there is just haters & scoffers! Bayarea tech hypocrites what you did was also discrimination!,0,"Hypocrites,assholes,travelban,nodaca,Bayarea,tech"
796,.@NancyPelosi and @user precious illegal aliens!,1,"DeportThemAll,BuildTheDamnWall"
797,Denial: UN High Commissioner Says No Real Migrant Crisis in Europe via @user,0,"UN,Europe,MigrantCrisis,Rapefugees,EU"
798,"@user @user @user @user I don't want death! I want my grandchildren to their rightful place to become what they what! Not after government alots so many spaces for illegals, not fair for my off",1,"spring!!!AMERICAFIRST,NODACA,MAGA,Gohomewhereyoubelong"
799,Awesome Crowdfire feature: KeywordFollow! I just Followed 161 new conservatives using the BuildThatWall hashtag. Want more followers?,0,"KeywordFollow!,BuildThatWall"
800,@user CAN'T HAPPEN FAST ENOUGH!@USAGSessions STRIKES AGAIN!THE RIGHT PEOPLE CAN MAKE SUCH A DIFFERENCE!BEST THING TRUMP HAS,0,"DONE!NoAmnesty,noHR392,noh4ead,hireamericanNoDACA,STOPOPTNOTNVISA"
801,Legal Immigrant Running for House Crushes Every Single Objection to Trump&8217;s Wall ?,0,"Trump&8217;s,SendThemBack,NoAmnesty,BuildTheWall,EndChainMigration,EndTheVisaLottery,EndAnchorBabies,NoDACA"
802,"@user The Disgrace is the Illegal Parent who brought their kids on their cirme spree to illegally invade the U.S so Taxpayers pay for their kids education WIC, and Medicaid! We Dont owe Illegals our tax dollars",1,"SendThemBack,WalkAway,Trump,MAGA,RedNationRising"
803,IllegalImmigrants have NO RESPECT for the country they are in; we need to protect our borders MAGA winning @user @user @user @user @user @user @user @user @user ProudAmerican WalkAway @user @user @user @user,1,"IllegalImmigrants,MAGA,winning,ProudAmerican,WalkAway"
804,@user Youve got this. Thank you for your service and commitment to keeping America safe and prosperous. BuildThatWall @user,0,BuildThatWall
805,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Morally compromising oneself can bring great wealth. Unfortunately it also destroys the,0,"soul.BuyFromInAndOut,InternetBillOfRights,DarkLeft,WalkAway,ReinstateRobynGritz,JimJordan4Speaker,2A,DefundPP,ChainDeportation,BuildThatWall,NationalReciprocity,1A,FreeJulian"
806,Terribly disturbing. This is just 25 minutes in just one location where there's a continuous stream of illegals entering our country.,0,BuildThatWall
807,I think it's cute that the only thing a boy knows what to call a women when he's offended is a slut or a whore,0,youreshot
808,@user They belong together and free to go home where they came from.,1,"SENDTHEMBACK,DEPORTALLOFTHEM"
809,Spanish town's mayor pleads for help after surge in migration,0,"SWRM,SendThemBack"
810,"@user @user What about Mollie Tibbetts. She's permanently separated from her family.Don't hear any concern about her, after being MURDERED by an ILLEGAL",1,"ALIEN!DeportThemAll,DeportTheWholeFamily"
811,"""Amusing as hell how France and Germany insist how wonderful these """"refugees"""" are, but demand that Hungary and Poland take them by the tens of thousands. If they were such a boon for Europe why would they ever want to give them away?",1,"Hypocrisy,RefugeesNotWelcome,YouHaveToGoBack"""
812,@user Their warm days are already gone and voters know the RAPEfugee crisis is there to stay. Theyve got far bigger problems than weather. Deteriorating social welfare system and sky high crime rate.,1,Sweden
813,DACA lowers wages and hurts our workers. Need E-Verify. No DACA! StopDACA @user @user @user @user,0,StopDACA
814,@user @user The USA cant take in all of the worlds refugees.,1,SendThemHome
815,STAY THE HELL OUT OF THE WATER. ARABIANSEA Stupid cunts.,0,"ARABIANSEA,nuclearban,solarban,PSE,MondayMotivation,plasticfree,horses,UN,China,India,Iran,WaterBan,NO,NoDeal,NoDACA,immigrationfraud,Mexico"
816,@user @user @user @user @user @user @user @user @user Republican voters will not forgive you for not building the wall.,0,"BuildThatWall,MAGA2020"
817,WinTHELL?! Can't be real!?,1,"DeportThemAll,EuropeWeeps,NeverSharia,WakeUpAmerica"
818,"@user @user @user @user @user @user @user @user @user @user On NYC radio it was bluntly stated that. IT IS MS13 And the victims were from a rival gang. IT IS MS13. WE NEED ICE; WE NEED POLICE; We need the WALL BuildThatWall POTUS is doing the right thing, protecting AMERICANS. VOTERED",1,"BuildThatWall,POTUS,RED_TSUNAMI2018"
819,Immigrants Should Not Be Public Charges Burdening U.S Taxpayers if they need,1,"Immigrants,welfare-SendThemBack,Trump,MAGA,RedNationRising,Immigration,NoDACA"
820,BuildThatWall KAG & Safe!,0,"BuildThatWall,KAG"
821,@user @user There are NO INNOCENT people in detention centres,1,SendThemBack
822,@user @user @user WHY is @user still there?Did we or did we NOT ask him to,0,"StepDownPaulRyan!You,SNAKE!NOVISASNODACANOAmnestyBuildThatDamnWall!"
823,Were helping you build that wallWere helpful like,0,thatlockhimupbuildthatwall
824,IllegalAliens just checking to see.,0,IllegalAliens
825,@user @user GOOD 'IDEA' TBH,1,"refugeesNOTwelcome,Brexit,BoundaryCommission,BoundaryReview"
