,text,label,hashtags
580,Thx Netflix for making me hooked on Fosters!!!,3,"anxiety,crying,cantturnitoff"
581,@user @user @user People know your serious now brother!,1,awesome
582,What are some good funny entertaining interesting accounts I should follow ? My twitter is dry,1,"funny,entertaining,interesting"
583,"In this state of terror, you are far more susceptible to addiction. 🤔\n\nAlso more likely to spend your money in attempt to feel better.",0,"terror,,addiction.,money"
584,"Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off",1,ElleDVD
585,We have a GLOBAL problem: Illicit trade in tobacco products presents a serious threat to public health. UNTobaccocontrol @user,0,"tobacco,threat,health.,UNTobaccocontrol"
586,huddling before flames\ndon't let poetry scare you\nproduction is,2,wild\nhaiku
587,One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay,1,flattered
588,One chair is having the munchies. Are Alpacas edible?,0,"afraid,WhattheFAC,SalientFAC,Salient2017"
589,AmarnathTerrorAttack saddened to hear this ....need to take strict action against terrorism ...,3,"AmarnathTerrorAttack,terrorism"
590,"Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27)",2,"JustBreath,HeIsAble,Believe"
591,"@user @user @user Congratulations Jo, that's fantastic",1,"30Years,inspiring"
592,"@user bitter we all have bad experiences, this was 22 years ago...time to let it lie... @user forever ❤😍❤",2,bitter
593,The hype is real. SagasOfSundry dread is amazing. @user,1,"SagasOfSundry,dread"
594,"JaredKushner & IvankaTrump are called senioradvisors,but are more like caregivers who try to moderate dads outbursts of",0,"caregivers,narcissistic,rage"
595,House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S,0,"terrified,NeverAgain,nope"
596,I'm sorry but it just feels wrong to have an All-Star Game without Bryzzo there.,3,"Bryzzo,depressing,ASG2017"
597,"@user dude, you're killing it on KSR",1,"hilarious,AradioNatural"
598,Yaaaaaaaaaaaas!!!! Scotty Sinclair,1,"wonderful,magical"
599,@user @user U envying Blac Chyna money yet wanting donations urself 4 whiteman,0,"gossip,snarl!"
600,'A nation is a society united by delusions about its ancestry and by common hatred of its,0,"nation,society,united,delusions,ancestry,hatred,neighbors.',Fact,TeamFollowBack"
601,Mon the Blues! origin queenslandvsnsw blues hayneplane 🔵🔵🔵🔵🔵🔵🔵,1,"origin,queenslandvsnsw,blues,hayneplane"
602,@user increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence.,0,grim
603,@user @user Looking forward to the big fella's comeback...,0,furious
604,I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street.,3,"shudder,nope"
605,"Sad to hear interviews w/ Trump voters, now terrified abt losing",3,"healthcare\n\nnpr,cnn,HuffPostPol,nyt,WaPo,AP_Politics,BBCnews,msnbc"
606,It's 2017 and there still isn't an app to stop you from drunk texting,0,rage
607,"When people tell me they're a huge fan of LordOfTheRings, but they've never read any of the",3,"LordOfTheRings,,books...\n\nsadness,despair,misery,covfefe"
608,Mayweather's trash talking is on par with Nate Diaz terrible would love to see McGregor KO him,0,"terrible,MayweatherVsMcGregor"
609,NoBetterFeelingThan teetering right on the,1,"NoBetterFeelingThan,edge..\n\njoy,pleasure,happiness,bliss,anticipation"
610,muggymike revenge oh dear,0,"muggymike,revenge"
611,Family stuck with crappy options thanks to @user . Worst airline.,0,furious
612,Depression & fear come when we're hyper-focused on what we don't have or who we're not instead all that we have and who we are!,2,contentment
613,When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a carefree teen forever TF,0,carefree
614,"That moment you pour your heart and soul to a girl, she reads the message, but doesn't reply",3,"love,relationship,help,idontknow"
615,"'Suddenly I can do so much, & it feels like my brother was holding my back in a way, & that feels like a horrible thing to say'",0,InsightSBS
616,It is a shameful thing to be weary of inquiry when what we search for is excellent. - Marcus Tulius Cicero ALDUBersaryin5Days @user,0,ALDUBersaryin5Days
617,This rain had me dancing in the street,1,"rejoice,rejoice,thetimeofgreatsorrowisover"
618,Getting out of the car park could take longer than the Jimmy Carr show ran,0,nightmare
619,Cream tea @user,1,delicious
620,New madden franchise league on XB1 coming soon Follow & DM if interested full 32 team league 1st 5 help decide rules & rosters,1,madden
621,BonnieRaitt just made me feel all the feels. 😭,1,"BonnieRaitt,favorite"
622,Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun.,3,sadness
623,"All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this anxiety, depression, or both?",3,"anxiety,,depression,,tiredoflife"
624,Earlier: where's NotInMyName gang?\nNow: hope they have placards condemning Islamic terrorism. \nNext: ?,0,NotInMyName
625,At least @user not turning up is not the most outrageous thing at,0,"F1Live,Kaiserchiefs"
626,WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH shocking and,1,"shocking,Intense"
627,@user @user did u take a fee for this instead of just pointing?,0,"outrage,twitterfume"
628,"Most condemn, some protest and few revenge, it takes guts. That's all.",0,"\rAmarnathTerrorAttack,Hindu,Kashmir,RajnathSingh,Modi,Ninda"
629,"Media will debate, politicians will blame each other, on the ground it feels amply clear India stands defeated against",0,"Media,India,terror.,Breaking"
630,@user just because you married money doesn't mean you have class it just means you are a high prices prostitute.,0,adorable
631,"'...built in order to start afresh. Such thoughts caused energy to flag, and people concerned...' (The City CoA)",2,"order,start,afresh.,thoughts,energy,flag,,people,City"
632,@user I have tried PUR Mojito Lime mints They are delicious 😘Happy NationalMojitoDay to all contest win ✅💚,1,"PUR,delicious,NationalMojitoDay,contest,win"
633,sometimes I think I'm just afraid as a person,3,afraid
634,Grind smarter.,2,"Hustle,Grind"
635,When one door closes another one opens,2,"opportunity,growth,optimism"
636,Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense?,1,"😂,design,EclipseDay"
637,4 years 😭rest in piece,3,"coreymontheith,glee"
638,"Today wanking target: Long sexy tongues\nThat's my fetish - long yummy tongue\nIf any girl want,sent me your tongue photo :) I love it",1,"wanking,Long,sexy,tongues\nThat's,fetish,long,yummy,tongue\nIf"
639,Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map??,3,lost
640,"An email that will never be sent, a message that will remain unsaid, a voice never heard again.",3,"loss,sorrow,Friends"
641,"Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 ouch snap crackle pop rice crispies 4 legs 😀",1,"ouch,snap,crackle,pop"
642,Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. PMO Thanks! V r safe! R V warfools ? fearing PAK nuke??,3,"PMO,warfools,fearing"
643,"With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐",1,"world,moment,lostinthemoment,You"
644,zayuuum...bey's tatas got huge lol😋,1,yummy
645,Low key Dro f*cked Molly like he had a point to prove lmao 😂,0,"InsecureHBOِ,insecure,MollyOutHereWreckingHomes,repeatcycle"
646,When you call the sick line hysterically crying. awkward anxiety depression. Prob gonna get fired. 💔lol,3,"awkward,anxiety,depression."
647,Sector71-78 area is all full of Immigrant bangladeshi they are a threat to us\nthey,0,"Immigrant,bangladeshi,threat,steal,Rape,Kill,bully,\nSaveHindusInHindustan"
648,Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down.,0,rage
649,Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate,0,revenge.TuesdayMotivation
650,U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already.,3,"sad,:("
651,"Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix.",3,miserable
652,Gutted for andymurray. sadness balls Wimbledon2017 🎾😬🎾,3,"andymurray.,sadness,balls,Wimbledon2017"
653,@user may I ask a question please,3,scared
654,Few things more frustrating that organisations who don't have media contact numbers and request you 'fill out our online form',0,rage
655,@user @user And using political power to exact revenge when they don't get what they want.,0,"revenge,Kushner"
656,Grumpy AF today,0,"badsleep,grumpy"
657,When you watch @user MainEvent and play a small tourn. in your local 🇦🇹 cardroom.,0,"MainEvent,limpedpot,familypot,horrible,polkish"
658,"Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future.",2,"dailycraig,fear"
659,I don't know how much longer I can play stupid 😒😔,3,"heartbroken,stupid,sadness"
660,"Me and @user snap streak is at 260, if that's not amazing I don't know what is",1,commitment
661,Sad sentiment does a bad mind-management as worry that is had gives resentment by spoiling the present moment and so we deeply,3,"Sad,sentiment,mind-management,resentment,present,moment,repent"
662,"As included in the Villalta scale, people living with PTS experienced heaviness of the leg and pretibial oedema.",3,"PTS,ISTH2017"
663,Literally @user is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny,1,"dying,hilarious"
664,"If you don't follow @user you should. His feed yesterday, all day, was gold.",0,"TrumpJr,baffled"
665,I'm more a world half alive than half dead kind of poet.,3,"poetry,climatechange,despair"
666,Add me on snapchat : dfdf_66\ndick pussy nudes horny anal ass bigbooty bobs cock blowjob sex sexy snap \nAny horny girls ?🔥💦👅👅👅,1,"dfdf_66\ndick,pussy,nudes,horny,anal,ass,bigbooty,bobs,cock,blowjob,sex,sexy,snap"
667,i want to cry just thinking about college and it was only the first day,3,"a,good"
668,.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now?,0,scared
669,That heartbreaking moment when you realise that @user has stopped following you on Twitter.,3,"depressed,cryinginmysleep"
670,@user I've finished reading it; simply mind-blogging. The writer said 'to be continued' but I haven't found part 2.,3,depressing
671,shaft abrasions from panties merely shifted to the,0,"side\n\ntheoldsideshift,annoyance,humansoflatecapitalism"
672,Would be ever so grateful if you could record Garden of Forgiveness gentleman @user @user,1,amazing
