,text,label,hashtags
553,@user @user with this useless try hard comedian love preaching hate about @user They have so much hate in them for a guy they loved before he was president. Maybe infatuated with the guy. She must dream about him.,0,
554,@user @user MAGA PATRIOTS WE NEED YOU!,0,
555,@user The only thing i didn’t agree with was the match point he was following the rules i think this was more about her sex honestly all she did was call him a thief and he penalized her shit was wack,1,
556,@user @user The solution is gun control chief 👇🏼,0,
557,@user @user you are that special case that gets away with introducing an innocent child(you own) to hate. bravo,0,
558,@user @user @user He is an incredible leader and a true hero. Thank you Chef. @user,0,
559,@user @user @user I teach my grown sons theres winners and losers...see Serena temper tantrums she is a Democrat...lol,1,
560,@user @user The one where democrats have controlled major cities for so long they’ve bankrupted them and left the minority’s and others in such desperation that crime is their only alternative to life. Instead of hand outs maybe they should teach a better way.,1,
561,@user @user You said gun safety laws. Funny. You mean gun control agenda.  Your staffers must be editing your shit these days. Kudos to the minions.,0,
562,@user Gotta admit...she’s stacked.,0,
563,4 dead in mass shooting at Fifth Third Bank building in downtown Cincinnati'. Deep State Fake News Crisis Actor Alert!! Gun Control bullshit .. F'off  Feinstein/Obama!   via @,1,
564,@user His wittle feelwings are probably hurt 'cause he knows everything said by Trump about BO's era is true!,0,
565,@user .......YES I WAS CORRECT IN SAYING BYE-BYE FOREVER!!,0,
566,@user You are all set! I have sent an email to your Gmail account to indicate the update. Have a great day! *HJF,0,
567,@user @user They would've had the Vice Presidency via Tim Kaine's Antifa son...,0,
568,@user @user @user I don't think he is,0,
569,@user @user @user I don't like him bc he is an anti-Semitic and a Muslim and a racist. Any other questions?,1,
570,@user Better not bring to much attention to this guy. The Democrats might try to get him to run for office.,0,
571,@user @user But we can do better. As evidenced by the Giffords Law Center study on Gun Control versus Gun Deaths.,0,
572,@user Because President Trump and God gave us a miracle,0,
573,@user @user What do you expect from a man that claims He is the Christ Vicariously He's a liar and the leader of liar's serving his father the author of all lies.,1,
574,@user True. But he is a pretty damn good QB though.,0,
575,@user @user @user The bad & the good are both part of US history. Excluding painful memories will not change the truth of what we have gone through. What's important is to learn from history so it won't repeat. Changing the facts would be akin to Antifa tearing down statues to erase the past!,0,
576,@user 🧠 damages she is,0,
577,@user 😉😍😘You are welcome anytime my dear.😉😍😘😘,0,
578,@user @user I don't know who she is 💀💀💀,0,
579,@user @user Took the words out of my mouth. He is just horrible.,1,
580,@user @user So why even make the specification when I tell you gun control did nothing to stop your homicide rate?,1,
581,@user @user Juan needs to check himself. He is completely out of control.,1,
582,@user @user @user It started with marco rubio and other conservatives.,0,
583,@user God help us. the woman cant even get coherent sentence out of her mouth.,1,
584,@user Conservatives Vote NOW! Fed Up With Stupidity!,1,
585,"@user If it's REALLY bad don't eat it, but when the waiter asks, you are obliged to say it was lovely"""". Remember you can always get a kebab on the way home.""""",0,
586,@user @user @user Or like the antifa Berkeley Professor who assaulted someone with a bike lock?,0,
587,@user YOU ARE AN ANGEL💜,0,
588,@user @user Damn straight he is. Nothing but good vibes coming through November 💯💯💯👍🏼👍🏼👍🏼,1,
589,@user joan is playing 4 characters this season all the way up to episode 6 so far.. pretty sure she is a main,0,
590,"@user Nonono no. No. People who fat-shame do not give the slightest shit about someone's health""""  You do not know about anyone's health just by looking at how big they are. You are not their doctor. I know many super healthy fat people and horrifically unhealthy skinny people.""""",1,
591,ALSO WHAT'S UP BITCHES I GOT BANGS AND IT WASN'T A MISTAKE I'M SO EXCITED,0,
592,@user Go pop open your lid in the kitchen. Bam there he is.,0,
593,@user Umm fuck yeah I would,1,
594,@user @user @user @user Coming out of closet and admit he is Russians asset,0,
595,@user @user You ain’t doin your part then 😂 check them pussies. I’m from the hood and I still don’t say the N word cause I’m a little more educated I got other ways to describe my brother or friends. I feel the same way as you though too many people going left unchecked.,1,
596,@user =  British Biased Corporation News  Blatantly Backing Conservatives News,0,
597,@user @user Guy you are always present...bet why? Lol,0,
598,"@user GOP, Conservatives, Evangelicals, Traditionalists"""" Catholics are all hypocrites.""""",1,
599,@user WHERE DO YOU FIND ANTIFA IN CHICAGO,0,
600,@user Looking forward to a show where you invite callers who regret voting for the federal Liberals on 2015.,0,
601,@user @user MY FACE WAS SO CLOSE TO THE CONCRETE BITCH I COULDVE PROBABLY STUCK MY TONGUE OUT AND LICK IT,1,
602,@user So one person lies and a lying member of Congress says the judge should step down? Great job liberals.,0,
603,@user Here she is! Gotten real big 😱,0,
604,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user I follow all these MAGA Patriots 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,1,
605,@user Obama speaking unrestrained for more than 5 minutes....Trump couldn't have asked for a better gift and gun control Democrats just shot themselves in the proverbial foot,0,
606,@user @user Gun control isn't about public safety...it's about hating 'rednecks' and social engineering.,1,
607,"@user @user Hillary? Why is she on the social studies curriculum? Why? Who is she to be in any curriculum?  She is nothing!  I'm shocked that she was in any curriculum, but I am very happy to see that she is OUT!""""  (I am so glad she's nowhere near the @user",1,
608,@user @user @user @user Awesome🔥🔥🔥🔥❤❤❤❤,0,
609,@user They can't blame Antifa this time.  It's right wing nuts and Trumpers.,0,
610,@user hope you are having a great day honey. Can't wait to talk to you 😃 I love you 💕😘,0,
611,@user You are literally one of the most beautiful people I have ever seen in my entire life and I want you to know that.,0,
612,@user yes because you are my cakefriend,0,
613,@user Hahaha the goofball is losing money and is still to dumb to know why..,1,
614,@user How to develop their competitive skills and social skills in Home Schooling...as my child too complain abt bullying and unjust behaviour of teachers since she is super active...,1,
615,@user If you are prepared to go through the necessary training and background checks then you should be able to carry a concealed firearm.,0,
616,@user Becoming a woman?,0,
617,... and it shouldn't matter if they are Democrats or Conservatives.   They all do their jobs. They don't care what person Dem/Con they have to rescue and help.  You shouldn't divide the people ... you should bring them together in such times.,0,
618,@user War on free speech. Antifa and high tech.,0,
619,@user Al Franken anyone? Any assault or harassment stays with you for a lifetime.  I was sexually harassed in HS by a coach.  I was 17.  I remember it like yesterday and I'm almost 60.  Scott Newman you are scum.,1,
620,@user He is going to destroy america like he has done to many of his businesses he does care about middle or lesser america and americans he only cares for himself and the top 1% who hopefully see the light soon before they have no countries to sell their products to,1,
621,@user She is fucking delusional,1,
622,@user I think you say and write more intelligent commentary than most of the hosts at MSNBC. Fake liberals with big corporate blind spots.,1,
623,@user @user @user @user Looks like Liberals are trying to hide this truth...,0,
624,@user @user OurCountry is being saved from evil slugs like Hillary Clinton.  The Deep State is going down and I personally can't wait for Hillary to be brought in front of a Military Tribunal.  The penalty for treason is death I believe.,1,
625,"@user It's now abundantly clear that a lack of  common sense gun control measures"""" wasn't the real reason behind this, but rather an incompetent school board and a failure to act upon reports - poor staff security training too.""""",0,
626,@user @user @user @user Where is your source for that?,0,
627,@user Anti American that wanted to bring NFL down bc it used to be an all American sports.,0,
628,"@user @user No you're not..you're here 2 represent the Alinskyite Orwellian Leftist Tool&Fool view on things..like 99.9% of the Marxists&Antifa similar 2U..psst! And B4U use the words fascist or fascism again go ahead & read D'Souza's book The Big Lie""""..right now U know SQUAT about either..""""",0,
629,@user LMAOO glad you know you are one of the people I was meaning,0,
630,@user @user here she is monsta x!!!! the most beautiful queen!!!!,0,
631,@user @user @user What Bhagwat tells shakha minions and what he says to rest of the world are two different things. Sanghi goons will keep on raping and killing but the stupid liberals will think sanghis are ' not that bad'. Don't get taken in by his lies else next 5 years India will disappear.,1,
632,"@user I'd argue it's pointless to keep asking him the questions in the first place, what else is he supposed to say? And speaking of running with a quote, I don't believe I said I liked it in any way. You can tho"""" 😒 . See, this is how things get misconstrued.""""",0,
633,@user Tina. She's traumatized and hated by Conservatives.,0,
634,@user @user That dude whoever he is aged out a long time ago. Do better Utah.,0,
635,@user @user Pretty much! You don't even have to say anything...just wear a MAGA hat!,0,
636,-Conservatives cut police funding -person complains about crime -person votes conservative to tackle crime  ?,1,
637,@user Too funny when bum ass Antifa is trying to take the high road.,0,
638,@user @user With Democrat's Sociability Quotient it's no wonder Democrats think about Gun Control all the time!,1,
639,@user @user @user @user @user @user @user Did I say that 🤔 no  typical liberals,0,
640,@user Oh cool. Alana found the one person dumber than she is and retweeted him. Nice move.,1,
641,>well...she is the most kindest person in the universe! She has  the most beautiful eyes...and hair. She was the first person...to be actually nice to me...  I only meet her a day ago...but I am absolutely smitten.,0,
642,@user @user Mxm nigger thinks we give a fuck,1,
643,@user I'm not an asshole libtard.,1,
644,@user BUT MR. JOHN KERRY POTUS IS GETTING THE JOB DONE IN SPITE OF DEMOCRATS LIKE YOU WHO GROVELED TO THE IRANIAN MULLAH AND TRIED TO BUY HIM OFF WITH PALLETS OF CASH & RELEASING FROZEN FUNDS! YOU & OBAMA’S CROOKED DEAL HAS HELPED FUND TERRORISM WORLDWIDE! TAKE A WALK INTHE WOODS W/HRC,1,
645,@user He is a big nerd it seems..,1,
646,"@user @user @user @user Believe all women, even those who can't even offer any specific details."""" """"These other women are liars!"""" I know liberals are hypocrites, but try to stay consistent through at least one event.""""",1,
647,"@user @user @user CNN & others involved in Conspiracy Theories"""" & propaganda while they protect (Antifa?). So I guess the 2013 Bill & 2016 Bills for propaganda does protect """"State Media""""???",0,
648,@user That she is. 😊,0,
649,@user I am a survivor of sexual abuse. This woman is obviously lying. Believe me you remember every detail. It's so obvious these woman only come forward to hurt conservatives. But who they truly are hurting is innocent men and women who really have been abused. She should be ashamed!,1,
650,@user are you also going to address the allegations that Keith Ellison allegedly likes to beat his girlfriends? This is in addition to the fact that he supports violent antifa scumbags and hangs with anti-Semite Louis Farrakhan.,0,
651,@user If you are displaced its on Facebook Watch...*disclaimer* - Facebook Watch kinda sucks.,0,
652,@user @user Can publishers do that?,0,
653,@user Shid I'm right with ya,0,
654,"@user Why do conservatives always cow-tow to liberal narratives? When are conservatives going to begin standing up... boastfully... and put the liberals down. Get over this... we're better than that""""...nonsense. If we do not, we may never see conservative strength again. Speak up GOP.""""",0,
655,@user @user These conservatives are selfish and self serving. This isn’t the “Trudeau plan”. The Liberals are working with Conservatives like Mulroney and Ambrose to solve this. It’s not a partisan issue.,1,
656,@user @user @user I dropped him post-suspension.  He is back in our good graces!,0,
657,@user @user @user He is pretty good!,0,
658,@user But not as despicable as her own.,1,
659,@user She is a complete idiot,1,
660,@user She is really tall lol,0,
661,@user @user Seemed bona fide to me when I did a quick check before using it (after nicking it from a tweet I saw). For instance;,0,
662,@user Hillary and logic? Talk about your classic oxymoron! Professor sounds like he should be teaching Poly Sci at Evergreet College!,0,
663,@user The fact that she is disrespectful and blatantly rude has nothing to do with her situation🤪,1,
664,@user @user @user @user @user You just described Antifa and the Black Block as well as the Democrats and big tech.   Why do you defend fascists?,0,
665,@user @user @user @user @user @user @user @user @user @user @user @user @user @user Andre cury earned 6 million from Neymar's transfer to PSG.,0,
666,@user @user @user @user @user i choose antifa,0,
667,@user continues to nosedive in ratings. Down 41% since last year. Their audience consists of weenie liberals in mommies basement.,0,
668,@user @user Is that the only attorney general in our history to be held in contempt????,1,
669,"@user Yes they are stupid, everyone knows that he is a bachelor""""""""",1,
670,@user lemme rap on that shit. I'll do a video floatin downstream in a coffin like in horrorland lol,1,
671,"@user Hi @user They know Kavenaugh in =liberals out for 30 years. No one wants to mention this. ITS BIG. You should send it out to your 'tree'. I've been away and don't have many followers. Could stir up a 'kick-back', might make a difference. Principal's rock solid. Please retweet""""",0,
672,@user @user Hillary hasn’t ever left the convo of any Trump lover. She is their answer to the exposé of every despicable Trump lie they swallow.,0,
673,@user Manny_Ottawa is an amature political hack with nothing but a PC agenda. Was never credible enough for the bench.  He can’t handle the truth. The Liberals weakest link just joined the PC party.,0,
674,@user “It’s only sexual assault when the other does not agree with what he is feeling.”  He said before picking up the pace his foot turning and pushing against his cock while his big toe and other toe lift up the glands.   “Mm”,1,
675,@user @user I'd still take this guy over a commie or antifa.,0,
676,@user @user Typical... When it backfires it's nothing to see here move along...  Trump supporters these days are doing the same thing... All this shit Trump is getting called out on. It's nothing to see here move along . Lol,1,
677,@user The Ironic thing is you are more closely aligned with the far right. They are even agreeing with you. Look down the thread. some asshole just posted a thing about IQ in your defense. Fuck off with that shit!,1,
678,@user That's not ture you probably mad that she is pregnant with clearance baby,0,
679,"@user @user @user I know how Liberals love to say Conservatives are anti-science Luddites so here for your review, How Your Memory Rewrites the Past""""",0,
680,@user Shit getting out of hand,1,
681,@user So as per new promo it will be Maulis journey so you are making her as a shield because she is the saving grace left the leads less said better,0,
682,@user Oh yes!  Gaddafi was a real Saint.  At least in Trump World he is. Ya know there is probably a viable argument for that now that I think about it. 😂,0,
683,@user He just declassified FISA court info on Carter Page. He is a danger to 🇺🇸security. Loose lips sink ships is his motto,0,
684,@user @user You are lying again! The public doesn't trust you anymore!,1,
685,ANTIFA Soy Boy just was not as tough as he imagined. It never turned out like this in the video games he played.,0,
686,@user @user I was waiting on him to say the hokey pokey and they turn themselves around. lol Seriously what the heck.,0,
687,@user Disappointed in Taylor. Serena was wrong. don’t use your gender to be disrespectful. Serena should apologize to the winner & ref,1,
688,@user this is fucking hilarious,1,
689,@user Boycott the NFL,0,
690,@user I see. It's a damn shame how delusional he is. He's gotta be the worst. Even more than those Boston Ben stans,1,
691,@user @user I will think it is significant they haven’t moved ahead. The difficulty is that liberals over shoot and become zealous in their environmental oversight.  This one seems legit.  The wild life and fishing people are opposed and I’m sure in Don Jrs ear.  And I want to go visit...,0,
692,Honestly we all know he’s stupid but what is actually surprising is how dumb and easily persuaded the people of our country are .. he’ll say shit like this and every white redneck is screaming “YEAH MAGA BABY”,1,
693,@user @user @user Gun control has everything to do with punishing conservatives.,1,
694,@user Oh well yes goes without saying you are the ultimate Superman 😁👍👏,0,
695,@user Now “Beto” will have three excellent opportunities to sell Texans on gun control and open borders!  🙂,0,
696,"@user @user @user @user Antifa means against fascism. And by the way, the only people I have ever used the word Antifa"""" are conservatard trolls on twitter. just an FYI. The group who is against alt-right, fascist, white supremacist, neo-nazis are just """"Most Americans"""".""""",0,
697,@user @user So is Marr really a member of the Labour Party? And Attlee and Orwell said they were conservatives? I am interested in why you think Labour is conservative.  However I don't see liberal as the opposite of conservative. Liberal poltics and economics are both right wing. Imho :),0,
698,@user i just hope its ab how dumb he is and that shane isnt all AwWW leTs fOrGive hIm bc if he does that im unstanning,0,
699,@user @user @user Means nothing!! Your always so dramatic and none of your promises ever come true not sure why I still follow you. I'm starting to realize you are full of crap.,1,
700,@user Actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will.,0,
701,@user He is definitely an adorable little guy.,0,
702,"@user Has your network/organization put out a report on actress Li BingBing???  Some reports say she is missing"""", other reports say the Chinese Government has abducted her????   What the heck is going on????""""",1,
703,@user I think I would pick that just for the fun of it😂😂,0,
704,@user Yea so no more gun control debate. Just slurs,0,
705,@user He is such a dolt. He just loves being able to push people around!,0,
706,@user Approve on how to throw a fit get loud swing your arms around to try and get your way....,0,
707,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like Dylan roof,1,
708,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user That’s all Antifa does. They’re violent and they hide. But you obviously support them. 🤦‍♀️,1,
709,@user How are those strict gun control laws working out for you Dems!,0,
710,@user You are obsessed with @user  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.,1,
711,@user Yaaass thanks❤️,0,
712,@user @user You are but Rider always makes me aware when you are late for him so late is late no mater who you are meeting. 😂,0,
713,@user Looks like you are taking the couch tonight.,0,
714,@user is it possible Dallas Goedert is a healthy scratch next Sunday he is giving u nothing,0,
715,@user @user You are such a fraud & doing the fight against anti-Semitism an extreme disservice.,1,
716,@user Love how fat they all are while chowing down on cake and cookies. That's the future liberals want.,1,
717,@user WOW!  That lie'n bitch is at it again.,1,
718,@user @user I’m sure the air that he is breathing is also bad.,1,
719,-____-  No other 1st world country has bullshit like this because they don't have BULLSHIT problems like this  Fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control,1,
720,@user Can we send this piece of 💩 to the tower? Wouldn’t it be nice if we could do as Great Britain once did. I say build the wall and tower at the same time just in time for the Hillary Clinton NONpresidential suite! Hahahahaha,1,
721,@user Disagree; he was chosen explicitly to make the President immune to the rule of law. All of his heinous beliefs on women's rights and gun control are just the frosting to make the GOP confirm him.,0,
722,@user Cant wait for 2020!!..@USER,0,
723,@user Liberals heads are exploding. It’s so fun to watch them melt down.,0,
724,"@user @user I wouldn't say cowardly. She is brave! I mean He"""". :)""""",0,
725,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user Yes they can, Dickey Amendment  """"None of the funds made available in this title may be used, in whole or in part, to advocate or promote gun control, the provision states.""""  They can research all they want, they just have to stay out of politics around gun control.""""",0,
726,@user @user Xtc isn't going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us. Or did you mean sleeping pills😂,1,
727,@user @user Likely an AntiFa thug who plasterd himself with temp-tatts for the interview with the ShitLib press...,0,
728,Ain’t missing shit 🤫🤑,1,
729,@user And you still defend?,0,
730,@user They probably all wrote it together while pissing in your McDonalds coffee.,1,
731,@user You are an asshole!,1,
732,@user @user @user @user Voting for her as well. Democrat I assume.,0,
733,@user @user @user No I don’t know that nor do you....in fact a claim like that is bullshit. Imagine if we had never enacted clean air regulations years ago in the U.S....but wait! YOU DON’T HAVE TO IMAGINE...just look at the air quality in China!! That’s what pisses me off about you conservatives,1,
734,@user looks so so good 🔥🔥🔥🔥🔥,0,
735,@user I still don't get why this is a story or why she is a hero to the left?  She allegedly slept with what the left considers to be the most repulsive nazi to ever walk the earth and she's praised for it?,0,
736,@user @user @user @user @user The Liberals same old playbook. It is so old... yawn,1,
737,@user U both r my lifeline❤🙏😂 @user,0,
738,@user My man! Let’s go!,0,
739,@user Hope it’s full of pot holes and smells like shit,1,
740,@user @user You can’t accuse someone of something like this & expect to not have to come forward & testify about it! We’re we just suppose to believe it & crucify him?  I am sure u liberals think so.,1,
741,@user Bull ! How much is G.SOROS paying you for your statements against the PRESIDENT of out country ?,0,
742,@user @user She is almost 80.,0,
743,@user Another negative Democrat who refuses to disappear!,1,
744,@user Wow Antifa turning on her too?,0,
745,@user What's doing detriment to this state (and country) is Republicans who refuse to govern as the conservatives they campaign to be. McDaniel may have some flaws (who doesn't) but he's the kind of fighter we need. Some of us are sick of the losers the GOP keeps giving us.,1,
746,@user No problem CORY R. I. P to your Aunt 😢😢😢😢 we all know she is proud of what you have done over the years and she is in a better place now so don't worry she is watching over u ❤❤❤❤,0,
747,@user @user @user U don’t think bad stuff happens to men in cars? Shit happens to everyone it’s just your mindset on how you deal with possible issues like that. You can’t spend your whole life worrying about something that most likely won’t happen to you. But it’s your life do ur thing haha.,1,
748,@user hell0! What a beautiful sight seeing the antifa scum getting beat down and arrested!,1,
749,@user Many liberals are. Male and female! Lol 😆,0,
750,@user @user No people died because officials robbed n didn't do their jobs,1,
751,@user @user @user @user Don't you liberals want to lower the voting age to 16,0,
752,@user When is this low IQ piece of human trash going to go away. Nobody cares what this wack job has to say so why is she constantly in our faces. If she thinks Mr. Trump has acted despicably what does she call going on live television and telling people to attack conservatives?,1,
753,@user Happy for you. Remember your beautiful glammed up and also when you are not.,0,
754,@user Thank goodness he is not MN passive aggressive. Love it!!,0,
755,@user @user the nose distracts from the news,1,
756,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Just keep putting your violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about out on the streets for voters to see. That will do it. Voters love violence & lunatic liberals out of their minds.  TAKE TO THE STREETS VIOLENT LIBERALS!,1,
757,@user Oh my heart! She is beautiful. MUCH more beautiful than the immersion blender.,0,
758,@user He got it 100% right He is pissing up the wall and marking his height,0,
759,@user @user @user @user @user @user @user And the United States is 94th in murder rate.  Thanks for proving that gun control is useless except for authoritarians.,0,
760,@user Release the documents! Do not listen to the Antifa crowd!,0,
761,@user @user Democrats only care about this crap when it furthers their mission: To destroy conservatives.,1,
762,@user @user @user 😂😂😂  He got our asses Not even believing  the truth about the truth!! Lmao! & We Know! Water is damn wet...but cant even believe it coming out his lying ass mouth! 🙈🙈,1,
763,@user @user WTF??! SHE IS ONE.... I did say I hope trumps doc rots off but nobody noticed... oh yah I tagged him too... I better tone down the dick falling off. It will happen soon enough!!!!🤭🤔😂,1,
764,- Is Colin really that hot?  - Yes he is! 😏,0,
765,@user @user @user What I don’t understand is the fact that he’s lied about almost everything to do with Russians and collusion and still he is president.,0,
766,@user @user Guess he is good enough at math to turn 1 million dollars that his father loaned him into a multibillion dollar empire...,0,
767,@user I quite enjoy these tweets you are liking,0,
768,@user The biggest difference to me between the Conservative’s overall agenda and the Liberal’s: What Cons do makes me feel scared and depressed about others and the future. What Liberals do makes me feel happy and confident we’re on the right track. Neither is perfect but one is best.,0,
769,@user @user He is not a Dalit or a Muslim no need to remember,1,
770,@user I do but it can be done with out looking like a nazi bigot. We have to stay true to the people and change the minds of the left.. I know you aren’t a bigot I followed you for a reason and it’s because you post stuff that I like this one time I feel you are feeding the left the,1,
771,@user OMG!  What a disaster that would be!! She is the most incompetent person,1,
772,@user @user @user You are a member of 40 years aren’t you? Surely that means he abused you? I mean I know you don’t understand idioms but this is next level ignorance,1,
773,@user You are more then welcum,0,
774,@user And somehow Trump is divine prophecy he's helping them all the wonderful things they wanted to take away from women...Fuck Religion. 2,1,
775,@user Weird California has all the best gun control,0,
776,"@user @user 1 of 2) Support Chief's comments. I'd recommend reading excellent true crime book, In Plain Sight:The Kaufman County Prosecutor Murders"""" - by Kathryn Casey. Victims were all armed (DA, very heavily) and prepared to """"protect themselves."""" Not about gun control, but...""""",0,
777,@user @user Yes. Of course. He is a perfect fit for the @user . He is who they are.,0,
778,@user @user Ooooh she is beautiful !!! :o,0,
779,"@user @user Yes, READ it again. They use a term for a BROAD group (leftist"""" """"feminist"""" """"theist"""" whatever else) then, in many cases, focus on a particular EXTREME SUBSET of that group (antifa, a subset of 3rd wave feminism, YECs) without distinguishing the fact it IS a subset.""""",0,
780,@user YOU ARE SO CORRECT JIN IS A WHOLE CRACKHEAD,0,
781,"@user @user @user @user @user @user I followed the details of Jim Jordan's accuser also.  The accuser even stated he knew the story might make me some money"""" and he is a convicted scammer.  I loathe any man who would assault a woman....I just don't  believe the BK accuser.""""",0,
782,@user @user @user Oh please EVERY network is reporting this. This is bullshit obviously but stop pretending it's just fox. Your political bigotry is showing.,1,
783,"@user @user @user I hear the words well, but I have no faith"""" - As far as I know, she is a co-founder of a right-wing Islamic youth association, whose policy can certainly be regarded as a forerunner of islamic-extremism.  Dear Mr. Grenell,  let us hope that you are right in your assessment!""""",0,
784,@user @user @user Rooney wont do anything.  He is the one that needs to take some action.,0,
785,"@user @user @user @user @user @user @user @user @user @user @user It was strapped to the back of Russells Jeep as part of the troll stroll video that had Tinys profile banned for thirty days because they drove around neighborhoods they believed antifa lived while making violent threats and screaming we're triggering folks today""""""""",0,
786,@user Can’t rehabilitate a pervert zero tolerance So disappointed in this pope,1,
787,@user @user @user @user @user @user @user @user Dont keep signing all this talent for what  so they can be on main event ever week or get lost in the  Shuffle Chad cable is a amazing wrestling  but he is in a tag team with Bobby Rhoode that dont make any sense and people wonder why cody left because he is a main event talent,0,
788,@user @user ikr? Riding trainer? Have fun running to Lower Rear BackWoodsistan Fucker!,1,
789,@user Such good news!  I hope she is better soon!,0,
790,@user 18 USC sec. 2383 et al. Time to press Federal criminal charges on Eric Holder and the other swamp scum.,1,
791,Ain't it fun when a manager has a stick up his ass that would make a redwood self-conscious about its size?,1,
792,@user @user @user @user @user @user @user @user @user Breaking:  Radical Antifa footage.,0,
793,@user @user I’d love to see an Alan Moore takedown of EVS.   Only issue is I am 100% certain Alan Moore doesn’t know who he is.,0,
794,@user He is a disgusting anti 🇨🇦 traitor!,1,
795,@user @user Elder and Owen have been the bravest in pointing out that the culture is part of the problem.  Liberals have engrained this short lived culture. Culture can change and will being black doesn’t have to be linked to poverty and resistance.,1,
796,@user aw. *hugs* i’ve gotten flustered like that as well. it sucks. i also sometimes write myself a little script. you’re not alone.,0,
797,@user BOYCOTT THE ANTI AMERICAN NFL. Football ain't all that anyway.,0,
798,@user you ignorant fool how did you become ag. I forgot it was ignorant Obama. Its not current occupier of white house. Learn from me ignorant idiot He is the President of United states. If you think he is not your President then leave this country and go to hell.,1,
799,@user @user @user @user Oh boo you sound so ignorant with your words. We are on Top. All of America is on Top now. How about stop resisting and try to help make our nation the best for everyone not just liberals. Wake up and Walk Away.,1,
800,@user Wish to suck angel cookie....,0,
801,@user @user @user @user @user @user Never going to get used to people vilvilifying teachers.,0,
802,@user @user @user I use it in conversation regularly but not sure about here. But in any case she is one 😀,0,
803,@user Trump will never be a free range chicken again  He is a danger to the world while under constant surveillance and scrutiny   Imagine him gallivanting around the world with the little scraps of actual intel he does know completely unfettered  Just don't see it happening,1,
804,@user Obviously its ANTIFA who is threatening her to force her to continue the charade,1,
805,@user @user You love being on your knees....Your used to it Andy Vanderbilt! Stop being a hater and a liar when it comes to conservatives!,0,
806,@user Just like the old days. If she floats she's a witch and must be burned or hanged. If she sinks and drowns she is innocent.,0,
807,@user @user Right on!  Time to stop this BS nonsense from the left. Time to prosecute antifa members as domestic terrorists as well.,0,
808,@user @user She's tragic because she is an idiot and because she had tremendous internalized misogyny.   I think of the moment we are in the grips of as the Tyranny of the Half-idiot.,1,
809,@user @user @user Except when it comes to tyrone Woodley. Lol you ate your words eh dan. 45 mins about how great till was and why Woodley wasn't that great. What happened bud? Some fucking expert. 74-1. Stfu dan hardy.,1,
810,@user Hopefully they don’t get shot because of Repug inaction on gun control.,1,
811,@user @user @user And are now the Nazi party...Antifa,0,
812,@user @user @user To what? Chicago already has thf strictest gun control laws in the country...,1,
813,@user Didn't sound bitter to me. The main message was  to recall American values and urge people to quit complaining and vote.,0,
814,@user ...and we’re still not listening—all I hear is mumbojumbo.,0,
815,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Followed & Retweeted All These Awesome MAGA Patriots! We Must Get Fired Up & get all our people out to vote in November or we will all be in for so much  lawlessness The Dems Are Planning on Bringing Impeachment Proceedings even though there are no impeachable Offenses committed,1,
816,@user @user So . . . wait . . . why were the robots there?,0,
817,@user The liberals have sunk to an all new low....how tragic!!,0,
818,@user @user @user @user @user @user @user Except you kind of are when it comes to gun control,0,
819,@user Perhaps we have zeroed in on the problem with liberals. Their fruits and vegetables are unclean.,0,
820,@user       Thank you for your fortitude and perseverance. Please give McConnell a kick in the butt from some of us conservatives.,1,
821,@user @user Stay vigilant Conservatives!!,0,
822,@user Everyone who is against this is called a „Nazi“ by Antifa scum and politicians.,1,
823,@user @user That nigga snitched and added spice on top of his snitching,1,
824,@user @user Oh no!! That sucks 😭 what if you are “sick” 🤮🤢,1,
825,@user @user Why waste time on her? She is irrelevant.,0,
826,@user Moron - Real Americans are PROUD of our accomplishments- you are disgusting for not showing the truth.,1,
827,@user @user @user @user Hope she serves as a beacon to other Liberals who feel the same way....there must be more of them...I hope there's more of them..there must be more with morals and a conscience,0,
828,@user Yeah but I think what he is saying is addiction is a life long battle. Regardless of if he relapsed or not Josh has to keep those demons at bay every day.,0,
