,text,label,hashtags
815,"""It may cost more, but the new @user Moto G is still a damn fine smartphone. Full review:",2,
816,Saw straight out of Compton 3x this week. I can watch it again tomorrow and still be excited. Gain so much respect for Ice Cube,2,
817,Last night may have been my last Digi concert for a while. But I had an amazing night. Thank you for everything Digi. @user,2,
818,Life is so difficult; especially when you need to decide to spend money on dorm stuff or if you want to buy chick-fil-a and dunkin tomorrow,1,
819,If you go down to history books of islam you will see that nothing like Boko Haram fake jihad ever take place,0,
820,Fail: Philly Daily News with the 2nd worse possible Frank Gifford death photo v,0,
821,1 bottle empi light and 2 bottles of SMB is enough to call it a night. For tomorrow is another day.,1,
822,"""Two cans of Red Bull may give you x-ray vision, but five cans give you the ability to hear oxygen.""",2,
823,As long as it's not Chris Evans standing in!!!!,2,
824,"""Hey all!  Now that Selection Sunday has come and gone, the top 32 picks are seeded and ready for you to check out!...",2,
825,It sucks we live in a world where Sharknado is about to start a 4th sequel but we can't get a Tron 3 or Dredd 2.,0,
826,@user @user after hearing the 3-11 day news and another! Overtime the rest of the year! Plus Mexico in January!! I'm ready guys!!!,2,
827,Kris Bryant may be one of my favorite ball players all-time when it's said and done.,2,
828,"""We're excited to have MYSA's support behind tomorrow night's game! First 1,000 people in the doors get a mini soccer ball!""",2,
829,Josh Hamilton the best 1st pitch player in baseball gets a slow hanging curveball down the middle & just looks at it. Lol,1,
830,"@user When it comes to gay rights, progressives pretty much stop at the border/1st world (Russia, Italy lip service).""",1,
831,David Beckham may play James Bond in the next 007 blockbuster,2,
832,Hisd is the only district that don\u2019t got school tomorrow ii think .,1,
833,"""CNN amends debate criteria, Carly Fiorina may get in - CNN has modified its standards for who qualifies for the su...",1,
834,"@user @user @user I so agree! You did awesome, Curtis :) I may hate Metatron, but I don't hate you. YOU ROCK!""",2,
835,You lot may want to mute or unfollow for the next goodness knows how long this Apple event is going to last.  I fear a rant may come on.,1,
836,My Bernie sanders buttons haven't come in the mail yet and I'm super stressed because I'm moving on Sunday.,1,
837,@user dear misguided Muslim brother Ahmadiyyat is True n beauty of Islam... May Allah Guide u to the right path @user,2,
838,If my The Vamps exclusive @user album isn't ready for pick up today like it says I will riot! Been waiting since Dec 4 for it,1,
839,@user may he forgot Israel isn't Syria or Afganistan. ..we will see if he beat  or he will be beaten hard,0,
840,MARCA: Ancelotti was all smiles this Thursday. Khedira has already trained twice with the team & everything appears to be going to plan.,2,
841,going to kms because I didn't check fantasy before thursday and left arian foster on my bench... he got 25 points,2,
842,Terry vs Elton over the missed fair catch signal Saturday....now that was funny,2,
843,"""83 Minutes"", major new book on the amazing life & tragic death of Michael Jackson released on Sept 10. @user @user @user",1,
844,@user it's super! But saving pennies starts now. Last afternoon so we're cramming in sun by the rooftop pool.,2,
845,Let the debate begin: Eli or Big Ben: When the Steelers play the Giants on Sunday\u002c there will be something swirling...,1,
846,Hey @user how about august electric scream screening of magic mike xxl?? Mamas def want to see some dancing and comedy!,2,
847,"""Cole dissed Future on his Black Friday, Kendrick dissed everyone on his. the collab album bout to be one big subliminal diss.""",1,
848,Jay Z joins Instagram with nostalgic tribute to Michael Jackson: Jay Z apparently joined Instagram on Saturday and..,2,
849,@user nobody wants to see you panting in the shadows over Magic Mike XXL at 2pm on a Monday.,1,
850,"Angela Merkel told UK to take more of her 800,000 immigrants.That was April.Now she's putting in border controls",0,
851,@user a reminder that Monday 8pm eastern time ac4 black flag multiplayer gameplay event if you missing out on PS4 gamelab trophy.,1,
852,"""I really just tweet on Wednesday ,Thursday and Sunday because of Big Brother but other then that I don't tweet now.""",2,
853,15 times Prince George shook things up for the royal family - Prince George turned two on Tuesday! In...,1,
854,@user Ironman Wales in September? Fancy it? Warm welcome from us Welshies in Tenby!,2,
855,Was thinking about seeing JAWS at the Roxy on Wednesday\u002c but now it seems I\u2019ll be seeing BAIT 3D instead. It\u2019ll be just as good\u002c right?,1,
856,"@user The tweet is from January, during the Charlie Hebdo crisis.""",1,
857,"""In case you were wondering, Caitlyn Jenner is responsible for the death of a woman in a car crash in February. How courageous is she now?""",0,
858,One of Android fans' biggest fears about the Galaxy Note 5 may be unfounded * 52,2,
859,Similar situation happened in the dolphins game where they ran on 3rd down to run clock.. Difference is jets don't have aaron Rodgers,1,
860,Tom Brady leads my team into the long season in hopes of winning the golden rhino head tomorrow night!,2,
861,"@user @user Now, now, some of them are coming over to support Bernie Sanders, because he makes sense, but then they may agree?",2,
862,Tomorrow I'm gunna be in the Jurassic  Park theme so much no one will recognize me,2,
863,Janet Jackson took a moment to remember Aaliyah on the 14th anniversary of her passing.  The iconic artist penned...,1,
864,Festivus is back as a twilight event on Friday 15 January. Do you like music? Do you like the arts? Do you like...,1,
865,I have an issue driving slow. So im gonna try to make it from AZ to LV in 3 hrs. Tomorrow.,1,
866,"""so who's going to Jason Aldean tomorrow, raise ur hands""",1,
867,I go to the dentist and eye doctor on Friday. Promoting Calibraska.,1,
868,I hate that this will be the 3rd year FIFA has legends and PS4 users STILL can't play with them. When is this changing @user,0,
869,I\u2019m going to Clutch at Buster\u2019s Billiards & Backroom in Lexington\u002c KY - Dec 28,1,
870,I need Justin & Dakota to take a pic together when they are both on the Today Show tomorrow,2,
871,Red Sox have a runner at 3rd with 2 out with the game still tied at 1-1.,1,
872,"@user @user As generally invoked, Islamophobia describes the fear by MSM that after a Terrorist attack, we may hate Muslims.""",0,
873,Whatever. Some dude forcing his opinions on people ain't worth my time. But aye yall who's ready for the new Naruto episode tomorrow!,1,
874,new Iron Maiden video capture my children gaming history. Have alook at this video Earl Robinson I think you may...,2,
875,"@user @user If it weren't for Blair there would have been no Good Friday Agreement, and the IRA would have won!""",1,
876,"""You may not know it, but Carly Fiorina can gush over Islam darn near as good as Obama.",2,
877,I'm so frustrated with Game of Thrones and I'm only on the 10th episode,0,
878,Foo Fighters - My Hero dedicated to the Crusaders last drive............. That's what Friday Night's all about dog!!!,2,
879,Transformers Prime is being syndicated to the CW Network for their Saturday morning cartoon programming block. Very interesting.,2,
880,I still didn\u2019t watch Degrassi from Friday? What am I doing with my life? Apparently not much.,0,
881,Now it\u2019s November won\u2019t b long til Xmas music starts on VH1. Can\u2019t wait all day everyday,2,
882,"""Hey John, i'm the guy from RSA and i just wanna wish you a great match with Seth Rollins on Sunday at SummerSlam and i hope you'll beat him""",2,
883,"""Muslims claiming they are victims of oppression, when the Quran keeps them in perpetual isolation",0,
884,"""Again: 2nd best album of the year according to Noisey, ranked one position below KENDRICK LAMAR!",2,
885,"@user I'll go Kane in......one of Mata, Fellani or Young going the other way. 2nd Benzema for DDG........warm or freezing? Neymar""",1,
886,the only thing I looked forward to at WWA was c'mon c'mon,2,
887,Big whoop--it's Beyonce's birthday. My birthday's coming (Sept 13) and I bring just as joy to people,1,
888,"""1st Prize.RM 5000 with 4 x Ipad 2 (each person) Trophy, & certificate of participation. Lulz, Wanna Joinnnnnnnnnnnnn -___-""",2,
889,Come enjoy Splash Dance with Robbie Riviera this Thursday @user,2,
890,@user we got Milan last Wednesday ... she's rotten lol,1,
891,"BTW, @user is the guy who gave me an iPod last year, on which my son (@PChangerP ) 1st set me up on Twitter. My 1st tweet was 9/6/14.",2,
892,Mama G said we could go see Paper Towns tomorrow and I SWEAR if she cancels on me,1,
893,@user @user @user Their release should have been demanded before Kerry ever sat down at the table.,1,
894,""".@FGaryGray interesting metatextual touch with Ice Cube's son delivering the """"Bye Felicia"""" line from Friday to the girl at the party in SOC.""",2,
895,"@user the last time they hit Niall's injured knee, this time Harry's head! They may really hurt them! This NEEDS to stop!""",0,
896,"@user Message from Argentina: if u don`t come w/Snarky in November, we`ll have 2 make a video begging like the Foo Fighters fans did.""",1,
897,Fifty five years ago today TO KILL A MOCKINGBIRD was published. GO SET A WATCHMAN is released tomorrow. Will you read it?,1,
898,@user it\u2019s party on nov 11th at da CHALMERS community hall 10$ to get n,1,
899,"""If Yakub hangs, it would prove Tiger Memon right. Pakistan's ISI will have the last laugh.",0,
900,@user ur bank? Think maria may have something to say about that lol,1,
901,Is anyone checking out the New Batman: Rises movie showing tonight by USG at 6 and then the Octoberfest tomorrow night.,1,
902,"@user @user She has 1st amendment rights of rel,, they could have just taken her name off it. You just hate Christians.""",0,
903,"""RIP Bo Dallas, we hardly knew you. Loved this. WWE RAW,  Bo Dallas interrupt Brock Lesnar, Aug 24, 2015 via @user",2,
904,Friends and Seinfeld (I didn't get cable until 3rd grade so I watched the shows on satellite),1,
905,@user I can't wait to see how Tom Brady does when he doesn't consistently have the 2nd or 3rd ranked defense or best coach of all time.,1,
906,@user i would just like to say i will not be singing tomorrow\u002c i barely have a voice.. you and trina are on your own :p,0,
907,"""Holy crap!  watched @user 's promo when signing the contract to face Seth Rollins. WOW! """"This Sunday, I'm gonna make you mine"""" (bitch)""",2,
908,@user thank Chris! Great to meet you both too.   The descent today was unbelievable! Now in Lugano ahead of tomorrow's ride to Milan.,2,
909,@user TMILLS is going to Tucson! But the 29th and it\u2019s on a Thursday :(,0,
910,Ok all y\u2019all Catholics\u002c tomorrow be a holy day of obligation. Be sure to get y\u2019all a$$ to mass.,2,
911,"Annual season kick-off with FENNARIO - New England's tribute to the Grateful Dead - Saturday, Aug 29th - Doors at 8pm",2,
912,"@user I can already see it now """"my dad is driving down 11th yelling 'Free Gucci!' Omg""""""",1,
913,"""For the holiday season, the gallery will close from 24 Dec and reopen on 4 Jan in London and 6 Jan in Milan",1,
914,on saturday i'll count how many white girls with Nirvana shirts and flannels i ses,1,
915,Lavalantula is genuinely better than Pixels. I have laughed so may more times and not at it but with it. The guy from Sharknado showed up,2,
916,Watching Underworld with Jace\u002c having a pretty nice Sunday.,2,
917,I'm going to woo @user with my intense ass karaoke skills tomorrow everyone better watch out I'm pulling out the Bee Gees and Prince,1,
918,"""David Price is my late uncle's nephew. Although he may not remember me or know me personally, there is no...",1,
919,"""Obviously Kendrick, sorry Frank """"the disappearing act"""" Ocean",1,
920,"""Watching Michael Ball's performance of Empty Chairs At Empty Tables in the 10th anniv, and hit with SUDDEN EXTREME FEELS OGOD PERFECTION""",2,
921,I just want tomorrow to be here so I can see Jurassic World again,1,
922,"""I'm watching the movie Friday, on a Friday and I'm going to see Ice Cube next Friday",2,
923,Bruh what if they made a new Friday with Ice Cube Son and DC Young Fly as smokey,1,
924,the thing I'm most jealous of ab Miley is that she got rapped ab by Jay...nearly marrying Liam is a close 2nd,2,
925,I need to log off now bc school starts tomorrow and I'm still not done with my summer hw. Have a Shawn pic (not mine),1,
926,"""Concert this Thursday with @user ! Then hopefully get some tickets for Jason Aldean, @user and @user",2,
927,@user He may not be preaching it but it is the result of him appearing on shows like Bill Maher. This itself is dangerous.,0,
928,@user I guess you considered that 9th inning vs the Red Sox on Friday a comeback as well,1,
929,Shawn when he see a bee @user,1,
930,Obama is putting US on par with every other 3rd world country,0,
931,Jim Tracy is doing a double switch. With 2 outs in 9th inning. Of a Cactus League game. With the score tied.,1,
932,Last night I had a dream that I was over at Beyonce's house & we sat around drinking tea w/ Jay Z & talked about Disney movies like ok,2,
933,Don\u2019t Forget\u002c tomorrow is the annual General Body meeting! Come out to learn more about ISAT and the organizations we are affiliated with!,1,
934,Ed Sheeran concert at 7 PM tomorrow. Getting in line at like 9 lol. Need to get close to the stage bruh,1,
935,IRG may be laughing all the way to the bank but USAID has done next to zilch for Pakistani power consumers.,2,
936,"It's Amazon Prime Day using the Autism Sprinter link, it's a new as good as getting deals on a Black Friday!!...",2,
937,@user @user Lil Kim will be remembered as the 3rd/4th most successful female rapper. Nicki will/is the 1st. Numbers don't lie.,2,
938,@user I feel it is 2nd rate. Mansbridge doesn't point out when Harper's not answering the question. Debaters would do that.,0,
939,@user he waited to long with lennox he should of finished him\u002c both Klitschko\u2019s seem to wait till the 6th and 7th round to finish people,1,
940,"""I'm about to start barging The Pier every monday, imma just need to stock up on Moebius stickers""",0,
941,"""World Bank\u2019s \""""""""Africa can help feed Africa\"""""""" report\u002c 1 reason the \""""""""Borderless 2013\"""""""" is so important: finding solutions.",1,
942,Carly Fiorina the clear winner of Thursday's undercard debate,2,
943,@user We're at the Beverly Gardens Park for the art show. We're here til 5pm!! Art Museum to the Art Park - perfect Sunday!!,2,
944,The pack rides during the 7th stage of the 70th edition of the Paris-Nice cycling race run between S,1,
945,Still not clear whether Yakub will be hanged Thursday! One more challenge to his death sentence in the SC,0,
946,UDLP in the 4th round of the cup. Bring on Barca.,2,
947,Lovely- just received our complementary tickets to @user game @user v @user tomorrow.. Hoping or some goals.We go 0-3 Chelsea,2,
948,Curtis painter did the curtis Painter last night... a fumble and one walk-in td overthrown by 8 yards.,0,
949,@user @user This may unrelated to Erdogan: some quid-pro-quo with Russia that we know nothing about.,1,
950,Tbt to tik tok by kesha... That shit was the knock in 6th grade,2,
951,"If Bernie Sanders gets elected he'll create 2nd depression by high taxes, outsource jobs,small businesses collapsing",0,
952,"@user C'mon Rick, no matter how well Venus played or how poorly Serena played the outcome was set! Very easy to lose points in tennis.",1,
953,"Northern Ireland 1-0 England: The night Windsor Park blew David Beckham away: In the aftermath maybe, just may...",2,
954,"""Gogoi inspired by Gandhi, not Modi: hief minister Tarun Gogoi on Wednesday clarified that he was not trying to...",1,
955,"Phish, August 9th 1998.. the day they covered Grateful Dead's Terrapin Station suite on anniversary of Jerry's death",2,
956,Kendrick's was straight. But check out my boy J.Cole alright remix. These the top 2 rappers in HISTORY.,2,
957,Christians snapchat story makes me want to kill myself..like I feel like a depressed 8th grader going through that emo phase,0,
958,Are you using your smart phone or tablet in the late evening? Twilight may be a solution for you!  R,1,
959,Also keep in mind that due to Labor Day we did not have a Monday shipment. Monday orders will go out with today's instead.,1,
960,The regular-season opener Thursday between the Brooklyn Nets and the New York Knicks\u002c wh... ::,1,
961,I'm going to miss so many broadcast at Digi tomorrow because of this dm an tournament,1,
962,Rick Perry has a great record of solving problems in the 12th largest economy worldwide.  Others have plans only,2,
963,"""I feel like tomorrow on Live with Kelly and Michael, they're gonna show the video of Shawn singing I Don't Even Know Your Name, I'm excited!""",2,
964,Saw it late but Carlos Gomez may have passed Ryan Braun in most hated baseball players,0,
965,"""Paul Dunne, amateur co-leader at The Open, entered the tourney at 1500:1 odds (via @user and entered Sunday at 300:1 @user",1,
966,"David Beckham's Son Romeo Beckham Leads out England Team for His 13th Birthday: When the word ""Beckham"" is a p...",1,
967,@user not one word deploring attacks on Charlie Hebdo nor barbaric nature of islam in the 21st C as long as it's sharia compliant,0,
968,@user may i also remind you Milan  was one the original clubs punished in the scandle,0,
969,its the 63rd of july and we are still waiting for frank ocean's new album,1,
970,Satan worshipers align with Planned Parenthood to defend the practice of chopping up babies for profit,0,
971,"@user According to media, it may or may not be bad if Kanye West did run for president.  We've had entertainers participate before.""",1,
972,"Today was the last day of Disneyland's regular Space Mountain.  As of this Friday, it will be Space Mountain Ghost Galaxy.",2,
973,I'm just sat here waiting for work to come around and Jimmy's at the Ice Cube q+a and I've just missed an opportunity to interview Kurt Vile,1,
974,"@user @user If u r ready as a substitute for Yakub ,he may intervene.""",1,
975,@user follow @user and meet her on NOVEMBER 26\u002c she\u2019ll be at the bell center by 4:00 pm. PLEASE FREDO.,1,
976,@user BY HAVING Seth Rollins as number 1? All credibility is lost. May be the worst WWE champion in history! WWE owns yall?,0,
977,To all my ladies going to MetLife tonight  - may you be lucky enough to have something insane happen at your show! Have so much fun! XOXO,2,
978,It\u2019s Tuesday night in Athens! AKA karaoke night at the Volstead so come see me!!,2,
979,I plan on hunting for Ben Affleck all day tomorrow,1,
980,Monsanto says no longer pursuing proposed Syngenta combination: U.S.-based Monsanto Co.  said Wednesday it is ...,1,
981,"@user all I can say is that it was very unrealistic. The 1st movie was better-storyline\u002c dialogue! And of course \""""""""The Grey\"""""""" thumbs up!""",0,
982,"Donald Trump: I will be in D.C. on Wednesday,1 PM, in front of the Capitol, to protest the horrible & incompetent deal being made with Iran.",0,
983,"Good day for vids tomorrow. Stasis, Long Dark, Rebirth and Minecraft!",2,
984,@user My only Bradshaw concern is it's Thurs game-only 4 day rest-scared of injury.Would you drop Asiata for someone on waiver?,1,
985,I may have just mentally assembled the most insane conspiracy web about the Dr. Luke / Kesha sitch.,1,
986,@user you might not wanna come to anatomy tomorrow\u002c we have a test lol,0,
987,"@user Hi, this matter should be resolved but it may take time for the water supply to reach the whole network. Thanks, Niall.""",1,
988,Well i wish they were here as this is my 18th year and the first in as many that i wont see them here. See you at Winter Jam...:-),2,
989,@user fantastic. Best book my taxi from there to Lechlade now haha! Going to be a great week! You about after work next tuesday?,2,
990,We get a 2nd Christmas in February with Kendrick and Coles collab album,2,
991,Ion think I'm going to ICC tomorrow.,1,
992,Frank Ocean better not joke about tomorrow,1,
993,goodnight guys! going to big bang concert tomorrow omfg or i hope my parents dont bail last second,2,
994,@user @user Going to be at the Lane on Saturday and if he's not in the squad I'll be gutted... Kane needs help!,1,
995,It\u2019s Josh Bradley\u2019s birthday tomorrow. So what time is the party? LOL,2,
996,"""investigative video reveals Planned Parenthood may be committing infanticide, babies born alive, murdered, and sold."" ACLJ ""with child"" KJV",0,
997,The Tigers may be calling up Matt Boyd: He's pitcher number two they received in the David Price deal.,2,
998,"""\""""""""men tomorrow you will have one of your hardest patrols...CIF turn in\"""""""" lets hope i have everything""",0,
999,"""Nigeria's military said Monday it had """"besieged"""" Boko Haram positions in the Islamist militant group's...",2,
1000,Great story about Sam Smith on CBS Sunday Morning...Sam talked about how his success came when he exposed his...,2,
1001,"If you're coming to Snoop Dogg this Saturday, please screenshot your receipt. If it's purchased today, YOU GET...",2,
1002,@user ohh I think on Saturday! it's Alli Simpson and Madison Pettis <-- girl from live with boys omg I wanna go tooooo! :$,2,
1003,@user @user I think the Red Sox may be more popular around that region as well. Have many more fans nationally than Pats,1,
1004,@user I installed Madden 16 Deluxe last Monday night for PS4 and still haven't received my packs today nor the reward for opening 50,0,
1005,Just caught the last few minutes of @user track Endymion on @user Great track to get ready for work with. Its my FRIDAY!!,2,
1006,The Cab is playing on XM and I may or may not have just started flailing.,2,
1007,Nov 16!! Me + you + movie theater = Breaking Dawn part 2. Just saw a preview! Can\u2019t wait (:,2,
1008,Congrats to Aiden Wagner who scored his 1st BCHL goal in his 1st preseason game vs. Prince George. He was named the game's 3rd star.,2,
1009,Who\u2019s running the StrattonFaxon 20K in New Haven CT on Monday?,1,
1010,"""This weekend on the Fair & Balanced network, Fox News Sunday's guests are crazy conservative Rick Perry and nutty conservative John Kasich.""",0,
1011,Wel looks like I'm going to the after party tomorrow with fetty wap Chris brown tyga etc thanks to my cuz,2,
1012,Its okay if its almost 5am and ive had no sleep in like three days cos im on the 4th season of Game of Thrones so who's the real winner here,2,
1013,"""Why the most lovely artists are not always understood? Lady gaga, justin bieber, miley cyrus etc etc today they have to know that...""",1,
1014,"""Sept 11th, Sunday Night Football, Cowboys vs. Jets... OH BOY OH BOY, I can't wait to see the Cowboys ruin the jets opening day!""",2,
1015,"the most important thing madonna has ever said is "" don't go for 2nd best """,2,
1016,Good to see @user new book available in hard copy.  Amazon Prime bringing it tomorrow.,2,
1017,@user yes.  Bill\u002c love your show\u002c watch it Mon-Fri.  But I must say I only watch Fox\u002c can\u2019t stand Msnbc !,2,
1018,@user Were you able to fill out the Google Form to register for the show on the 12th?,1,
1019,Doctor Who is like the 2nd series - next to Naruto - to hit me in the feels so hard. Omg.,2,
1020,@user Do you think David price will be a diamond on Monday??,1,
1021,@user forget the yankees.. Brock Lesnar in the ring on Monday night RAW! 6 days to summer slam!,2,
1022,Paper Towns comes out tomorrow and I'm going to see I after work and omg I'm so happy I could literally pee myself with excitement,2,
1023,Sitting on my luggage and smelling Jerusalem \u002cclick like if you hope to visit Israel soon . December tour...,1,
1024,"""I just sat through Kanye West's MTV speech, what the fuck was that...""",0,
1025,"""CBB final, Celebrity Juice, Hollyoaks and Hollyoaks Later tonight, woo!""",2,
1026,"@user I thought Christians followed Christ, the name being a vague clue. Perhaps you should read the 2nd half of the book? @user",1,
1027,You're uncle should texted you get Calibraska - EP by Jack & Jack,1,
1028,can I just wake up tomorrow and find Justin Bieber under my tree,2,
1029,"Really though, who wants to come with me to the Madonna concert on the 24th? I have an extra ticket",2,
1030,"@user Heh, that's my line. I'll post some @user here tonight to protect it, then tomorrow we'll let Twilight inspect it.""",2,
1031,@user MaxPreps photographer Jace Kessler will be on the sidelines tomorrow nite covering your Var Football game vs Ventura!,2,
1032,"""ABC: Giant pandas may be cute, but it takes a lot of work to support their lives in captivity:",1,
1033,If Connor McGregor loses vs Aldo I think Dana White may go crazy with Ronda too losing in same month XD,1,
1034,Himawari not even old enough for the academy took out Naruto with a finger who took on kaguya (a god) & Sarada is on par w/ 4th War Sakura,1,
1035,@user perfect ! Wednesday I'm done at 1150 . I'll be waiting . Can we go to IHOP one day ?,2,
1036,Beyonce: has an album called 4 got married on the 4th Jay-Z's b'day's on the 4th got a 4 tattoo  WHY DO PEOPLE THINK SHE WAS BORN ON THE 3RD,1,
1037,"Tomorrow I will either stream, more Max: The Curse of Brotherhood, Minecraft, Trials Fusion, or Call of Duty: Advanced Warfare, you tell me.",2,
1038,@user only ones I can think of as a possibility are Ed Sheeran or Sam Smith. Ed's your ends on the 9th and Sam's the 12th..,1,
1039,I probs say this every Tuesday but Paper Towns is the best film I've actually seen and it just makes me love life,2,
1040,My 1st tweet\u002c chose you @user saw u in Banff\u002c thankful our snow isn\u2019t as damaging as the weather you\u2019re dealing with!  Keep safe & dry,2,
1041,"@user I've realized you may have as much of a crush on Taylor kitsch as I do! We both enjoyed FNL, John carter, battleship...""",2,
1042,@user a bit frustrating. I don\u2019t think I\u2019ve added you on my new PSN account. I\u2019ll do it tomorrow.,0,
1043,"""Block party is on got the kids dancing its a good Friday yo..as Ice Cube wud say """"today was was a good day""""...""",2,
1044,My sister has 2 tickets to see Kenny Chesney and Jason Aldean for tomorrow's concert. Asking $150 cause she can't go. Dm me if interested,1,
1045,@user KL Live is REALLY COMPACT. My friend went for Beast's 1st showcase and it is REALLY squashy. Just a heads up.,1,
1046,"@user the 5th had Sakura get Naruto, but he can't leave till he learns his new jutsu!""",1,
1047,"@user Rolling Stone : @user  The clown car gets more crowded: Meet Jim Gilmore, the 17th Re...",1,
1048,"@user in case you're curious, Andy Lee outscored all the nonQBs in my fantasy matchup. 2nd place: Moorman. 3rd: Larry Fitzgerald.""",2,
1049,the 2nd and 4th are nicki's best vma looks.,2,
1050,"""Dont miss author Jonathan Kozol will be at @user Wed. at 7:00PM discussing his new book """"""""Fire in the Ashes""""""""!",2,
1051,it looks like a beautiful night to throw myself off the Brooklyn Bridge ---@Tim_Hecht,0,
1052,"If you don't think I'm the type of person to see Magic Mike XXL alone, on a Monday night, and get a glass of wine in a solo cup, then...",2,
1053,The tragedy of only thinking up hilarious tweets for the Summer Olympics now is that in four years there may be no place for them.,0,
1054,okay i\u2019m sorry but TAYLOR SWIFT LOOKS NOTHING LIKE JACKIE O SO STOP COMPARING THE TWO. c\u2019mon America aren\u2019t you sick of her yet? (sorry),0,
1055,but rest assures I am watching Degrassi\u002c and loving it may i add. (;,2,
1056,"""Tapatio Lemon Chips, Thanksgiving Leftovers and Pimento Cheese ...: If it's Friday and this post is going up, it...",1,
1057,noel fielding may be one of the greatest people alive.,2,
1058,"""i should get all my sh*t done tonight so i can go to the like, gay club tomorrow and try to find FRIENDS but... but...""",1,
1059,"""\""""""""milkily handsome in the manner of a cinematically doomed first world war infantryman\"""""""": @user on Michael Clarke",1,
1060,Hulk Hogan may be a real American but he's no longer a great American.,0,
1061,"""August 17th RT @user Can't wait to see the Inbetweeners movie, Will has to be my favourite! When's it out ?""",2,
1062,Howard Webb will officiate the West Ham vs Manchester City game tomorrow.  <BJ>,1,
1063,They should make february 13th Desperation Day.,0,
1064,"Life is all about laying in bed naked, watching the Grateful Dead at Winterland '78 until the sun comes up",2,
1065,The FA will be bringing a new interactive Road Show to Arsenal Ladies ahead of the game against Everton on Thursday,1,
1066,I can\u2019t believe the 3 important people in my life are going to Hawaii Friday without me,0,
1067,John Kasich may want to change his King for a Day statement after reviewing this :),1,
1068,I can't believe I saw Ed Sheeran front fucking row at fucking red rocks and then the 2nd night I snuck in and saw him 5th row,2,
1069,"@user @user Yahweh willing, may all the Jews of the world reunite in Israel and find their stay. Jewry migration today.""",2,
1070,Will this really be it for Mayweather?: LAS VEGAS: Floyd Mayweather says he will call it quits after Saturday'...,2,
1071,"""Ant-man tops North American box office: Marvel action flick """"Ant-Man"""" stayed atop the US box office Sunday, ...",2,
1072,"Here's the AM message form PFBC this Sunday for those away for Labor Day...""Web of Lies"" in Acts 5:6-11 via @user",2,
1073,@user @user may b there is some confusion about Muslims in ur mind set,1,
1074,Want to be a part of the Audience?  Register to attend:  IBM San Francisco SmartCamp (September 10) or the IBM...,1,
1075,"""Today, 26-years ago (August 12, 1989), Nigeria lost a rare gem to the cold hands of death. Former Super Eagles...",0,
1076,@user We've had 2 world wars. The 3rd will be a very different one and it will be down to Muslims & their hatred of us,0,
1077,"@user @user @user @user @user ok thank you Curtis, mum is away Saturday but Ella & Owen are here all wk end""",1,
1078,Isn't it weird that Selena Gomez concert is Jun 21 and Justin bieber's concert is Jun 27??? 6 days apart... really...,1,
1079,i may or may not be driving an hour and a half just to see the WWAT film but i know it will be 100% worth it,2,
1080,@user @user What are two doing for the Steelers game tomorrow?,1,
1081,"""oh kaffir Gogdulah and kafir PKK dogs, may Allah azza wa jall take your eyes and you can not look at Muslims anymore with the eyes of hasad!""",0,
1082,Saltalamacchia the 4th Red Sox catcher ever to pop 20 in a season (Carlton Fisk\u002c Mike Stanley\u002c Jason Varitek),1,
1083,@user Cause I can't be the 1st or 4th? The 8th is after Naruto and that's going to be me when he dies,1,
1084,Might just watch the 3rd season of American Horror Story tonight,1,
1085,"""I think it was the 15th anniversary of Raw, I was walking down the hallway, and Hulk Hogan was walking...",1,
1086,I wish I was 1/50th as enamored with Beyonce as you all are..... Just 1/20th even,2,
1087,Caitlyn Jenner and her son Brody had some kind words to say about one another as The Hills star celebrated his 32nd birthday on Friday.,1,
1088,What the fuck. Paul McCartney is finally coming back to Detroit and tickets go on sale tomorrow. I don't have 8000 dollars,0,
1089,"""Jacob I'm going to see Sam Smith tomorrow, wanna come with?""",1,
1090,"""New issue of Forbes (Aug 26) has my essay on a personal encounter with Gandhi & apartheid in S Africa. Not yet online, but take a look.""",1,
1091,And then there are those who made a case for Yakub's innocence or his possible reform if he wasn't hanged.,0,
1092,Everton boss Roberto Martinez is struggling with injuries at left-back and may hand a debut to Ramiro Funes Mori against Chelsea.,1,
1093,@user if you get ungrounded tomorrow go to Lauren\u2019s birthday kickback,1,
1094,Chargers may go 8-8 but that will make playoffs in AFC... NFC teams must win 10 games! Fact! @user @user @user @user,1,
1095,"@user @user So honestly, even if the PC version is great, it sounds like PS4 is terrific as well. May just come to preference.""",2,
1096,Half Way to St Patrick's Day is on tomorrow PJ Gallagher's Irish Pub Drummoyne! Don't miss out on seeing the Irish...,2,
1097,"""Hollywood actress Sharon Stone, 55, chaired an AIDS Research Fund Raiser despite being hospitalised with a migraine on Friday.""",1,
1098,Gucci trousers other self confidentness november snowball the duet yours different rapport reduction until nay...,1,
1099,"""i got lots of tweets asking for shoutouts to Niall, if i think about it i will give shoutouts to Niall when i get back from work TOMORROW!!""",2,
1100,Today I spent all of the money at H&M & TopShop. Thought I might faint in Zara so that has been postponed until tomorrow. Also: sun!,1,
1101,@user let's say someone believes in Islam they may have different Divinely commanded laws that are at odds with yours.,1,
1102,Amazon Prime Day really was better than Black Friday; I could look at all the crap I didn't want from the comfort of my own home.,1,
1103,Storylines (other than Tom Brady's return) you should watch for in @user vs @user on Thursday night:,1,
