,text,label,hashtags
4065,@user @user @user @user @user Even if she's wrong it still hurts Trump. Keeps popular vote in news cycle.,1,
4066,"1. Shes a model not a comedian 2. It was political agenda at a music award 3.Melania is the cheap shot, ridicule Tr…",0,
4067,@user @user how hard is it to post the prices not everyone can afford VIP unless they win lotto or marry Zac Efron,0,
4068,@user @user @user @user @user I teach many kids healthy because of vaccines...,2,
4069,TRUMP SEEMS TO B PICKING HILLARYS PICKS SO IN DECEMBER SHE CAN STEP IN WITH A PICKED CABINET HA?!,0,
4070,There was over 400 on Day 2 of the anti-Trump riots in Portland.,1,
4071,"DOING WHAT DEMS DON'T HAVE BALLS FOR: Jill Stein Raises Millions for Recounts in Wisconsin, Michigan, Pennsylvania -",1,
4072,A beauty by Curt Montana Moore,2,
4073,Big Oil's Isadore Hall was in DC last week pretending to be the new congressman-- even asking Pelosi to let him vot…,0,
4074,@user If alt-right means racial supremacists then I disavow and condemn them as well. They're no better than BLM scum.,0,
4075,Some ole lady at thanksgiving was talmbout how she used to buy a zip for $40,2,
4076,@user You want women to take home little jars of blood clots? Because that's all an early abortion really is. There's no body.,0,
4077,"@user @user BEING DESPERATE CALLS FOR DESPERATE MORONIC ACTIONS....FUNNY THOU 😂CNN NEEDS RATING AT AT COST,AS WELL AS ANY LIBERALS MEDIA",0,
4078,@user @user ISN'T it amazing stealing elections is so acceptable when leftists do it; don't let conservative pursue FAIR results!,0,
4079,"@user Yes, but that would ruin the fun ""Dems in disarray"" narrative.",1,
4080,"@user @user I have some thoughts for how to apply deep learning to games, but they mostly don't look traditional games AI",1,
4081,"Driving to Tipp City, sharing real-time road info with wazers in my area. ETA 11:36 AM using @user - Drive Social.",1,
4082,Ben Carson: Running HUD Would Be A Cinch For A Guy Like Me! - The intent is to liquidate HUD assets to Wall Street,1,
4083,More Dems voted @user than Repubs. It's courtesy of the Electoral College and state Repub voter suppression that we have💩 Trump.,1,
4084,Why is Obama in final months trying to decrease US leverage to deal with Iran violations and aggression in Trump admin? Incomprehensible,0,
4085,Jesuit Pope Francis took this Jesuit Oath of Extreme Induction .NOW you decide who is the SICK one in need of Chris…,0,
4086,"@user Zac efron, Emma Watson, Grant Gustin",1,
4087,"AUKEY Car Charger with Quick Charge 3.0 for LG G5, Samsung Galaxy S7/S6/Edge, Note 7/5/4",1,
4088,"@user Is there anything good about the north? G of Thrones =White Walkers, N Korea=Kim Jong Un , N Dakota=NoDAPL, N Carolina=Shitty Gov",0,
4089,I want a PS4 but there are no video games I want to play on it.  Is that weird?  Is Persona 5 out yet?,1,
4090,Dr. Ben Carson Calls on Mainstream Media to Hold National Summit | Conservative Byte,1,
4091,"Headline: Trump escews Ivy League in favor of biz acumen.  Cites Romney (Harvard) + W.Ross (Yale, Harvard)! @user",1,
4092,@user The last of a classy President and First Lady! Can you imagine trump and Melania ever doing this..NOT,1,
4093,"""Donald Trump has reversed himself on  abortion, banning Muslims and even his central promise of building a wall on…",1,
4094,"Steve Bannon would not be my first pick - however, he is smart and tactical. I think that he will serve Trump well.",2,
4095,Tr*mp is acting like Kim Jong-un and on Chinese social media they call KJU fatty the third. So by that measure Tr*imp would be?,0,
4096,@user @user @user Yes & on Coal mining- Peabody-etc. would invent robots for mining before they hire more workers.,1,
4097,The word MUST means forced as in have to do it 😈🐍🚽💩🐽 so NOT sincere and from the heart becuz he wants to…,1,
4098,"@user  turned down twice :( I live in Florida and we opted out of the Medicaid expansion, last year didn't make enough money to qualify",0,
4099,No more saying Trump associates with the alt-right. They're white supremacists and so is he. DONALD TRUMP IS A WHITE SUPREMACIST.,0,
4100,"Tw FCB: ""👏 Thank you, Steven Gerrard, for everything you have given to the world of football. You will never walk a…",2,
4101,"Bob Dylan's ""Sara"" - the kind of melody that stands up and slaps you in the face it's so beautiful",2,
4102,Laughing is the best exercise! @user is an excellent way to start your post-Thanksgiving workout!…,2,
4103,The Face Of Animal Testing | Jade Madden@peta @user @user @user @user,1,
4104,@user Being gay isn't a choice!!!!! A panel of gays including Anderson Cooper and Ricky Martin decide your fate,0,
4105,@user @user @user @user I forgot one from man who likes to pretend he's a preacher.,0,
4106,"Big Punisher - Livin' la Vida Loca (remix) (feat. Ricky Martin, Fat Joe & Cuban Link)",1,
4107,watching Charlie St. Cloud... I didn't know Zac Efron was so fineeeeeeee. Those eyes so mesmerizing 😍,2,
4108,anyway watch michael moore in trumpland to hear more about how hillary clinton is amazing and we failed her,1,
4109,Should people with anti-abortion views be allowed to participate in the Northern Ireland Human Rights Festival?,1,
4110,I liked a @user video from @user Kitten with Broken Hip Saved from Euthanasia,2,
4111,Fell into a david blaine rabbit hole and watched the most recent one and this guy is just amazing,2,
4112,Wait is Big O WestWorld?? I never finished it.,1,
4113,Hard to tell if this is Hillary Clinton or George Soros. Kinda confusing. But I will go with Hillz,1,
4114,ricky martin has been my crush since i was like 8... i don't think that's ever gonna change 🤔,2,
4115,Fuck you and your bougie dog you nazi,0,
4116,@user lots of bad hombres there,0,
4117,"@user @user Unfortunately, Obama validated torture, un-sanctioned bombings & drone strikes & phone monitoring before he left",0,
4118,"@user starts undermining Vic govt over fracking ban by threatening higher gas prices. F*ck off, you multinational parasites! @user",0,
4119,Show Your Love Towards Him/Her On This Valentine's day,2,
4120,Contact Music - Ashley Graham needed 'affirmation' after being dumped for the first time,1,
4121,Feeling some Leonard Cohen tonight,1,
4122,Just keep on tweeting Team Robots! :) EDVEN StillfAYTing,2,
4123,@user @user this wasn't a bad attempt at trying to prove it or anything,1,
4124,sarah is forcing her vegetarianism on me,1,
4125,"Google Earth VR, guys. Mind blowing. Literally... just... Whoah. You have to come over and try this.",2,
4126,IoT pushes IT security to the brink -,1,
4127,@user @user i.e. The robots stole my job,0,
4128,"@user ""Impossible! Michael Moore told us all that anti-gun control was racist! Facts have no place in The Narrative™!""",0,
4129,"""Mass immigration has turned British towns into 'ghettos' as bombshell report calls for migrants .."" via @user",0,
4130,@user @user @user @user @user @user @user Comey? 😂😂😂,1,
4131,Murder accessory on ice before Vic killing Another drug fucked moron. We need the death penalty back.,0,
4132,"""A transition official told Fox’s Ed Henry that some in Trump’s inner circle want the former Massachusetts...",1,
4133,I think Michael Moore will be one of the pallbearers.,1,
4134,Valentines Day Knit fingerless gloves with by WendysWonders127 via @user,1,
4135,Especially if you don't wanna get minimum wage all your life.,1,
4136,only USA UK Israel say Vatican Pope Francis viel Glueck fuers Leben sagt Gott,0,
4137,@user Ben Carson hasn't mastered walking onstage after an introduction. Your bio domain is DOA.Muting...,0,
4138,"@user A Society is Gutless & Lawless without the Deterent of the Death Penalty,Feeling sorry for the Butcher of our children Is Insane",0,
4139,Ben Carson isn't much liked by his people I've noticed but Mia really seems down to earth and a reasonable Republican,1,
4140,"@user Steve Bannon speaks: Donald Trump is ""master of the head fake""",0,
4141,Donald Trump: Fight the appointment of hate-monger Steve Bannon to the President-Elect's administrati... via @user,0,
4142,Hypocrisy of U.S. criticism of Fidel Castro !Americans so easily fooled - deserve what their government is about t…,0,
4143,RT @user I'm old enough to remember when we all pretty much agreed that Nazis were the bad guys.,0,
4144,I liked a @user video Cute Hyena Cubs and Lion Cubs Playing Together,2,
4145,"HAHAHA HA   ""MUH SS 420""  MY SS 420 BLAZE IT.  WTF nazi drug smoker niggas in Volvos ?",0,
4146,Our latest lab project at UX studio was about self-driving cars. Watch our concept video here:,1,
4147,A new coal mine has been given the go ahead in Queensland - should we be continuing with fossil fuels given...,1,
4148,"This story includes Oil,Mossad, Giuliani,Comey,donations, a controversial predidential pardon by Bill Clinton & more",1,
4149,Wonder how Tony Romo's feeling right now.,1,
4150,"Chris Fudali: ""Fatty Kim the Third""?! It feels so unoriginal...yet, it works.",1,
4151,@user Persona 5 Take Your Heart edition,1,
4152,@user u and Steve Bannon are the worst of America and make me hate @user more. Seemingly impossible.,0,
4153,"Donald, take it easy my friend, but I can't wait to see u start building that thick high wall on the Mexican border to seal ur legacy",1,
4154,Now Playing on the J-Train to funny town...Bob Rivers - Minimum Wage,1,
4155,Donald Trump’s stock in Dakota Access oil pipeline company prompts concern - National | Globalnews.ca,1,
4156,"@user @user I'll look for it next time I'm in Myer! The animal testing thing shits me up the wall. Just say no to China, FFS.",0,
4157,Oh nah Muhammad Ali was lit for this,1,
4158,12 Hourly Jobs That Pay More Than Minimum Wage,1,
4159,2Singapore scientists have become the 1rst from Asia to win prestigious award for their efforts to eradicate animal testing.. @user,1,
4160,"@user Enjoy your wait! You have Google and can type in ""voter suppression"", I presume.",0,
4161,"RT @user Was “fascist” as awful a word when it appeared? “Nazi”? No, these terms prove their horror through action/rhetoric. Like a…",0,
4162,The Democratic Party has become the George Soros action arm for investments hedging.,1,
4163,"I don't get it !What is the gun giving to d FRSC meant for , are drivers criminals, or does over speeding now carry d death penalty.chineke",0,
4164,I've started using Marine Le Pen's twitter acct to figure out if I am happy or sad about EU political results (Italian referendum - oh no!),0,
4165,"@user @user Well, when Michelle Obama claims a fake degree and plagiarizes Melania's speech, then I'll find this justified.",0,
4166,"I think Juan Dixon is definitely in my top 5 non-Dukies of all time. Need to mull over that list some. Right now it's Tim Duncan, CP3, Juan.",1,
4167,google earth VR will fuck u up,0,
4168,"Oh Happy Day, Conservatives Laugh As LiberalsCry And All Their Dreams Fade Away @user",1,
4169,"""the patches] are being used to kill people with dementia, with the idea that it’s cheapest and best to get rid of…",0,
4170,"Alt-Rightists don't need interpreters, excusers, and filters. They are candid about what they believe & intend. They should be listened to.",1,
4171,Disappointed when BHO elected POTUS. Reality. Was democratic election. We lost! Had to accept. Dems can't handle no…,0,
4172,Tesla released inside footage of the Model S views when in autopilot mode. We're definitely several steps closer to…,1,
4173,But I'm a bum right ? I wont be shit right ? Ill be working my minimum wage jobs til I die right ? FOH . 😇🖕🏻,0,
4174,@user @user what a joke this is & trump says @user I will not touch medicare or social security which one is it,1,
4175,@user @user Even Muhammad Ali had enough brains left to eventually turn his back on the black panthers and Nation of Islam.,1,
4176,my sister pronounced homeopathy as homo therapy and i just???????,1,
4177,"A new coal-fired power plant, which the World Bank is considering sponsori… via @user",1,
4178,Yup.....its alrwady starting...Medicare will end..then ss will be cutHope all seniors who voted for trump..are...,0,
4179,More scary white supremacists trash talk!,0,
4180,@user @user I don't know but apparently they don't like  rad dudes or bad hombres.,1,
4181,"Translation: Long live Trump, long live Putin, long live Marine le Pen, and long live the [Northern] League!",2,
4182,Trump will not---but someone in his Cabinet will.,1,
4183,Daniel Thomas Dyer explores Rumi's influence on Leonard Cohen's music.,2,
4184,"The point is, humanity survives by adaptation. If we keep relying on fossil fuels and pretend like things aren't changing, we will all die.",0,
4185,Cubs walk from the scout hall to Crestwood reserve.,1,
4186,@user Then there's an Iraq War by a Christian nation causing thousands of deaths of civilians plus drone strikes around the ME.,0,
4187,"@user @user @user   Pls help Hillary ask for a recount in Mi, Wi and Pa!",1,
4188,RT @user The people who support this man are Nazi-sympathizers. No other explanation. Alt-Right is a PC way to say Neo-Nazi,0,
4189,"Nigel Farage plans to move to USA. I thought Trump was against allowing ""bad hombres"" into America ...",0,
4190,@user and if I still don't have a boo by Valentines then I'm blaming you,0,
4191,@user Americans lost their moral authority when they issued drone strikes on wedding parties and funerals@washingtonpost @user,0,
4192,Sample Essay on Jewish Views on Euthanasia Jewish Views on Euthanasia Jewish views on euthanasia a...,1,
4193,YTP-Bee Movie: Barry Beetrays the Nazi Party via @user,0,
4194,"""...the level of Wall Street influence in the incoming administration is unprecedented since the 1920s.""",1,
4195,"@user Haha, what is it abt her that's been for ppl? Her support of Israeli apartheid? Her pushing for lowering the minimum wage in",0,
4196,Westworld is what television should be dear lord what a season finale,2,
4197,Nice words by @user Jan cover girl Ashley Graham in @user,2,
4198,New minimum wage for security guards,1,
4199,@user @user Recreational outrage is ridiculous. Are you as angry about the $1.5 TRILLION F-35? NAFTA? Drone strikes?,0,
4200,@user @user @user What's funny is that you people label yourselves as Christians.,0,
4201,Duh. Putin must be mad at soros. Some russian steep was trying to convince me soros pays people v$15/hr to protest…,0,
4202,Renzo was Italy's 41st  PM since the war.Another vote on immigration pulling Europe apart.,0,
4203,@user @user @user @user we know your hysterical and trying to paint half the country as nazi but...,0,
4204,"Cuba's Fidel Castro, 90, is dead. Survived 638 assassination attempts, was a friend to Africa and pictured here with notable African leaders",1,
4205,"@user delta flight,get over it.Are the anti trump riots in the USA ok .write about that please",1,
4206,@user @user What part of I am going to eliminate Obamacare did you not understand?,0,
4207,Cristiano Ronaldo will always and forever be the loml,2,
4208,@user rick porcello Cy young!,1,
4209,"That ""educated virgin"" line from ""Sleepwalker"" by The Wallflowers is maybe my favorite written by either Bob OR Jakob Dylan.",2,
4210,If Tony Romo goes to Denver in the off season the Broncos will win another SB if their D stays the same. Remember they knocked cam retarded?,1,
4211,I Told You Who the Army Works For. The Pipe Line Aint Even For a Company Thats In America. TPP Already Going Down Wit Our Military On CALL !,0,
4212,@user @user @user @user Didn't realize 60 minutes was right wing,1,
4213,"@user @user Oh, really. Verlander already was a star at 23.",1,
4214,BritishVogue: Why Ashley’s our girl this month:,1,
4215,@user @user @user Why? I lived in CT all my life and declared hispanic -voter registration was never a problem.,1,
4216,"Duke 88, William & Mary 67: Grayson Allen scored 17 points to help No. 6 Duke beat William & Mary 88-67.…",1,
4217,Report says migrants should pledge to follow British values,1,
4218,"team with lawrence carnes, frank jones, puss n boots, Damian Bates, and Tim duncan",1,
4219,"Bob Dylan sings his biggest hit, Like A Rolling Stone live on David Letterman's 10th Anniversary Special in 1992 -",2,
4220,White supremacists claimed they will make twitter accounts as black people. So I'm not responding to any coon-ish tweets.,1,
4221,@user @user @user France is next. Vive Marine Le Pen!,2,
4222,"@user December 19, 2016 the electoral college needs that's when it'll be official",1,
4223,Kremlin media troll houses pushed support for trump and crucified Clinton.  All because Putin didn't want to see We…,1,
4224,Venezuelan President Maduro: Fidel in eternal life will fight on until victory forever.,1,
4225,"The cause requires their abortion, even though those idiots refuse to understand it.",0,
4226,"Found: My missing Social Security Card, my car title, and a $8.46 un-cashed check. Still Missing: A $50 key fob,...",1,
4227,@user @user @user Comey working primarily to secure his place in the GOP future. He deliberately  scuttled Hillary.,0,
4228,"If asked why I'm smiling at my phone, theres a good chance its cause Im looking at something Cubs related & I remember they're world champs.",2,
4229,@user @user & why does this matter? Clinton... hmm do you mean the guy who built the wall on the S.W. Mexican border in 1994? SMH,0,
4230,🎥📷 @user  is well on the road to recovery. Check in on his progress in this video:…,2,
4231,"This Is What It's Like to Film an Insane Sex Scene with, uh, Michael Moore",1,
4232,Ryan and Reince both from WI which already has vilely repressive voter suppression votes.. IN has every type of vil…,1,
4233,"@user Maybe Steve Lavin, Ed O'Bannon and Ryan Miller keep both Jackson and Fisher as part of the class?",1,
4234,"@user To name a few: James Marsden, Nikki Blonksy, Taylor Parks, Elijah Kelley, Michelle Pfeifer, fucking John Travolta and Zac Efron",1,
4235,Did Putin spread the lie that EM had a shot in Utah LMFAO,0,
4236,@user @user A very good description of Maduro: PIN HEAD. Thank you.,2,
4237,"@user @user @user Steven ""dump a mag in every fag"" Crowder eats Alt-Rightists for breakfast.",0,
4238,"It isn't the American president-elect. It's the American Thanksgiving. Ours is better, of course but gratitude is...",2,
4239,Like it's about abortion 😞,0,
4240,"""People who are being critical need to get a life"" coming from a congressman who has done nothing but be critical and obstruct obama admin.",0,
4241,What You Love- Live life @ 300%,1,
4242,That shooting ad about paying attention kinda bothers me. Look at useful GUN CONTROL first before disaffected youth,1,
4243,@user @user @user @user Aleppo send a final message before SAA eliminated them,1,
4244,"With the levels of crazy, incompetence and incompatibility in Trump's cabinet, is there a chance the wheels will fall off immediately?",0,
4245,MOSCOW (Reuters) - Russian Foreign Minister Sergei Lavrov said on Monday he was confident Moscow and Washington ...,1,
4246,Why is there still a vaccine/autism controversy? Because families are blocked from getting into a REAL court to prove vaccines cause autism,0,
4247,"@user @user @user well it needed to be brought up again, obviously. The world needs to know.",1,
4248,Need to re-watch WestWorld!,2,
4249,"such sweet boys, don't you agree pope francis...you demonic fuck!",0,
4250,Signatures for an initiative to enact an automatic voter registration system in Nevada were certified on Friday.,1,
4251,Cowboys were awful last Thanksgiving. Now they’re the NFL’s best team,2,
4252,Hollywood Anti-Gun Control “Agenda Film” a MASSIVE FLOP,0,
4253,"@user @user Aleida March calls embargo of Cuba that has stretched on 4 more than 50ys 'so brutal, so stupid, so irrational'",0,
4254,"@user Agreed, in general yes. But do you really think Ben Carson in power helps black people? That's what they want you to think",1,
4255,Lavrov says militants who do not leave eastern Aleppo to be regarded as terrorists via @user,1,
4256,"@user Fox News: Former ICE agent: I arrested over 1,000 illegal aliens, routinely encountered those with voter registration cards.",0,
4257,"@user Several parallels with Brexit in UK, which was led by far-right-wing Conservatives, who fooled working classes to support them",0,
4258,Bostons traffic situation sounds a lot like Kla >> Boston city is getting a bunch of self-driving cars via @user,1,
4259,I haven't seen my best friend since the Cubs parade ☹️ and we only live less than 5 minutes away. 😩,0,
4260,@user @user @user @user @user just think of all the dead kids from his drone strikes.scary person.,0,
4261,@user is Melania trump flo and is Putin Lighting McFuckmyass,0,
4262,@user you'd be suprised. Leftists don't really care about reality.,0,
4263,@user @user any left?,1,
4264,"God bless him—he’s a stud—Coach K on Grayson Allen, who had 17, 5 and 6:",2,
4265,@user Don't stop fighting Marine Le Pen !!!,1,
4266,"America, for instance, has more than 200 years of lessons unlearned. As for Britain, Brexit is 100% in keeping with its aloof insularity.",0,
4267,"Fidel is gone, maduro you are next.",0,
4268,Michelle demonstrated exceptional public speaking ability & hasn't plagiarized other's speeches. She's so valued Me…,2,
4269,@user Tim Duncan and Kareem both had better careers than Kobe,1,
4270,Pope Benedict admits he was 'unsure' about Francis at first,0,
4271,Nazi: Fuck Marcism! Heil Trump!Me: Learn to spell Nazi.Liberal: OMG! HE COULD BE DYSLEXIC YOU MEANIE!,0,
4272,"@user doesn't seem likely that any reforms will take place w/ H1-B visas, what do you think?",1,
4273,Prophesized collapse of organized religion in society? We can only hope. They think Francis will be the last Pope. He's a hard act to follow,2,
4274,"Oh great! Both are idiots! Put capable people instead of billionaires,idiots and downright white supremacists!",0,
4275,LOOK: City estimates 5 million people attend Cubs World Series parade,1,
4276,"I'm glad Persona 5 got delayed to next year, since Atlus fans no longer have a reason to be obnoxious about FFXV.",2,
4277,"@user @user we must fight as democrats. Having Steve Bannon, Donald Trump, and Breitbart leading our country  how scary!",1,
4278,This is an underrated tweet. The education/liberalism correlation should be a wake up call for conservatives. How c…,1,
4279,@user Will not help her. :),1,
4280,KC preparing for self-driving cars @user @user @user @user,1,
4281,I let out a little sob cuz Carson is listening to the vaccines.,0,
4282,"""TSA has recalled the air travel of the Samsung galaxy note 7. If you have this device, please step up to the security line""",0,
4283,"@user @user When he grabs them by the Medicaid, the Social Security, & the prenatal care, & the overtime, they'll see who he is.",0,
4284,Will Jill Stein's Wisconsin recount change election outcome? will just be $5 million more the dems throw away,1,
4285,@user @user @user Bernie-I-sponsored-one-bill-Sanders? Gary -What-Is-Aleppo-Johnson? Who? Honest.,1,
4286,@user like I saw someone on FB share an article saying that instead of vaccines people should just be exposed to the disease to fight it,0,
4287,What's better than thanksgiving day dinner? The leftovers.,2,
4288,"David Blaine is not magic, he's incredible. Again, he's incredible, but not magic.",2,
4289,"the Electoral College was decided by 0.06%, far less than roundoff error, so no one cause could be statistically significant @user",1,
4290,"My Mom is living in a senior home facility has no sense of anything, and found a voter registration form today in her room. WTF....",0,
4291,"How are you going to unite the millions of ""leftists wasting their time?"" Sounds like you're doing a great job.....…",1,
4292,@user There's a bunch but:Pain in My HeartMBDTF & College DropoutFreewheelin' Bob DylanRidin' Dirty (H-Town)Pet Sounds,0,
4293,"If you celebrated Thanksgiving from abroad this year, send us photos from your experience & we can share them!…",2,
4294,@user @user @user @user it's a data point. Being triggered by data points also something liberals do. Don't be  dumb,0,
4295,"The event had nothing to do with the cubs , Fire just picks a different teams jersey every year to use",1,
4296,The only thing I can commit to is my vegetarianism,2,
4297,@user Please don't push for Romney for Secretary of State.,1,
4298,"@user @user He has Ben Carson, retard.",0,
4299,@user LOL nah he was solo 😂 but there were a group of kids chanting build that wall at a protest after trump was elected.,1,
4300,"@user @user TPP the gold standard. She also was in favor of government deregulation, a border fence, called black people super",0,
4301,CONFIRMED: The Doctor Is IN! Ben Carson Is Donald Trump's New...,1,
4302,This is the solution to the rioters blocking stores  and attacking people on behalf of George Soros's…,0,
4303,"I found a nice strip club in Miami for sale, but I also want to open my medical marijuana dispensary and a big biker bar. Maybe all of them.",1,
4304,@user Funny since it is easy to prevent fraud: Ensure social security number exists before allowing voter registration.,0,
4305,so i'm newly obsessed with david blaine,2,
4306,"what a Thanksgiving, blessed to have the life God gave me. 🙏💫",2,
4307,Obamacare which is quick intense and emotionally.,1,
4308,That meeting with pelosi Shumer and others dems..including Hillary and.. ( Jill Stein),0,
4309,i just wonder how much @user got paid and what position she was offered - may be a role in Clinton Foundatio…,0,
4310,Quick! Do one of those on-the-street things where you ask random people if we should pull out of TPP and then ask them what it stands for!,0,
4311,I liked a @user video from @user Christian Vegetarianism,2,
4312,"@user @user Maybe the administration should make a registry of armed white supremacists. We can deport them after ""extreme vetting""",0,
4313,An easy-to-follow deep learning formula for natural language processing,2,
4314,@user David Blaine: Real or Magic,1,
4315,"@user @user @user first pressure media, elected officials and electoral college though",1,
4316,Ashley Graham Ain’t Shy No More!,1,
4317,"VEVC in the Santa Lights Parade! 6 EVs including a Tesla Model X and S, down Govt St, starting at 5:45pm.…",1,
4318,"Chinese Web Sites are censuring ""Kim Fatty the Third"", a nickname given to disparage N. Korean leader, Kim Jong-un....",1,
4319,in all reality i'm super thankful that Grayson Allen is a real life human being bc wowww😍😍😍,2,
4320,"Bruh if my girl cheated on me with Cristiano Ronaldo, I'd just be jealous.",1,
4321,It's amazing that Clinton will still win the popular vote by 2M votes considering what the FBI/KGB and Wikileaks did to lose her the race.,2,
4322,"If the situation was in reverse, and Trump had the popular vote and it was definitely proven that a foreign power had hacked our ...",1,
4323,@user reagan was gona bring back gold standard after he never mention it again,1,
4324,@user @user I have no argument with fracking never have except in parts of NSW.,1,
4325,LOOK: Soldiers push vehicle with Fidel Castro's ashes after it breaks down in procession,1,
4326,"@user - dump Pelosi.  Like Harry Reid, she lied about Obamacare and is useless.  Go away.",0,
4327,Well done to peter and his Tipp team mates playing for 2016 all star team today. Fair play peter scoring 1-2,2,
4328,Was that Justin Verlander on the drums?,1,
4329,"Pres. Trump, work with Ben Carson.  He is smart, a man of God, wise, faithful, loyal, not arrogant, honest.  He is wise council.",2,
4330,"40billion:Hand-painted, 3D-printed toys reimagine Frida Kahlo in the style of Picasso, Munch, Monet, and more: …",2,
4331,@user @user She's hard to get rid of. Deplorables are sticky little devils.,0,
4332,"@user      HRC now leads Popular Vote by 2,103,941 votes Clinton: 64,418,125 (48.1%)Trump: 62,314,184 (46.5%)",1,
4333,"Google this important piece & write to 99K Americans have so far, inc. 6K today.",2,
4334,Grayson Allen with five points and a really nice assist over the final 2:40 and Duke leads William & Mary 46-30 at the half.,2,
4335,@user @user @user He is one of my heroes. So grounded in common sense. I would follow this guy into battle.,2,
4336,You've probably heard of the Galaxy Note 7 phones that have been catching fire & it all has to do with the battery:,0,
4337,@user @user not clear what sanction will be for breaking this oath in favour of miniskirts & gay marriage.,0,
4338,[Upgraded] Anker 24W Dual USB Wall Charger PowerPort 2 (with 2 Ports and Foldable Plug),1,
4339,@user @user Poroshenko regime is still the same Kremlin's colonial regime of Yanukovych after the rotation. /1,1,
4340,I liked a @user video from @user DIL || NINJA || Valentines Special || New Punjabi Songs 2016 || FULL,2,
4341,Zac Efron Dave Franco Channing Tatum Matt bomerZayn,1,
4342,No Animal Testing - Ever!,0,
4343,@user Russia had peacekeepers stationed in Georgia who were shelled by Saakashvili. Ukraine is a civil war assistance US-style.,1,
4344,Just me or is there a cosmic connection between Cubs winning World Series and trump wining election?,1,
4345,Where's the best place to buy a @user jersey?? @user @user @user @user,1,
4346,"@user Meanwhile, the whiny white millennials will now get to live with a shit minimum wage, no overtime pay, no Obamacare",0,
4347,Who Are the Millions of ‘Bad Hombres’ Slated for US Deportation? via @user,1,
4348,Look at the anti-Trump riots. Case closed.,0,
4349,"Nick Jonas' Performance at the MTV Video Music Awards Isn't Complete Without Ashley Graham and ""Bacon""…",1,
4350,We know Muhammad Ali,1,
4351,Homeopathy gave my triplets allergies!,0,
4352,"Cubs- ""We want to win the World Series in 2016.""Devil- ""OK, but it's gonna cost you.""Cubs- ""pfft, how bad could it be?""",2,
4353,@user @user When I say safe about Aleppo I mean still alive and free.,1,
4354,@user I'd love if some of these white supremacists did their DNA - I'm sure they'd be in for some surprises.,1,
4355,WAIT! COME BACK! NOOOO! [burp] - Mike Pence as,0,
4356,Why is Armstrong still speaking for Carson? It bothers me. I am not basing my concerns solely on the Mother Jones...,0,
4357,@user Putin: US / NATO is irreversibly pushing the world towards nuclear war,0,
4358,"Warren Spahn died 13 years ago today in Broken Arrow, OK age 8221-years in MLB,  Cy Young Award winner…",1,
4359,For anyone that's not clear on the Dakota Access Pipeline - and the Native American protest against it - here's...,1,
4360,Someone get @user a Kim Jong Un t-shirt.,1,
4361,"@user Then people ask ""how come with a dem congress and president Obamacare had no public option?""",1,
4362,Reading about euthanasia stories for people with cerebral palsy reminds me how fortunate I was that my parents gave a damn.,0,
4363,"@user BILLIONAIRE ( A WOMEN ) WHO MADE FORTUNE IN PRIVATE BUSINESS WHICH IS NORMALWAY, NOT IN GOVERMENT POSTs AS PER REPUBICANS & DEMS",1,
4364,@user Thank you. We make good $$$ off Medicare. Please keep it just the way it is. America can more than afford the $$$ we earn off it,2,
4365,"Socorro, ashley graham",1,
4366,@user You've celebrated people that commit Medicaid fraud.,0,
4367,"@user @user Happy Thanksgiving,hope you had a lot to be thankful 4. Please, Re-Do OBAMA CARE its that time again & its BAD!",1,
4368,"Turkey you meddling fuck. I'm just kidding, you are a strong independent state actor who does what she pleases.…",1,
4369,Anyway the way OR rolled out its OHP access in '08 is a good antecedent to Medicaid expansion in the ACA,2,
4370,@user you seen what the anti-Trump riots are doing? that is what is actually scaring millions of people,0,
4371,"And this is the grace that we ask for today: ‘O God, our Father, raise up in us the desire to meet your Christ,’...",2,
4372,"@user Mr. President,  I am an immigrant in CA & b4 I even had green card I got my voter registration & jury duty! Plz change that",1,
4373,@user Great! Now support an end to fracking.,1,
4374,Immigration is a really crucial issue for these tech giants.,0,
4375,Thanksgiving was created because the white folk decided to steal from rape and murder the ppl who were first,0,
4376,Why switch to vegetarianism?,1,
4377,"'We’ve Seen What Obama Admin Is Doing, Just Hauling in 3rd World: Ann Coulter on Cabinet, Immigration, The Wall...",1,
4378,"""TPP Grants Banks Terrifying Secret Powers"" on YouTube",2,
4379,This NASTY woman is making her turkey taste GREAT with the side TACOS for d BAD HOMBRES! Si señorHappyThanksgiving😘,2,
4380,Then there is Ben Carson,1,
4381,Racists masochists fascist all the hate words we deplorables are.,0,
4382,@user still doing animal testing breaks my heart b/c do you know how much I want to support their diversity campaign??,0,
4383,Only in San Diego!Post Thanksgiving Run complete in ideal weather and with astonishing…,2,
4384,"@user As soon as the Fed steps in, it's screwed up. If the minimum wage made sense at all, it would be 2 tiered 16-21 / 21-25 only",0,
4385,Does the Immigration Reform and Control Act apply to your current (or most recent) employer? Explain. fter a...,1,
4386,@user God bless you & Pope Francis abundantly,2,
4387,@user @user - David blaine and nathan fielder would be whining abt ralph nader lol,0,
4388,The interview process for the Trump cabinet,1,
4389,Michael Moore Predicts Donald Trump Will Win the Presidency via @user,1,
4390,>Persona 5 OST will have 110 tracks from the gameOh sweet mother of god have mercy on my wallet,1,
4391,"@user @user ""Cristiano Ronaldo has diverted 150m euros to Caribbean tax haven""",1,
