,text,label,hashtag_cnt
2398,Just Sayin' she stole my pic @ Hard Rock Hotel at Universal Orlando #pic,5,
2399,Sometimes my coworkers aren't always awful @ Trillium Health #awful,0,
2400,My floor fills my heart with JOY @ Biola University #JOY,0,
2401,When your bachelorette crib is slowly becoming moved into by her .... #bachelorette,1,
2402,This is how she chills at the zoo. @ North Carolina Zoo In Asheboro #Zoo.,6,
2403,"(@ Plano Tortilla & Tamale Factory in Plano, TX) #Tortilla #Tamale #Factory",6,
2404,Hot as Hell @ Devils Tower National Monument #Hot as Hell,4,
2405,This way I will never loose my phone again! haha how adorable is this @user purse! It is… #purse!,14,
2406,Kicking off Summer 2016 the right way @ Chatham Bars Inn #Summer2016,6,
2407,Campus graffiti : ndelaney_ @ Michigan State University #ndelaney_,18,
2408,Beautiful Saturday morning with these two (@ Otay Ranch Town Center Dog Park) #Otay Ranch #Town Center,0,
2409,only came for M&M world @ W New York - Times Square #M&M #world,0,
2410,"Saturday! A good day for a drive @ Montgomery, New York #drive",6,
2411,My new bae @ Universal Studios Hollywood #bae,19,
2412,@ Brooklyn Bridge Board Walk #Brooklyn #Bridge #Boardwalk,1,
2413,My BIG is smokin and so is our smoke out arthritis @ Walnut Grove Mtsu #rainbow,4,
2414,being underrated never felt so good?... In sincerity thanks to @user + latimes for nod!… #latimes,2,
2415,Made @user 's chicken tortilla soup! DElicious. Even fried up our own tortilla strips … #chicken #tortilla,16,
2416,When u stop to help somebody out and it ends up bein yo nigga @ I-95 #nigga,2,
2417,"High ass Boi booted up in the booth I'm werkin harder than 52 broke hookers right now, cause… #Boi",2,
2418,"This place always makes everything better (@ El Charrito in Tacoma, WA) #El Charrito",1,
2419,"I know I post videos all the time, but I just love when he sings this song acoustically If you're… #acoustically",0,
2420,Can't stop drinkin' about you @ Saint & Second #drinkin',7,
2421,“@OneRepublic: Ought. Ummmmm favorite season #@OneRepublic,0,
2422,"Lunch (@ Superba Food + Bread - @user in Venice, CA) #Lunch",0,
2423,Niggas all bark no bite #niggas #dog #puppy #dogdog #dogfood…,15,
2424,Told my crew take a 45 its Friday #hollywood #hollywood…,2,
2425,"Company Christmas party. (@ Agatha's: A Taste Of Mystery in Atlanta, GA) #Agatha's:",17,
2426,Tuesday Bluesday. Thanks for getting the crew back together.… #Bluesday.,8,
2427,Today my parents took the day off & drove down here to take Gianna to the Aquarium My heart is… #Gianna,13,
2428,"""@HilariousRoasts: When you tryna be thug but your Mom walks in MEEEE #@HilariousRoasts:",2,
2429,"@ Trump Tower, 725 5 Ave, NY, NY #@",11,
2430,THUNDER FROM THE MOUNTAINS : rjpphotographynj Go to for… #jpphotographynj,10,
2431,"Voting. Time it make it count Ohio (@ Akron Area YMCA - Lake Anna Branch - @user in Barberton, OH) #Ohio",11,
2432,Future Bright and Free : @user @ The Oaks Online #Future,10,
2433,@user wanna borrow my plunger it will take that dent out #pusher…,2,
2434,Ooooooooh I love surprise mail! thank you so much to @user for the goody bag of… #thankyou,1,
2435,Apéritif after dinner to toast to honeymooning in Italy (!!!!!!) @ Hotel Indigo Ft Myers Dtwn… #Apéritif,0,
2436,You talked shit about ya boi now he back with you joked Af #boi,2,
2437,Thank you @user and davidrobsonayct for an amazing Ashtanga class this morning It was such an… #Ashtanga,0,
2438,"tb to happy & carefree summer adventures, @ The Jersey Shore #tb",0,
2439,When you get back from being gone all weekend and you have notes all over your place #santamonica…,2,
2440,Foto of myself in front of my fotos from my Alazan Courts foto series by geedorahh @ IMAGE Gallery #fotos #Alazan Courts #foto series,10,
2441,look who came to see me at school @ Riverside High School (South… #look,5,
2442,@ SOUTHLAKE TOWN SQUARE #SOUTHLAKE #TOWN,1,
2443,go big blue @ Del Campo High School #go big blue,8,
2444,"I'd rather be on a boat (@ Frenchman's Bay Marina in Pickering, ON) #boat",0,
2445,"My Lil Princess posing like a model already lol @ Orangeburg,… #LilPrincess",2,
2446,Link in bio! @ Posh styling studios #bio!,13,
2447,I can't wait to be back at the lakes all summer #summertime…,12,
2448,"Forever grateful to call this beautiful place home @ La Canada Flintridge, California #home",8,
2449,This is what I call a DIY filter aka my sunglasses. @ Cleary Lake Regional Park #selfiefilter,14,
2450,Took Janessa lunch at school today and ran into Beck @ New River… #Janessa,3,
2451,"you are my remedy, baby!! @ Remedy #baby!!",0,
2452,@user @user @user Delirious is the best #delirious,1,
2453,"""@stvnerella: I bust the windows out your car"" I'm about to put sugar in his gas tank and fuck his shit UP #stvnerella",2,
2454,"""I need another job..ASAP NO FUCKING ROCKY!"" #santamonica…",2,
2455,Dad's weekend @ Oregon State University #Dad's weekend,5,
2456,Not a bad view for the next 2 days @ Skamania Lodge #Skamania,0,
2457,"dreams stay big, worries stay small // 9.2.16 @ Rascal Flatts Pnc Arts Center #9.2.16",7,
2458,“@Alexis_isUGLY: @user try it ” starting now #Alexis_isUGLY,5,
2459,@user always does such amazing work All the swarovski crystals!!! All the time!!!… #swarovski,1,
2460,Thanks bae...game and rental sponsored by @user @user #bae...game #rental,16,
2461,The teacup ride was her favorite @ Mad Tea Party Magic Kingdom #teacup,7,
2462,"Soup time (@ Tech Heng Restaurant in Lowell, MA) #Soup time",5,
2463,I hope you all can meet someone as sweet and as confident as Hope … #Hope,3,
2464,Idk how he did it but i look even cuter g5thapresident @ Greene Correctional Facility #g5thapresident,1,
2465,The most candid @ The Farmington Players Barn Theater #themost candid,13,
2466,"love this little dude @ Tumwater, Washington #love #little dude",6,
2467,"America, Beer, and Babe @ American Adventure In Epcot #Babe",5,
2468,"Last night was epic str8 ... @user n @user performed ""Set… #str8",4,
2469,Enjoying a beverage from the @user roof top deck with my @ 10 Barrel Brewing PDX #coast #deck #beer…,0,
2470,"happy Veterans Day from god's country @ Robertsdale, Alabama #happy #VeteransDay",5,
2471,Was a blast showing them around Lincoln @ Memorial Stadium #Lincoln,0,
2472,Six years later and this view still isn't old @ Saint Mary's Glacier #old,8,
2473,HAPPY 21ST honestly glad you made it this far love you more than… #21ST,14,
2474,happy 21st birthday to my basshead thanks for adventuring through life with me. Can't wait to… #basshead,8,
2475,Hey Mickey @ Royal Farms Arena #Mickey,0,
2476,A wonderful time to live in a Little O'Town @ County of Lincoln #LittleO'Town,0,
2477,This French cut halo oval diamond is gorgeous!! photo cred: Shapiro Diamonds @ Platinum Events #photo cred:ShapiroDiamonds,1,
2478,THIS GUY Seriously @user life is so fun with you! Whether we are binge-watching Marvel… #Seriously,1,
2479,aww you think that trashing my room makes you seem all big & bad #aww,2,
2480,My future home @ Santa Monica Pier #home,8,
2481,"Looking up to my future! @ Kissimmee,orlando,florida #Kissimmee #orlando #florida",4,
2482,@user @user @user What a beautiful print! #@user,1,
2483,You know you want too @ Couture… #Couture,0,
2484,I'm gonna miss being an OB Knight @ Addison Park. #OB Knight,0,
2485,A million takes later... |12.12.2015| love y'all nkardes sissobel… #love #nkardes #sissobel,18,
2486,wishing my best friend a very happy birthday thank you for so many… #wishing #bestfriend,0,
2487,Get in my belly!!! (<<<that's what… ) No matter what you're cooking we've got something for… #belly…,2,
2488,Happy Birthday to my boy Jesus! #christmas #christmas…,0,
2489,"Ahem ahem! Thank you diljitdosanjh for the upload and gbu @ Brampton, Ontario #diljitdosanjh",5,
2490,"Hey sis, I love you lotsSee ya in just 6 short days!!! @ Miami… #LotsSee",0,
2491,I'm lookin at that contour @user but y'all lookin at that body haha Shot by:… #contour,1,
2492,"@ Boston, Massachusetts #@",5,
2493,"The ones you don't remember taking, make the best pictures Happy… #happy…",2,
2494,Christmas spirit @ James F. Byrnes High School #Christmas #spirit,17,
2495,"@user Lesbians Go ""DOWNTOWN"" parody link in my IG… #Lesbians",1,
2496,"Check out my ""No Sleep Vol.1"" on YouTube. Just type in LiL PV @ Columbus, Ohio #LiL PV",4,
2497,SEE U SOON BRUV @ Atlanta International Airport-Delta Airlines #BRUV,0,
2498,"weekend full of nothing but family, congratulations to Matt & Jeanette … #weekend",3,
2499,Got fed with some fam ciiciimac @ Spring Grill House #ciiciimac,18,
2500,First date party tonight and 2 weeks until the first home game with the squad @ J&C Imaging #squad,13,
2501,@user McConnell and Ryan should be top on the list. #McConnell #Ryan,11,
2502,The boys hard at work on this BEAUTIFUL SUNNY SPRING DAY @ North… #SUNNY SPRING DAY,0,
2503,Chilling out on the patio enjoying this beautiful morning stjulienhotel in Boulder before we… #stjulienhotel,0,
2504,Very excited to say I will be at Fairleigh Dickinson University in the fall! @ Fairleigh… #Fairleigh,16,
2505,Now we get even more value with Windows 10 and EMS #washington #usa #usa…,14,
2506,So grateful we became friends this summer @ North Hills High School #friends,0,
2507,Happy 21st to the best guy around! @ Twenty-Fun #21st,5,
2508,"Festival of Lights round two!! @ Manhattan, Kansas #Festival of Lights",17,
2509,Cameron's first meet!! @ The Swim Academy #meet!!,6,
2510,Spring looks |@agnessokolowska for glamourmag March issue. by @user @ Root Studios #agnessokolowska,10,
2511,My other HOT date @ Calamigos Equestrian #date,1,
2512,We're looking back on 2016 with joy and gratefulness in our hearts. Looking through this… #2016,3,
2513,happy birthday to my birthday twin. we're so alike it's kinda weird. just like us. @ The… #happybirthday,0,
2514,he's a bad sing alonger but he still fire tho @ Weezer and Panic at the Disco at Bayfront Park #fire,4,
2515,Happy birthday boss @ Purvis High School #boss,15,
2516,Yes yes yes best Black Friday deal ever!!!!!! I'm so happy @ Walmart… #Black Friday,5,
2517,"Oh the irony... playing ""cooking fever "" while waiting on pizza... @ Pizza Hut #pizza...",0,
2518,My experience today was epic. @user You are like no other. Thank you for such… #@user,4,
2519,135 can't wait to have you here mom Love you! // 135 no puedo esperar a tenerte aca ma. Te amo… #135,0,
2520,i like this movie & also recommend to watch @ Amc Loews 34th… #movie,16,
2521,"i can't feel my face when i'm with you, but i love it @ Kappa Sigma… #love #it",3,
2522,"My second fam thanks for the fun, Tuan & Thida… #Tuan #Thida",3,
2523,️ @ Jack London Square #️,0,
2524,thank you @user for one memorable holiday party! Definitely one… #thankyou,6,
2525,cheering for MTSU & him putting up with me for 9 months @ Middle Tennessee State University… #cheering,8,
2526,"(at @user in Chicago, IL) #tbt #tbt…",5,
2527,Today is the Summer Solstice The first day of summer and the longest day of the year so we… #summer #solstice,12,
2528,"She's a keeper. Even though she is getting old... Happy Birthday, you pain in my ass.. @ Merchant #HappyBirthday",9,
2529,"If you only gonna fwm for free meals and sex, don't even bother #fwm",15,
2530,️ @ University of Georgia Sanford Stadium #️,0,
2531,"Even with the rain, as the tea warms my tummy, the sun peaks through and warms my heart... … #rain…",3,
2532,"Merry Christmas from the Pinheiro's @ Lagrangeville, New York #Pinheiro's",17,
2533,Hoco 2k15 @ West Springfield High School #2k15,3,
2534,who doesn't love Mac? jk who am I kidding @ Charleston Civic Center #jk,14,
2535,After messing around with it a lil more in aviary lol. Gotta admit I got skills and am very… #aviary,14,
2536,"El mejor plan nocturno: Picnic en Bryant Park (at @user in New York, NY) #nocturno:Picnic",0,
2537,Another day with kids!!!! Thanks @user for today!!! @ Comegys School #️,9,
2538,⠀⠀⠀⠀6:53pm | Wednesdaze. @ Christian Renewal Church - Hilton Head Island #Wednesdaze.,12,
2539,@user thanks Abby!!! Love ya #blessed #love #blessings…,3,
2540,Love swings! @ Toronto Islands #swing!,13,
2541,"Missing these ladies and Put-In-Bay with the rest of my gals ""There are some people in life that… #Put-In-Bay",9,
2542,"Damn Em! @ Olney, Maryland #Em!",14,
2543,|ultimate cheer mom| big shoutout to my momma for putting up with… #ultimate #cheermom,7,
2544,So in love with my boys #love #family #love #love…,1,
2545,The best mix tape out now download now on datpiff and spinrilla… #datpiff #spinrilla,4,
2546,happy birthday to my PIC i miss you so much and am counting down… #PIC,3,
2547,Every girl deserves a vanity fit for a makeup artist Here's a sneak peak at my setup! Just… #makeupartist,3,
2548,"Slowly getting the opportunity to see the sun rise all over the world. @ Miami Beach, Florida #sunrise",12,
2549,Getting figgy bc it's Friday love this combo of figs+coconut probiotic yogurt+yuca crisp.… #figs #coconut #probiotic #yuca,14,
2550,She did refer to me as pussy #pink #pinkpink…,2,
2551,"Hi, I missed ya @ Autism Speaks Walk Cleveland #Autism Speaks",8,
2552,Yeah I clean up nice @ Thomas & Mack Center #nice,1,
2553,aaah!! finally got a big bear!!!! shout out to my cutie boyfriend!… #bear!!!!,0,
2554,"happy birthday to my heart :)))) love u @ Belle Chase, La #love #u",0,
2555,"️ @ Planet Fitness - Gretna, La #️",0,
2556,We stay having fun know matter what my job as a mother is to always put a smile on their… #family…,9,
2557,"Today, I got to pet a kangaroo @ Cedar Point #kangaroo",5,
2558,it's been real walker 205. @ Walker Residence Hall #205.,15,
2559,Rico reckless ran soulja boy to Paris #Rico #reckless #soulja #boy,2,
2560,"Mammoth Hot Springs, Yellowstone National Park. This is such an ethereal and surreal place. … #Mammoth",10,
2561,just another crazybeautiful day to be alive @ Echo Mtn Hike - Altadena #crazybeautiful,0,
2562,"""New video coming"" Fr though @ Yo Mama's #Fr though",2,
2563,Thanks for spontaneously coming home this weekend you're my… #blessed…,3,
2564,Watch out world- this girl has a future!!! congrats on getting accepted into grad school.… #grateful…,14,
2565,Ain't no mo' sleeping on @user My folk @user and brick_flair615 got major … #folk,4,
2566,Random appreciation for my favorite cheerleader @ West… #cheerleader,0,
2567,Just followed bukoo people from southern #blukoo,2,
2568,LotR on the screen. Symphony playing the score. @ Benaroya Hall #LotR,1,
2569,love you mom @ Scottish Rite Cathedral #love #mom,0,
2570,Bette Wap on the track @ Northwest Quad Residence Hall #Bette,15,
2571,"Wake up @ Los Angeles, California #WakeUp",19,
2572,Our birthday prince is already napping! He's too excited to see Mickey! … #happybirthday…,2,
2573,I apples Dada @ The Super Secret Lair of B-Rad and Abomb #Dada,0,
2574,@ The Tree of Life - Disney's Animal Kingdom #Disney'sAnimal Kingdom,1,
2575,loving this vintage lucite arm party! Check them out tomorrow at Fleur de Flea at the… #loving #vintage #lucite #arm,1,
2576,"""HollyWood, I want some of Hollywood ""I know @ Jackson State University #HollyWood",4,
2577,Sparkly purse + stunning wedding rings = swoon! @user had the best getting ready… #wedding,1,
2578,Yall turned into dogs or somethin? #puppy #puppies #dog #doggy #dog…,2,
2579,Time to celebrate! My boy doesn't have what I but a flat arch All his weight was in his hips!… #…,2,
2580,"Gorgeous Pandora holiday jewelry. NEW Elegant Beauty earrings, Hearts of Pandora ring &… #Pandora",3,
2581,I have no idea what we were talking about but apparently it was hilarious. @ The Dirty Bird #TheDirtyBird,3,
2582,Love you even though you steal my captions P.S. My cousin is the… #captions,9,
2583,Still loving this sunshiny summer engagement session and these adorable love birds. … #sunshiny #summer…,3,
2584,got to feed this lil buddy some fish @ National Aviary #fish,5,
2585,ｓｅａｓｏｎｓｇｒｅｅｔｉｎｇｓ @ Farmers Branch Historical Park #️ｅａｓｏｎｄｇｔｒｉｍｊ｛｀ｌｕ,17,
2586,"My twin. @ Springfield, Missouri #twins.",2,
2587,"Road trips with bae (don't mind the selfie stick) @ Mackinaw City,… #bae",0,
2588,Happy Halloween weekend @ Le Monge Banquet Hall #halloween #weekend,1,
2589,myfavvvvv @ Great Lakes Mall #myfavvvvv,13,
2590,Happy Birthday Uncle eggs_and_hammond - we love and miss you and hope you have a great day!!! @user #eggs_and_hammond,9,
2591,"we're baaaaaaaack @ Fayetteville, Arkansas #baaaaaaaack",6,
2592,Today I got to hang out with my Dad in his natural environment and it was really cool. ( :… #…,10,
2593,"Celebrating My Birthday In NYC Has Been A Dream Come True! @ New York, New York #Birthday",0,
2594,"Always a pleasure coming here. Thanks, Good Guys! (@ Good Guy Vapes in Clifton, NJ) #Vapes",5,
2595,Happy Birthday @user from the next generation of Hams. #Hams…,0,
2596,@user laurenelayna @ Kings County Supreme Court #lurenelayna,2,
2597,"Feedback , Handstand live at house of vans sxsw 2016 Mario @ Austin, Texas #sxsw #2016 #Mario",10,
2598,Last stop melting to the ethereal groves of whitehorse @ HUM Music & Sound Design #whitehorse,1,
2599,Lmao Ms. New Booty at Knott's all these kids jason_castillo_15 @user #jason_castillo_15,2,
2600,"every time I head to the desert,coming back gets increasingly harder.. : @user @user #santamonica…",18,
2601,Christmas time shenanigans @ Summit High School #Christmas #stomping,17,
2602,Chrissy had a dream that last night she had a dick and sucked it herself #chrissy…,2,
2603,️ @ Discovery Park / Beach #️,12,
2604,"️ these two! @ San Francisco, California #️thesetwo!",0,
2605,Bored asf @user still my shit bro lol go follow and show love to my bro songs @ West… #asf,2,
2606,Perfect day for a hike @ Fryman Canyon Trails - Wilacre Park - Betty B. Dearing Trail #hike,12,
2607,wearetokyopoliceclub and @user hit @ Rally #wearetokyopoliceclub #hit,15,
2608,Poncho @ Savvy Dreams #Poncho,13,
2609,aye @user these beats crazy cant wait to turn up to the tape damn #aye,4,
2610,Editorial hairstyling! Working with product and breaking down an image to recreate a style … #hairyling!,13,
2611,"Sugar, spice, and everything nice. AKA @user @ Atlanta,… #AKA",9,
2612,"Thank you Ben (at @user in Sandusky, OH) #Ben",3,
2613,It's official! In the First 250! We waited SO long for this! so… #250!,0,
2614,today was a perfect day @ Shelby Farms Park #today,3,
2615,Spending time with these people is a great way to end a stressful week @ Appalachian State… #hillsweek,5,
2616,I'm here for 3 hours. Anyone around? (@ Hartsfield-Jackson Atlanta International Airport - @user #Hartsfield-Jackson,2,
2617,"This lowkey sound fire “@WORIDSTARHIPH0P: JUSTIN HAS GONE FROM SINGING REPETITIVE POP LYRICS TO THIS, HOLY FUCK #fire",4,
2618,Behind the scenes of our styled photoshoot - even the pre-styled decor was looking fierce. :… #photoshoot,18,
2619,One of my favorite dishes at one of my favorite restuarants … #restuarants,1,
2620,Don't stop believin' Awesome concert last night celebrating my man's birthday with family and… #believevin',8,
2621,My boo broke the Internet with her hubby @user YASSS Adri YASSS! @user #YASSS #Adri,3,
2622,"Whenever I'm really depressed,I imagine this @ Cumming, Georgia #depression",0,
2623,Hey Kevin @ SweetWater Brewing Company #Kevin,3,
2624,️ @ White Sands Hotel #️,0,
2625,"Son son could have that , ion fuck around with them fuck arounds #santamonica…",15,
2626,Monterey Club and Italian Wedding Soup @ First Watch - Portage Crossing #Monterey #Club #Italian #Wedding Soup,16,
2627,Ily @ Petal High School #Ily,3,
2628,Happy 22th my luv @ My Baby Luv #luv,0,
2629,"Silent dance party in the middle of the city @ Boston, Massachusetts #danceparty",2,
2630,welcome to my new home @ The Village at York University #welcome #mynewhome,5,
2631,@user And they're fickle as fuck on top of that. #santamonica…,2,
2632,"Escape the debate & baseball madness, try our new menu! : butternut squash soup|oat granola|cardamom merengue|curry #butternut squash # soup|oat #granola|cardamom #merengue|curry",10,
2633,@user Ur profile pic is on fleek #@user,1,
2634,softball nationals 2016 @ Harmodon Ball Diamonds #softball # nationals #2016,11,
2635,Number 84 on the field number 84 in my heart jk he knows I love him @ Western Carolina University #jk,13,
2636,When you feel like you lost a kidney while you were doing cardio .… #cardio…,2,
2637,You like? I just don't want to take it off! @ Woodbridge Center #…,1,
2638,Then there is the surprise run-in to your twinsister kbirdtsuj @user #twinsister #kbirdtsuj,7,
2639,Paniccccc @ Lakewood Amphitheatre #Paniccccc,1,
2640,Fat girl! @ Casa de BenaDyer #Fatgirl!,1,
2641,The Bavarian Inn in Frankenmuth has a COVERED BRIDGE ya'll! Of course we would shoot on it … #Frankenmuth,1,
2642,"Cupcakes for my BFF's bday!! Happy birthday mom @ Upper Marlboro, Maryland #birthday",0,
2643,Back to this place but I don't hate it with you @ Sugar Creek Winery #Sugar Creek,8,
2644,Thank you to all of our Scentsy lovers! Your support has literally… #Scentsy,13,
2645,"Keep it loco @ El Paso, Texas #loco",0,
2646,no caption needed.....except for the one in the photo @ Spartan Stadium #photo,14,
2647,It's hot out cool your self down with some of our Mango Chipotle Ceviche or some Organic… #Mango #Chipotle,12,
2648,happy to add billycurrington to my list of concerts....finally … #billycurrington,5,
2649,Take Me Back I would give anything to go back to this weekend with these girls. I've never… #TakeMeBack,11,
2650,taking it all in at our most majestic stop yet visiting CO has been on my bucket list for… #CO,0,
2651,Watch at the end where @user can't find her kid @ BBVA Compass Stadium #kid,2,
2652,"Come see us for FREE TAN WEEK happening through Sunday!Free Fast Tanning for everyone, Free… #TAN WEEK",12,
2653,thankful for this dork of a date @ HOCO #thankful,0,
2654,Home @ Stone Mountian Summit #Home,8,
2655,️Heart walk...I ran a little tho lol @ Historic Marietta Square #️Heart,0,
2656,"Happy Birthday to the best mum out there, couldn't do life without you tb to the time we got… #tb",0,
2657,"Sorry for the double gram, but I really don't want to leave my girl. 5 weeks sweetheart… #sweetheart",0,
2658,Good morning! @ Hwy 90 #morning!,1,
2659,We did it again!! @ Breakout Nashville Escape Games #breakout #nashville #escape,16,
2660,"@user yaaasss girrlll, this is me. bet you still look beautiful tho #yaaasss",9,
2661,"Mom I made it, I'm friends with Bully @ Mississippi State University #Bully",15,
2662,New York city @ Queensboro Bridge #New York #city,12,
2663,Merek Stone; you're so loved @ Saint Elizabeth Regional Medical Center #Merek,8,
2664,happy 20th birthday bestie @ Bradley University #bestie,13,
2665,Good morning @ TriStar Centennial Medical Center #Goodmorning,7,
2666,The biggest thanks to everyone at bbsjazzbluessoups for feeding our bellies ears (we… #bbsjazzbluessoups,0,
2667,-crying- OMG ILY SO MUCH!!! edwin- I love you more baby girl Edwin- don't cry babyyy (starts… #edwin-,0,
2668,Merry Christmas Eve Eve @ Starbucks #Christmas #Eve,17,
2669,Fucking love this!!! My beautiful sisters anya_c_mann vickycsummers and I after the show at… #vickycsummers,1,
2670,"I said ""Yes to the Dress!"" One step closer to marrying the love… #love…",0,
2671,happy bday to my girl since day one love you sooooo much @ Carrabbas #happy #bday,0,
2672,A little something that laid onto my today and I felt that… #santamonica…,0,
2673,My boyfriend is a meme canibecool @ Baker House #canibecool,2,
2674,️ @ Mercer Island Waterfront #️,0,
2675,Happy Weekend cantik .Duet With @user .....musical.ly.indonesia :… # cantik. #Duet #musical.ly.indonesia,3,
2676,One of the best nights so far this summer @ PrairieFest #summer,8,
2677,"coffee + rain + May. makes for a really great morning @ Tallahassee, Florida #coffee",12,
2678,Damn I forgot to text everybody back #santamonica…,2,
2679,@ Wild Horse Pass Motorsports Park #Wild Horse Pass #Motorsports,11,
2680,@user always up to something @ Club Prana #Club #Prana,6,
2681,swear to god I'll love ya forever @ Post Coffee Company #swear,5,
2682,"Anne Dar-freakin-genio. the biggest animal of 'em all, love you to pieces @ The Province - Kent #dog…",13,
2683,This one love him legendary @ West Hollyhood #Legendary,0,
2684,what's wrong with this picture? @ Detroit Zoo #what'swrong,2,
2685,Little Paislee @ Hooters of Janesville #Paislee,13,
2686,"christmas in the city @ New York City, NY #christmas",17,
2687,His hair @ Your Father's House #hair,1,
2688,It's the kind of day that only a red leather jacket & a yellow cab can make me smile. @ Park… #yellow #cab,1,
2689,Fun day in the C L E with the fam @ West Side Market #fam,3,
2690,I love pizza @ Niki's Roma pizza #pizza,0,
2691,"@user i, too, make a habit of kissing memos #kissing #memories…",2,
2692,ft my twin :) @ Six Flags Discovery Kingdom #twins,7,
2693,2015 MAC champions @ Ford Field #2015 MAC champions,6,
2694,"Best way to start the New Year @ Madeira Beach, Florida #New Year",12,
2695,cousintoronto 2015 @ Toronto Beaches #cousintoronto #2015,0,
2696,Taking my boy to see Daniel Tiger Live. He has no idea though @user #DanielTiger,16,
2697,my little human; I cannot handle his handsome face. @ Arlington Parks and Recreation #mylittlehuman,0,
2698,"I love you princess @ Lexington, Kentucky #princess",8,
2699,wouldn't want to spend four New Years with anyone else happy 2017… #happy #2017,3,
2700,Who are the greatest modern artists? @ MoMA The Museum of Modern Art #ModernArt,14,
2701,Don't delay book today @ Painted House of Dolls #book,5,
2702,Loveeeee me some @user #loveeeee,13,
2703,"My campus is so beautiful, along with this one girl that goes there @ University of Michigan–Dearborn #campus",5,
2704,Just making the most of this last spring break with my people @user #springbreak,13,
2705,One more cause I love them so much @ Aspen Mountain #lovethem #so much,8,
2706,What's better eye candy...him or these margs?? @ Texas Roadhouse #margs??,1,
2707,"I loooove making new friends justice_cailey @ Gulf Shores, Alabama #justice_cailey",9,
2708,Merry Christmas! Love being reunited with you. @ Bellingrath… #Christmas!,0,
2709,Beautiful day in New York @ Flatiron Building #NewYork,6,
2710,Last week moms was so mad at me and for the life of me I couldn't figure it out. I walked on eggshells around her the whole time #moms…,2,
2711,Always laughing through life with my beautiful sister so glad to… #beautiful #sister…,3,
2712,Lillian was dedicated this morning at church @ Maryland Community… #Lillian,0,
2713,"Pure happiness @ Grand Lucayan Resort, Las Bahamas #happiness",12,
2714,I it when I can be awesome with other awesome dancers! We had some preholiday feels in… #preholiday,0,
2715,"SHOUTOUT THE DJ SPINNIN THAT ""8 FIGURES"" OFF KINGOLOGY THO ITS LITTTTT @ MoonLight Hookah… #KINGOLOGY #THO #LITTTTT",4,
2716,Beyond thankful for you @ Ithaca College #thankful,7,
2717,Last night @ Torrance Christmas Lights #Lastnight,17,
2718,"Besties for the resties @ New Orleans, Louisiana #Resties",3,
2719,"I'm not saying it's wrong, but this just ain't right, LOL! @ My Wits End #LOL!",2,
2720,"These haters on my body, shake em' off @ Anna Liffey's #haters",19,
2721,"@ Seven Points, Texas #losangeles…",6,
2722,Our best selling Body Whitening setHave a rosy lighter complexation NOW… #Body Whitening,1,
2723,beyond grateful for family and friends @ Detroit Athletic Club #beyond #grateful,0,
2724,My hot date larryenglish_ flauntmagazine @ Dirty Laundry #larryenglish_ #flauntmagazine,3,
2725,Friday night getting LIT @ NOHO Arts District #LIT,4,
2726,Roomies @ Mulligan's Brick Bar #Roomies,13,
2727,"He's the best formal date I could ask for @ Estes Park, Colorado #Date",8,
2728,My favorite people at my favorite place @ Big Texas #myfavorite #place,3,
2729,"Heyyyy (at @user in Orlando, FL) #weddingparty…",1,
2730,Stained glass @ VMFA Virginia Museum of Fine Arts #stained glass,13,
2731,Today was a great day @ Hollwood Blvd #Hollwood,19,
2732,@ University of Central Florida #@,6,
2733,"December 9th, Holcombe Mall, BE THERE @ Houston Baptist University #Holcombe #Mall #BE THERE",15,
2734,"Good luck to my baby sister in her basketball game tonight @ Rapid City, South Dakota #basketball",16,
2735,"The pilgrimage to Georgetown Cupcake is over @ Boston, Massachusetts #Georgetown",1,
2736,Happy birthday to the 2 biggest jackasses I know Thank you for… #jackasses,2,
2737,@user it's like they made that about us #santamonica…,2,
2738,Yesterday was definitely one for the books @ Edc New York Citi… #books,7,
2739,HAPPY 18th BIRTHDAY TO ME!!!!! @ Pet Supermarket - Jacksonville Beach #18th,1,
2740,SoMo concert last night @user @ House of Blues Cleveland #SoMo,0,
2741,Romantic sunset at the beach today @ Crystal Cove State Park #sunset,1,
2742,BOOM BOOM BOOM BOOM BOOMThe coolest party in DMV on a Tuesday… #DMVParty,4,
2743,"So...this just happened @ Washington, District of Columbia #disneyland…",2,
2744,Bedtime magic! Fireworks in our headboard. @ Walt Disney World's Port Orleans Riverside Resort #fireworks,3,
2745,The beautiful bridal bouquet to match the boutonniere @ Hyatt Regency Coral Gables in Miami #boutonniere,3,
2746,he's the biggest bender out there & his cabbage sucks @ Maggie… #cabbage sucks,14,
2747,"Already missing my mcm @ Chicago, Illinois #mcm",3,
2748,The night is still young! Come on out and celebrate Labyrinth @ The Fire #Labyrinth,7,
2749,Fakey slow-mo of plucking a bass string @ International House of Prayer #bass #string,2,
2750,Our obsession with these pants is unreal Throw on your favorite fitted blazer for chic look at… #fit #blazer,1,
2751,All of yesterdays orders are currently being packaged Can't wait for you all to receive & wear… #yesterdays,13,
2752,Sadie with KD @ The Georgia Club #Sadie,13,
2753,"️ @ Patterson, New York #️",0,
2754,HAPPY 19TH BIRTHDAY TO MY BEST FRIEND HOPE TODAY IS AS GREAT AS YOU… #19TH #BIRTHDAY #HOPE,0,
